Relative time (s)	Voltage (V)	Temperature (°C)	
5.427	3.3841	9.02	
65.427	3.4658	9.11	
125.427	3.4788	9.11	
185.427	3.4839	9.07	
245.427	3.4872	9.02	
305.427	3.4890	8.96	
365.427	3.4904	8.89	
425.427	3.4918	8.84	
485.427	3.4928	8.77	
545.427	3.4939	8.71	
605.427	3.4941	8.64	
665.427	3.4949	8.56	
725.427	3.4955	8.50	
785.427	3.4959	8.43	
845.427	3.4963	8.37	
905.427	3.4968	8.30	
965.427	3.4973	8.23	
1025.427	3.4978	8.16	
1085.427	3.4980	8.10	
1145.427	3.4987	8.03	
1205.427	3.4982	7.97	
1265.427	3.4987	7.91	
1325.427	3.4994	7.86	
1385.427	3.4993	7.80	
1445.427	3.4997	7.74	
1505.427	3.4998	7.69	
1565.427	3.4997	7.63	
1625.427	3.5002	7.58	
1685.427	3.5005	7.54	
1745.427	3.5006	7.47	
1805.427	3.5005	7.42	
1865.427	3.5008	7.37	
1925.427	3.5009	7.31	
1985.427	3.5008	7.26	
2045.427	3.5013	7.20	
2105.427	3.5013	7.15	
2165.427	3.5014	7.09	
2225.427	3.5018	7.03	
2285.427	3.5019	6.98	
2345.427	3.5017	6.93	
2405.427	3.5020	6.88	
2465.427	3.5022	6.83	
2525.427	3.5021	6.78	
2585.427	3.5026	6.73	
2645.427	3.5024	6.68	
2705.427	3.5024	6.63	
2765.427	3.5027	6.57	
2825.427	3.5027	6.53	
2885.427	3.5034	6.48	
2945.427	3.5031	6.44	
3005.427	3.5032	6.39	
3065.427	3.5031	6.34	
3125.427	3.5031	6.30	
3185.427	3.5035	6.25	
3245.427	3.5034	6.21	
3305.427	3.5034	6.17	
3365.427	3.5034	6.12	
3425.427	3.5034	6.08	
3485.427	3.5039	6.04	
3545.427	3.5039	6.00	
3551.431	3.5039	5.99	
