Relative time (s)	Voltage (V)	Temperature (°C)	
24.157	3.4094	14.31	
25.157	3.4108	14.30	
85.157	3.4415	14.37	
145.157	3.4520	14.37	
205.157	3.4570	14.35	
265.157	3.4610	14.32	
325.157	3.4634	14.28	
385.157	3.4649	14.25	
445.157	3.4667	14.20	
505.157	3.4678	14.16	
565.157	3.4690	14.11	
625.157	3.4697	14.06	
685.157	3.4704	14.02	
745.157	3.4714	13.98	
805.157	3.4717	13.94	
865.157	3.4724	13.89	
925.157	3.4726	13.85	
985.157	3.4733	13.81	
1045.157	3.4738	13.77	
1105.157	3.4741	13.71	
1165.157	3.4744	13.68	
1225.157	3.4750	13.64	
1285.157	3.4752	13.60	
1345.157	3.4756	13.57	
1405.157	3.4756	13.53	
1465.157	3.4760	13.50	
1525.157	3.4762	13.46	
1585.157	3.4765	13.42	
1645.157	3.4767	13.39	
1705.157	3.4771	13.36	
1765.157	3.4770	13.33	
1825.157	3.4774	13.29	
1885.157	3.4775	13.27	
1945.157	3.4778	13.24	
2005.157	3.4780	13.22	
2065.157	3.4780	13.19	
2125.157	3.4784	13.16	
2185.157	3.4785	13.14	
2245.157	3.4787	13.12	
2305.157	3.4790	13.10	
2365.157	3.4790	13.07	
2425.157	3.4789	13.05	
2485.157	3.4795	13.03	
2545.157	3.4796	13.02	
2605.157	3.4796	13.00	
2665.157	3.4796	12.99	
2725.157	3.4796	12.98	
2785.157	3.4801	12.95	
2845.157	3.4804	12.94	
2905.157	3.4801	12.93	
2965.157	3.4799	12.92	
3025.157	3.4805	12.91	
3085.157	3.4805	12.89	
3145.157	3.4807	12.88	
3205.157	3.4808	12.86	
3265.157	3.4807	12.86	
3325.157	3.4811	12.84	
3385.157	3.4812	12.83	
3445.157	3.4813	12.82	
3505.157	3.4810	12.80	
3565.157	3.4813	12.80	
3625.157	3.4815	12.79	
3685.157	3.4810	12.77	
3745.157	3.4817	12.77	
3805.157	3.4816	12.76	
3865.157	3.4819	12.75	
