Relative time (s)	Voltage (V)	Temperature (°C)	
17.821	3.4320	9.09	
47.821	3.4586	9.13	
107.821	3.4769	9.13	
167.821	3.4836	9.11	
227.821	3.4868	9.04	
287.821	3.4889	8.98	
347.821	3.4909	8.91	
407.821	3.4919	8.84	
467.821	3.4930	8.78	
527.821	3.4941	8.71	
587.821	3.4946	8.64	
647.821	3.4952	8.56	
707.821	3.4957	8.49	
767.821	3.4964	8.42	
827.821	3.4967	8.34	
887.821	3.4973	8.27	
947.821	3.4977	8.19	
1007.821	3.4982	8.12	
1067.821	3.4986	8.04	
1127.821	3.4987	7.97	
1187.821	3.4991	7.90	
1247.821	3.4993	7.83	
1307.821	3.4996	7.76	
1367.821	3.4996	7.69	
1427.821	3.5001	7.61	
1487.821	3.5003	7.54	
1547.821	3.5002	7.47	
1607.821	3.5005	7.40	
1667.821	3.5007	7.34	
1727.821	3.5009	7.26	
1787.821	3.5013	7.20	
1847.821	3.5012	7.13	
1907.821	3.5011	7.06	
1967.821	3.5017	7.00	
2027.821	3.5021	6.94	
2087.821	3.5019	6.87	
2147.821	3.5018	6.81	
2207.821	3.5025	6.75	
2267.821	3.5022	6.69	
2327.821	3.5024	6.63	
2387.821	3.5022	6.58	
2447.821	3.5026	6.52	
2507.821	3.5029	6.46	
2567.821	3.5030	6.41	
2627.821	3.5031	6.35	
2687.821	3.5032	6.30	
2747.821	3.5030	6.25	
2807.821	3.5033	6.19	
2867.821	3.5036	6.13	
2927.821	3.5035	6.09	
2987.821	3.5036	6.04	
3040.825	3.5037	5.99	
