Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6195.95	4.1960	4.1975	1.0478	8.11	2.12	0.750			
0.0997	6382.33	4.1930	4.1934	0.9367	8.11	2.12	0.750			
0.1023	6546.79	4.1900	4.1902	0.8661	8.10	2.11	0.750			
0.1047	6700.76	4.1870	4.1867	0.8091	8.10	2.11	0.750			
0.1070	6845.09	4.1840	4.1841	0.7560	8.09	2.10	0.750			
0.1092	6991.78	4.1810	4.1807	0.7482	8.09	2.10	0.750			
0.1115	7134.56	4.1780	4.1781	0.7446	8.09	2.10	0.750			
0.1137	7276.97	4.1750	4.1749	0.7383	8.08	2.09	0.750			
0.1159	7414.79	4.1720	4.1721	0.7347	8.08	2.09	0.750			
0.1180	7554.79	4.1690	4.1690	0.7300	8.08	2.09	0.750			
0.1203	7697.06	4.1660	4.1659	0.7356	8.07	2.08	0.750			
0.1225	7838.10	4.1630	4.1631	0.7385	8.07	2.08	0.750			
0.1247	7979.38	4.1600	4.1600	0.7403	8.07	2.08	0.750			
0.1269	8121.23	4.1570	4.1570	0.7426	8.06	2.07	0.750			
0.1291	8264.04	4.1540	4.1540	0.7523	8.06	2.07	0.750			
0.1314	8408.32	4.1510	4.1510	0.7571	8.05	2.06	0.750			
0.1337	8555.30	4.1480	4.1479	0.7620	8.05	2.06	0.750			
0.1360	8702.67	4.1450	4.1449	0.7667	8.05	2.06	0.750			
0.1383	8850.94	4.1420	4.1421	0.7648	8.04	2.05	0.750			
0.1406	8998.03	4.1390	4.1389	0.7670	8.03	2.04	0.750			
0.1429	9144.75	4.1360	4.1361	0.7673	8.03	2.04	0.750			
0.1452	9291.65	4.1330	4.1330	0.7669	8.02	2.03	0.750			
0.1475	9438.50	4.1300	4.1301	0.7688	8.02	2.03	0.750			
0.1498	9586.03	4.1270	4.1270	0.7707	8.02	2.03	0.750			
0.1521	9734.30	4.1240	4.1240	0.7709	8.02	2.03	0.750			
0.1544	9882.09	4.1210	4.1209	0.7772	8.01	2.02	0.750			
0.1567	10030.44	4.1180	4.1181	0.7811	8.01	2.02	0.750			
0.1591	10181.97	4.1150	4.1149	0.7849	8.01	2.02	0.750			
0.1615	10333.89	4.1120	4.1119	0.7846	8.01	2.02	0.750			
0.1638	10485.87	4.1090	4.1090	0.7790	8.00	2.01	0.750			
0.1662	10633.92	4.1060	4.1061	0.7856	8.00	2.01	0.750			
0.1685	10784.02	4.1030	4.1029	0.7898	8.00	2.01	0.750			
0.1708	10932.80	4.1000	4.1000	0.7944	7.99	2.00	0.750			
0.1733	11088.07	4.0970	4.0971	0.8008	7.99	2.00	0.750			
0.1757	11245.24	4.0940	4.0939	0.8071	7.99	2.00	0.750			
0.1781	11400.27	4.0910	4.0910	0.8147	7.98	1.99	0.750			
0.1806	11557.33	4.0880	4.0881	0.8193	7.98	1.99	0.750			
0.1830	11712.62	4.0850	4.0849	0.8204	7.98	1.99	0.750			
0.1855	11871.46	4.0820	4.0820	0.8246	7.98	1.99	0.750			
0.1880	12029.44	4.0790	4.0790	0.8248	7.97	1.98	0.750			
0.1905	12189.51	4.0760	4.0760	0.8313	7.97	1.98	0.750			
0.1930	12349.73	4.0730	4.0730	0.8377	7.97	1.98	0.750			
0.1955	12509.65	4.0700	4.0700	0.8315	7.96	1.97	0.750			
0.1980	12670.86	4.0670	4.0669	0.8347	7.96	1.97	0.750			
0.2005	12832.63	4.0640	4.0641	0.8282	7.95	1.96	0.750			
0.2030	12990.31	4.0610	4.0611	0.8312	7.95	1.96	0.750			
0.2055	13149.76	4.0580	4.0580	0.8312	7.95	1.96	0.750			
0.2079	13306.91	4.0550	4.0551	0.8262	7.94	1.95	0.750			
0.2104	13465.22	4.0520	4.0520	0.8349	7.94	1.95	0.750			
0.2129	13628.02	4.0490	4.0490	0.8435	7.93	1.94	0.750			
0.2155	13789.54	4.0460	4.0460	0.8493	7.93	1.94	0.750			
0.2180	13954.86	4.0430	4.0430	0.8579	7.93	1.94	0.750			
0.2206	14117.57	4.0400	4.0400	0.8553	7.92	1.93	0.750			
0.2232	14283.97	4.0370	4.0370	0.8702	7.92	1.93	0.750			
0.2258	14453.31	4.0340	4.0339	0.8672	7.91	1.92	0.750			
0.2284	14620.00	4.0310	4.0310	0.8661	7.90	1.91	0.750			
0.2311	14789.32	4.0280	4.0281	0.8621	7.90	1.91	0.750			
0.2336	14951.44	4.0250	4.0249	0.8613	7.89	1.90	0.750			
0.2362	15116.72	4.0220	4.0221	0.8610	7.89	1.90	0.750			
0.2387	15279.58	4.0190	4.0189	0.8619	7.88	1.89	0.750			
0.2413	15442.46	4.0160	4.0160	0.8713	7.88	1.89	0.750			
0.2440	15613.03	4.0130	4.0131	0.8869	7.87	1.88	0.750			
0.2466	15782.82	4.0100	4.0099	0.8922	7.87	1.88	0.750			
0.2493	15957.93	4.0070	4.0070	0.9049	7.87	1.88	0.750			
0.2521	16132.81	4.0040	4.0041	0.9050	7.86	1.87	0.750			
0.2548	16308.72	4.0010	4.0009	0.9101	7.86	1.87	0.750			
0.2575	16483.03	3.9980	3.9981	0.9047	7.85	1.86	0.750			
0.2602	16655.72	3.9950	3.9950	0.9022	7.85	1.86	0.750			
0.2629	16827.12	3.9920	3.9920	0.9085	7.84	1.85	0.750			
0.2656	17000.77	3.9890	3.9889	0.9165	7.83	1.84	0.750			
0.2684	17176.78	3.9860	3.9860	0.9205	7.83	1.84	0.750			
0.2712	17356.64	3.9830	3.9827	0.9235	7.82	1.83	0.750			
0.2740	17539.15	3.9800	3.9800	0.9202	7.82	1.83	0.750			
0.2768	17715.14	3.9770	3.9771	0.9206	7.81	1.82	0.750			
