Relative time (s)	Voltage (V)	Temperature (°C)	
16.730	3.4279	9.75	
44.730	3.4542	9.79	
104.730	3.4730	9.79	
164.730	3.4795	9.76	
224.730	3.4830	9.70	
284.730	3.4854	9.64	
344.730	3.4870	9.57	
404.730	3.4883	9.49	
464.730	3.4891	9.42	
524.730	3.4902	9.34	
584.730	3.4909	9.27	
644.730	3.4912	9.18	
704.730	3.4921	9.12	
764.730	3.4927	9.03	
824.730	3.4930	8.95	
884.730	3.4936	8.89	
944.730	3.4941	8.81	
1004.730	3.4942	8.75	
1064.730	3.4945	8.67	
1124.730	3.4948	8.60	
1184.730	3.4951	8.53	
1244.730	3.4954	8.46	
1304.730	3.4956	8.38	
1364.730	3.4960	8.32	
1424.730	3.4959	8.25	
1484.730	3.4962	8.19	
1544.730	3.4964	8.12	
1604.730	3.4968	8.06	
1664.730	3.4967	8.00	
1724.730	3.4972	7.93	
1784.730	3.4973	7.87	
1844.730	3.4974	7.81	
1904.730	3.4976	7.76	
1964.730	3.4975	7.70	
2024.730	3.4982	7.65	
2084.730	3.4980	7.59	
2144.730	3.4981	7.53	
2204.730	3.4984	7.48	
2264.730	3.4986	7.43	
2324.730	3.4988	7.38	
2384.730	3.4985	7.33	
2444.730	3.4988	7.28	
2504.730	3.4987	7.23	
2564.730	3.4990	7.18	
2624.730	3.4991	7.14	
2684.730	3.4996	7.09	
2744.730	3.4993	7.04	
2804.730	3.4993	7.00	
2864.730	3.4992	6.96	
2924.730	3.4997	6.91	
2984.730	3.4997	6.88	
3044.730	3.4997	6.84	
3104.730	3.4998	6.80	
3164.730	3.5002	6.76	
3224.730	3.4999	6.73	
3284.730	3.5002	6.68	
3344.730	3.5005	6.65	
3404.730	3.5004	6.61	
3464.730	3.5005	6.58	
3524.730	3.5004	6.54	
3584.730	3.5006	6.51	
3644.730	3.5008	6.48	
3704.730	3.5010	6.45	
3764.730	3.5006	6.42	
3824.730	3.5006	6.38	
3884.730	3.5013	6.35	
