Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4106	26275.79	3.8490	3.8491	1.5422	7.40	1.41	0.750			
0.4151	26566.17	3.8460	3.8461	1.4948	7.38	1.39	0.750			
0.4195	26847.85	3.8430	3.8428	1.4757	7.36	1.37	0.750			
0.4237	27118.01	3.8400	3.8402	1.4549	7.35	1.36	0.750			
0.4281	27396.87	3.8370	3.8371	1.4952	7.33	1.34	0.750			
0.4326	27686.54	3.8340	3.8338	1.5287	7.32	1.33	0.750			
0.4373	27988.97	3.8310	3.8310	1.5894	7.29	1.30	0.750			
0.4422	28301.66	3.8280	3.8281	1.6251	7.27	1.28	0.750			
0.4471	28613.90	3.8250	3.8250	1.6346	7.25	1.26	0.750			
0.4521	28935.41	3.8220	3.8220	1.6671	7.24	1.25	0.750			
0.4570	29249.93	3.8190	3.8188	1.7000	7.22	1.23	0.750			
0.4623	29588.02	3.8160	3.8160	1.7546	7.19	1.20	0.750			
0.4678	29937.55	3.8130	3.8130	1.7577	7.17	1.18	0.750			
0.4731	30280.22	3.8100	3.8098	1.7966	7.15	1.16	0.750			
0.4784	30620.12	3.8070	3.8067	1.8793	7.12	1.13	0.750			
0.4842	30987.28	3.8040	3.8041	1.9661	7.10	1.11	0.750			
0.4903	31380.89	3.8010	3.8011	1.9816	7.08	1.09	0.750			
0.4961	31749.21	3.7980	3.7982	1.9389	7.05	1.06	0.750			
0.5019	32119.10	3.7950	3.7951	1.9955	7.03	1.04	0.750			
0.5079	32507.98	3.7920	3.7919	2.0725	7.01	1.02	0.750			
0.5143	32915.70	3.7890	3.7892	2.1069	6.97	0.98	0.750			
0.5208	33331.04	3.7860	3.7860	2.1637	6.94	0.95	0.750			
0.5272	33739.96	3.7830	3.7830	2.1703	6.92	0.93	0.750			
0.5338	34161.08	3.7800	3.7800	2.2277	6.89	0.90	0.750			
0.5405	34590.99	3.7770	3.7770	2.2982	6.87	0.88	0.750			
0.5477	35051.29	3.7740	3.7740	2.3500	6.84	0.85	0.750			
0.5548	35506.24	3.7710	3.7710	2.4071	6.80	0.81	0.750			
0.5620	35967.33	3.7680	3.7680	2.3732	6.77	0.78	0.750			
0.5691	36424.64	3.7650	3.7650	2.4037	6.74	0.75	0.750			
0.5762	36876.11	3.7620	3.7619	2.4554	6.71	0.72	0.750			
0.5837	37355.24	3.7590	3.7591	2.5837	6.68	0.69	0.750			
0.5916	37862.56	3.7560	3.7557	2.5580	6.65	0.66	0.750			
0.5994	38358.93	3.7530	3.7530	2.6295	6.62	0.63	0.750			
0.6071	38855.82	3.7500	3.7503	2.7106	6.58	0.59	0.750			
0.6158	39410.12	3.7470	3.7470	2.8597	6.54	0.55	0.750			
0.6248	39987.18	3.7440	3.7440	3.0065	6.51	0.52	0.750			
0.6338	40565.40	3.7410	3.7410	3.0363	6.47	0.48	0.750			
0.6431	41158.74	3.7380	3.7381	3.1030	6.43	0.44	0.750			
0.6526	41763.24	3.7350	3.7350	3.2753	6.39	0.40	0.750			
0.6631	42435.64	3.7320	3.7321	3.3652	6.36	0.37	0.750			
0.6726	43048.97	3.7290	3.7291	3.2239	6.32	0.33	0.750			
0.6824	43672.44	3.7260	3.7259	3.2518	6.28	0.29	0.750			
0.6921	44291.77	3.7230	3.7231	2.9988	6.25	0.26	0.750			
0.7002	44813.36	3.7200	3.7199	2.5885	6.22	0.23	0.750			
0.7075	45280.33	3.7170	3.7169	2.2685	6.20	0.21	0.750			
0.7139	45691.40	3.7140	3.7140	2.0031	6.18	0.19	0.750			
0.7194	46044.44	3.7110	3.7108	1.7729	6.16	0.17	0.750			
0.7243	46354.53	3.7080	3.7079	1.5584	6.15	0.16	0.750			
0.7286	46628.93	3.7050	3.7051	1.4257	6.14	0.15	0.750			
0.7327	46891.53	3.7020	3.7022	1.3307	6.13	0.14	0.750			
0.7365	47138.75	3.6990	3.6991	1.2621	6.12	0.13	0.750			
0.7403	47376.57	3.6960	3.6959	1.2131	6.11	0.12	0.750			
0.7439	47607.38	3.6930	3.6928	1.1702	6.10	0.11	0.750			
0.7472	47819.51	3.6900	3.6902	1.1080	6.09	0.10	0.750			
0.7504	48024.84	3.6870	3.6871	1.0853	6.09	0.10	0.750			
0.7536	48229.37	3.6840	3.6838	1.0605	6.08	0.09	0.750			
0.7567	48430.89	3.6810	3.6809	1.0340	6.07	0.08	0.750			
0.7598	48629.88	3.6780	3.6780	1.0187	6.06	0.07	0.750			
0.7629	48826.19	3.6750	3.6751	1.0141	6.06	0.07	0.750			
0.7659	49016.76	3.6720	3.6720	0.9921	6.05	0.06	0.750			
0.7688	49203.88	3.6690	3.6688	0.9743	6.04	0.05	0.750			
0.7717	49388.90	3.6660	3.6661	0.9570	6.03	0.04	0.750			
0.7746	49573.57	3.6630	3.6630	0.9421	6.03	0.04	0.750			
0.7774	49754.45	3.6600	3.6600	0.9358	6.02	0.03	0.750			
0.7802	49929.62	3.6570	3.6571	0.9165	6.01	0.02	0.750			
0.7829	50103.30	3.6540	3.6539	0.9090	6.01	0.02	0.750			
0.7856	50275.44	3.6510	3.6510	0.9083	6.01	0.02	0.750			
0.7883	50449.67	3.6480	3.6481	0.9124	6.00	0.01	0.750			
0.7910	50625.96	3.6450	3.6450	0.9175	6.00	0.01	0.750			
0.7938	50804.29	3.6420	3.6419	0.9223	6.00	0.01	0.750			
0.7966	50981.69	3.6390	3.6391	0.9176	6.00	0.01	0.750			
0.7994	51160.80	3.6360	3.6359	0.9146	6.00	0.01	0.750			
0.8022	51342.29	3.6330	3.6329	0.8899	5.99	0.00	0.750			
0.8049	51514.53	3.6300	3.6301	0.8431	5.99	0.00	0.750			
0.8075	51679.99	3.6270	3.6271	0.7785	5.99	-0.00	0.750			
0.8098	51825.38	3.6240	3.6240	0.6902	5.99	-0.00	0.750			
0.8117	51950.59	3.6210	3.6212	0.5948	5.99	-0.00	0.750			
0.8133	52052.04	3.6180	3.6180	0.4938	5.98	-0.01	0.750			
0.8145	52127.02	3.6150	3.6154	0.4024	5.98	-0.01	0.750			
0.8156	52196.32	3.6120	3.6120	0.3261	5.98	-0.01	0.750			
0.8164	52248.61	3.6090	3.6090	0.2488	5.98	-0.01	0.750			
0.8170	52288.00	3.6060	3.6058	0.1849	5.98	-0.01	0.750			
0.8174	52315.46	3.6030	3.6024	0.1274	5.98	-0.01	0.750			
0.8177	52332.26	3.6000	3.5971	0.0749	5.98	-0.01	0.750			
0.8177	52333.70	3.5910	3.5954	-0.0624	5.98	-0.01	0.750			
0.8178	52340.23	3.5970	3.5542	0.0284	5.98	-0.01	0.751			
0.8178	52341.32	3.5940	3.5433	-0.0170	5.98	-0.01	0.751			
