Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0980	6272.19	4.1980	4.1935	0.5310	8.27	2.28	0.750	0.396	0.773	
0.0999	6392.74	4.1950	4.1977	0.6982	8.26	2.27	0.750			
0.1022	6543.35	4.1920	4.1942	0.7950	8.26	2.27	0.750			
0.1049	6711.57	4.1890	4.1906	0.8161	8.25	2.26	0.750			
0.1075	6882.99	4.1860	4.1867	0.8263	8.24	2.25	0.750			
0.1099	7035.57	4.1830	4.1834	0.7843	8.23	2.24	0.750			
0.1128	7220.71	4.1800	4.1794	0.8002	8.22	2.23	0.750			
0.1145	7326.61	4.1770	4.1770	0.7033	8.22	2.23	0.750			
0.1166	7459.76	4.1740	4.1740	0.6984	8.21	2.22	0.750			
0.1186	7593.25	4.1710	4.1710	0.6953	8.20	2.21	0.750			
0.1207	7726.03	4.1680	4.1679	0.7032	8.20	2.21	0.750			
0.1228	7859.80	4.1650	4.1650	0.7123	8.19	2.20	0.750			
0.1250	7996.98	4.1620	4.1622	0.7211	8.18	2.19	0.750			
0.1272	8138.18	4.1590	4.1590	0.7287	8.18	2.19	0.750			
0.1294	8279.88	4.1560	4.1561	0.7343	8.17	2.18	0.750			
0.1316	8422.52	4.1530	4.1531	0.7343	8.16	2.17	0.750			
0.1338	8564.07	4.1500	4.1500	0.7309	8.16	2.17	0.750			
0.1360	8704.52	4.1470	4.1470	0.7231	8.15	2.16	0.750			
0.1382	8841.94	4.1440	4.1440	0.7175	8.14	2.15	0.750			
0.1403	8977.93	4.1410	4.1410	0.7202	8.13	2.14	0.750			
0.1424	9115.52	4.1380	4.1381	0.7294	8.13	2.14	0.750			
0.1446	9254.18	4.1350	4.1349	0.7384	8.12	2.13	0.750			
0.1468	9397.89	4.1320	4.1319	0.7485	8.11	2.12	0.750			
0.1491	9545.06	4.1290	4.1291	0.7565	8.11	2.12	0.750			
0.1514	9692.68	4.1260	4.1259	0.7657	8.10	2.11	0.750			
0.1538	9840.58	4.1230	4.1231	0.7654	8.09	2.10	0.750			
0.1560	9986.71	4.1200	4.1199	0.7561	8.08	2.09	0.750			
0.1583	10131.23	4.1170	4.1171	0.7526	8.08	2.09	0.750			
0.1605	10275.05	4.1140	4.1141	0.7541	8.07	2.08	0.750			
0.1628	10419.54	4.1110	4.1109	0.7576	8.06	2.07	0.750			
0.1651	10564.25	4.1080	4.1079	0.7619	8.05	2.06	0.750			
0.1673	10709.68	4.1050	4.1050	0.7656	8.05	2.06	0.750			
0.1697	10858.43	4.1020	4.1021	0.7753	8.04	2.05	0.750			
0.1720	11009.54	4.0990	4.0989	0.7880	8.03	2.04	0.750			
