Relative time (s)	Voltage (V)	Temperature (°C)	
13.335	3.4091	8.90	
73.335	3.4609	8.95	
133.335	3.4744	8.92	
193.335	3.4803	8.87	
253.335	3.4835	8.81	
313.335	3.4856	8.75	
373.335	3.4872	8.68	
433.335	3.4885	8.61	
493.335	3.4894	8.53	
553.335	3.4904	8.46	
613.335	3.4910	8.38	
673.335	3.4917	8.31	
733.335	3.4920	8.23	
793.335	3.4925	8.16	
853.335	3.4928	8.08	
913.335	3.4934	8.00	
973.335	3.4938	7.93	
1033.335	3.4937	7.86	
1093.335	3.4945	7.78	
1153.335	3.4947	7.71	
1213.335	3.4952	7.65	
1273.335	3.4953	7.58	
1333.335	3.4955	7.51	
1393.335	3.4959	7.45	
1453.335	3.4959	7.39	
1513.335	3.4961	7.33	
1573.335	3.4960	7.26	
1633.335	3.4966	7.21	
1693.335	3.4966	7.15	
1753.335	3.4971	7.09	
1813.335	3.4973	7.03	
1873.335	3.4973	6.98	
1933.335	3.4974	6.93	
1993.335	3.4974	6.88	
2053.335	3.4975	6.83	
2113.335	3.4977	6.78	
2173.335	3.4979	6.73	
2233.335	3.4979	6.68	
2293.335	3.4979	6.64	
2353.335	3.4984	6.59	
2413.335	3.4982	6.55	
2473.335	3.4984	6.50	
2533.335	3.4984	6.46	
2593.335	3.4989	6.42	
2653.335	3.4986	6.38	
2713.335	3.4988	6.34	
2773.335	3.4987	6.30	
2833.335	3.4989	6.25	
2893.335	3.4992	6.22	
2953.335	3.4993	6.18	
3013.335	3.4996	6.15	
3073.335	3.4996	6.11	
3133.335	3.4997	6.07	
3193.335	3.4995	6.04	
3253.335	3.4997	6.01	
3269.338	3.4997	5.99	
