Relative time (s)	Voltage (V)	Temperature (°C)	
0.343	3.1154	8.82	
32.343	3.4362	8.89	
92.343	3.4656	8.91	
152.343	3.4760	8.88	
212.343	3.4803	8.83	
272.343	3.4835	8.76	
332.343	3.4853	8.71	
392.343	3.4869	8.64	
452.343	3.4880	8.56	
512.343	3.4891	8.49	
572.343	3.4897	8.42	
632.343	3.4905	8.34	
692.343	3.4912	8.27	
752.343	3.4917	8.19	
812.343	3.4921	8.12	
872.343	3.4922	8.04	
932.343	3.4928	7.97	
992.343	3.4931	7.90	
1052.343	3.4935	7.83	
1112.343	3.4940	7.76	
1172.343	3.4939	7.69	
1232.343	3.4942	7.62	
1292.343	3.4945	7.56	
1352.343	3.4950	7.49	
1412.343	3.4950	7.43	
1472.343	3.4955	7.37	
1532.343	3.4954	7.31	
1592.343	3.4953	7.25	
1652.343	3.4958	7.20	
1712.343	3.4961	7.14	
1772.343	3.4959	7.08	
1832.343	3.4961	7.02	
1892.343	3.4967	6.97	
1952.343	3.4968	6.92	
2012.343	3.4967	6.87	
2072.343	3.4971	6.82	
2132.343	3.4969	6.77	
2192.343	3.4972	6.73	
2252.343	3.4973	6.68	
2312.343	3.4972	6.64	
2372.343	3.4978	6.59	
2432.343	3.4978	6.55	
2492.343	3.4974	6.51	
2552.343	3.4980	6.47	
2612.343	3.4979	6.43	
2672.343	3.4978	6.39	
2732.343	3.4981	6.35	
2792.343	3.4981	6.32	
2852.343	3.4980	6.27	
2912.343	3.4984	6.24	
2972.343	3.4984	6.21	
3032.343	3.4988	6.17	
3092.343	3.4986	6.14	
3152.343	3.4987	6.10	
3212.343	3.4990	6.06	
3272.343	3.4993	6.03	
3332.343	3.4989	6.00	
3336.346	3.4991	5.99	
