Relative time (s)	Voltage (V)	Temperature (°C)	
21.522	3.4295	9.39	
45.522	3.4508	9.42	
105.522	3.4710	9.42	
165.522	3.4784	9.37	
225.522	3.4821	9.32	
285.522	3.4849	9.25	
345.522	3.4867	9.17	
405.522	3.4878	9.10	
465.522	3.4885	9.02	
525.522	3.4896	8.95	
585.522	3.4902	8.88	
645.522	3.4908	8.80	
705.522	3.4914	8.72	
765.522	3.4917	8.65	
825.522	3.4923	8.57	
885.522	3.4927	8.49	
945.522	3.4932	8.42	
1005.522	3.4936	8.35	
1065.522	3.4942	8.27	
1125.522	3.4943	8.20	
1185.522	3.4944	8.13	
1245.522	3.4949	8.05	
1305.522	3.4950	7.99	
1365.522	3.4952	7.92	
1425.522	3.4955	7.86	
1485.522	3.4956	7.80	
1545.522	3.4956	7.74	
1605.522	3.4962	7.67	
1665.522	3.4961	7.61	
1725.522	3.4964	7.56	
1785.522	3.4965	7.50	
1845.522	3.4965	7.44	
1905.522	3.4968	7.38	
1965.522	3.4970	7.33	
2025.522	3.4970	7.28	
2085.522	3.4975	7.23	
2145.522	3.4974	7.18	
2205.522	3.4975	7.12	
2265.522	3.4976	7.07	
2325.522	3.4978	7.02	
2385.522	3.4979	6.97	
2445.522	3.4981	6.93	
2505.522	3.4980	6.88	
2565.522	3.4983	6.84	
2625.522	3.4984	6.80	
2685.522	3.4987	6.75	
2745.522	3.4987	6.71	
2805.522	3.4989	6.67	
2865.522	3.4988	6.63	
2925.522	3.4991	6.59	
2985.522	3.4991	6.54	
3045.522	3.4992	6.50	
3105.522	3.4992	6.47	
3165.522	3.4992	6.43	
3225.522	3.4993	6.39	
3285.522	3.4995	6.35	
3345.522	3.4997	6.32	
3405.522	3.4995	6.29	
3465.522	3.4996	6.25	
3525.522	3.4997	6.22	
3585.522	3.5000	6.18	
3645.522	3.5003	6.14	
3705.522	3.4999	6.11	
3765.522	3.5001	6.09	
3825.522	3.5001	6.06	
3885.522	3.5003	6.02	
