Relative time (s)	Voltage (V)	Temperature (°C)	
12.461	3.4198	9.25	
37.461	3.4514	9.28	
97.461	3.4743	9.28	
157.461	3.4828	9.23	
217.461	3.4866	9.17	
277.461	3.4890	9.11	
337.461	3.4908	9.04	
397.461	3.4922	8.98	
457.461	3.4930	8.90	
517.461	3.4941	8.83	
577.461	3.4949	8.77	
637.461	3.4958	8.69	
697.461	3.4964	8.63	
757.461	3.4969	8.56	
817.461	3.4974	8.48	
877.461	3.4979	8.42	
937.461	3.4983	8.35	
997.461	3.4984	8.28	
1057.461	3.4993	8.21	
1117.461	3.4998	8.14	
1177.461	3.4999	8.08	
1237.461	3.5002	8.00	
1297.461	3.5009	7.94	
1357.461	3.5013	7.88	
1417.461	3.5009	7.81	
1477.461	3.5016	7.75	
1537.461	3.5016	7.70	
1597.461	3.5022	7.64	
1657.461	3.5023	7.58	
1717.461	3.5026	7.53	
1777.461	3.5027	7.46	
1837.461	3.5030	7.41	
1897.461	3.5030	7.36	
1957.461	3.5031	7.31	
2017.461	3.5034	7.25	
2077.461	3.5036	7.20	
2137.461	3.5037	7.14	
2197.461	3.5039	7.10	
2257.461	3.5042	7.05	
2317.461	3.5043	7.00	
2377.461	3.5045	6.95	
2437.461	3.5044	6.92	
2497.461	3.5048	6.87	
2557.461	3.5048	6.82	
2617.461	3.5050	6.78	
2677.461	3.5050	6.74	
2737.461	3.5052	6.70	
2797.461	3.5056	6.66	
2857.461	3.5054	6.62	
2917.461	3.5056	6.58	
2977.461	3.5055	6.55	
3037.461	3.5055	6.51	
3097.461	3.5060	6.47	
3157.461	3.5061	6.43	
3217.461	3.5063	6.41	
3277.461	3.5061	6.37	
3337.461	3.5059	6.34	
3397.461	3.5062	6.30	
3457.461	3.5063	6.26	
3517.461	3.5060	6.24	
3577.461	3.5064	6.21	
3637.461	3.5067	6.18	
3697.461	3.5067	6.15	
3757.461	3.5068	6.12	
3817.461	3.5070	6.09	
3877.461	3.5068	6.06	
