Relative time (s)	Voltage (V)	Temperature (°C)	
0.094	3.0534	9.18	
50.094	3.4596	9.29	
60.094	3.4642	9.29	
120.094	3.4779	9.28	
180.094	3.4834	9.24	
240.094	3.4863	9.18	
300.094	3.4885	9.11	
360.094	3.4900	9.04	
420.094	3.4913	8.97	
480.094	3.4921	8.90	
540.094	3.4930	8.83	
600.094	3.4937	8.75	
660.094	3.4946	8.67	
720.094	3.4951	8.60	
780.094	3.4957	8.53	
840.094	3.4959	8.44	
900.094	3.4964	8.37	
960.094	3.4965	8.29	
1020.094	3.4971	8.22	
1080.094	3.4975	8.14	
1140.094	3.4976	8.07	
1200.094	3.4983	7.99	
1260.094	3.4982	7.91	
1320.094	3.4983	7.84	
1380.094	3.4989	7.77	
1440.094	3.4990	7.70	
1500.094	3.4991	7.63	
1560.094	3.4991	7.56	
1620.094	3.4996	7.50	
1680.094	3.4997	7.43	
1740.094	3.4998	7.36	
1800.094	3.4999	7.29	
1860.094	3.4998	7.24	
1920.094	3.5008	7.18	
1980.094	3.5006	7.11	
2040.094	3.5006	7.05	
2100.094	3.5009	7.00	
2160.094	3.5012	6.94	
2220.094	3.5009	6.88	
2280.094	3.5011	6.83	
2340.094	3.5013	6.78	
2400.094	3.5014	6.73	
2460.094	3.5016	6.68	
2520.094	3.5017	6.62	
2580.094	3.5018	6.58	
2640.094	3.5016	6.53	
2700.094	3.5019	6.47	
2760.094	3.5019	6.43	
2820.094	3.5018	6.38	
2880.094	3.5022	6.33	
2940.094	3.5020	6.28	
3000.094	3.5026	6.24	
3060.094	3.5026	6.20	
3120.094	3.5028	6.16	
3180.094	3.5027	6.12	
3240.094	3.5028	6.07	
3300.094	3.5027	6.03	
3342.097	3.5029	5.99	
