Relative time (s)	Voltage (V)	Temperature (°C)	
14.243	3.4099	9.24	
46.243	3.4458	9.29	
106.243	3.4677	9.29	
166.243	3.4761	9.24	
226.243	3.4803	9.18	
286.243	3.4828	9.12	
346.243	3.4848	9.05	
406.243	3.4860	8.98	
466.243	3.4871	8.92	
526.243	3.4882	8.84	
586.243	3.4885	8.76	
646.243	3.4892	8.69	
706.243	3.4902	8.62	
766.243	3.4906	8.54	
826.243	3.4910	8.46	
886.243	3.4910	8.39	
946.243	3.4917	8.32	
1006.243	3.4919	8.24	
1066.243	3.4925	8.17	
1126.243	3.4927	8.10	
1186.243	3.4927	8.03	
1246.243	3.4934	7.96	
1306.243	3.4935	7.90	
1366.243	3.4938	7.83	
1426.243	3.4940	7.76	
1486.243	3.4942	7.70	
1546.243	3.4941	7.65	
1606.243	3.4943	7.58	
1666.243	3.4947	7.52	
1726.243	3.4949	7.45	
1786.243	3.4953	7.40	
1846.243	3.4948	7.34	
1906.243	3.4953	7.28	
1966.243	3.4954	7.23	
2026.243	3.4954	7.16	
2086.243	3.4961	7.11	
2146.243	3.4961	7.05	
2206.243	3.4963	6.99	
2266.243	3.4961	6.95	
2326.243	3.4964	6.90	
2386.243	3.4966	6.84	
2446.243	3.4966	6.80	
2506.243	3.4965	6.75	
2566.243	3.4966	6.71	
2626.243	3.4967	6.66	
2686.243	3.4969	6.61	
2746.243	3.4970	6.57	
2806.243	3.4971	6.53	
2866.243	3.4973	6.49	
2926.243	3.4972	6.44	
2986.243	3.4975	6.40	
3046.243	3.4972	6.35	
3106.243	3.4976	6.31	
3166.243	3.4974	6.27	
3226.243	3.4979	6.23	
3286.243	3.4977	6.19	
3346.243	3.4980	6.15	
3406.243	3.4978	6.11	
3466.243	3.4980	6.07	
3526.243	3.4980	6.04	
3586.243	3.4980	6.00	
3593.248	3.4982	5.99	
