Relative time (s)	Voltage (V)	Temperature (°C)	
2.456	3.3059	9.17	
32.456	3.4449	9.25	
92.456	3.4715	9.26	
152.456	3.4802	9.23	
212.456	3.4844	9.17	
272.456	3.4868	9.11	
332.456	3.4885	9.04	
392.456	3.4901	8.96	
452.456	3.4907	8.88	
512.456	3.4920	8.81	
572.456	3.4927	8.72	
632.456	3.4934	8.64	
692.456	3.4940	8.57	
752.456	3.4944	8.49	
812.456	3.4951	8.41	
872.456	3.4949	8.33	
932.456	3.4958	8.25	
992.456	3.4961	8.18	
1052.456	3.4965	8.11	
1112.456	3.4967	8.03	
1172.456	3.4971	7.97	
1232.456	3.4972	7.90	
1292.456	3.4976	7.84	
1352.456	3.4980	7.78	
1412.456	3.4982	7.71	
1472.456	3.4986	7.66	
1532.456	3.4983	7.60	
1592.456	3.4989	7.54	
1652.456	3.4989	7.48	
1712.456	3.4988	7.43	
1772.456	3.4993	7.38	
1832.456	3.4994	7.32	
1892.456	3.4998	7.27	
1952.456	3.4999	7.22	
2012.456	3.4999	7.18	
2072.456	3.5002	7.13	
2132.456	3.5001	7.08	
2192.456	3.5001	7.03	
2252.456	3.5002	6.99	
2312.456	3.5003	6.95	
2372.456	3.5006	6.90	
2432.456	3.5008	6.86	
2492.456	3.5008	6.83	
2552.456	3.5008	6.79	
2612.456	3.5013	6.75	
2672.456	3.5013	6.71	
2732.456	3.5011	6.68	
2792.456	3.5013	6.64	
2852.456	3.5014	6.61	
2912.456	3.5017	6.57	
2972.456	3.5018	6.54	
3032.456	3.5021	6.51	
3092.456	3.5018	6.48	
3152.456	3.5016	6.45	
3212.456	3.5019	6.42	
3272.456	3.5021	6.39	
3332.456	3.5026	6.37	
3392.456	3.5021	6.34	
3452.456	3.5022	6.31	
3512.456	3.5023	6.28	
3572.456	3.5025	6.26	
3632.456	3.5023	6.23	
3692.456	3.5027	6.20	
3752.456	3.5026	6.18	
3812.456	3.5027	6.15	
3872.456	3.5026	6.12	
