Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0930	5949.18	4.1970	4.1991	0.6720	8.79	2.45	0.750			
0.0952	6094.01	4.1940	4.1959	0.7688	8.78	2.44	0.750			
0.0977	6254.40	4.1910	4.1921	0.7921	8.78	2.44	0.750			
0.1003	6419.22	4.1880	4.1885	0.8081	8.77	2.43	0.750			
0.1028	6581.08	4.1850	4.1847	0.7887	8.76	2.42	0.750			
0.1048	6709.97	4.1820	4.1820	0.6998	8.76	2.42	0.750			
0.1069	6842.87	4.1790	4.1790	0.6993	8.75	2.41	0.750			
0.1090	6976.86	4.1760	4.1760	0.6989	8.75	2.41	0.750			
0.1111	7110.35	4.1730	4.1730	0.6994	8.74	2.40	0.750			
0.1132	7244.77	4.1700	4.1700	0.7009	8.74	2.40	0.750			
0.1153	7379.60	4.1670	4.1670	0.7087	8.73	2.39	0.750			
0.1175	7517.03	4.1640	4.1641	0.7098	8.73	2.39	0.750			
0.1196	7653.75	4.1610	4.1609	0.7149	8.72	2.38	0.750			
0.1217	7789.14	4.1580	4.1581	0.7259	8.72	2.38	0.750			
0.1239	7928.47	4.1550	4.1551	0.7359	8.71	2.37	0.750			
0.1261	8072.24	4.1520	4.1519	0.7387	8.71	2.37	0.750			
0.1284	8216.94	4.1490	4.1491	0.7465	8.70	2.36	0.750			
0.1307	8361.78	4.1460	4.1461	0.7377	8.70	2.36	0.750			
0.1329	8504.99	4.1430	4.1430	0.7394	8.69	2.35	0.750			
0.1350	8641.96	4.1400	4.1401	0.7347	8.69	2.35	0.750			
0.1372	8781.10	4.1370	4.1368	0.7361	8.68	2.34	0.750			
0.1394	8922.40	4.1340	4.1339	0.7418	8.68	2.34	0.750			
0.1417	9068.27	4.1310	4.1311	0.7418	8.67	2.33	0.750			
0.1439	9211.56	4.1280	4.1279	0.7471	8.66	2.32	0.750			
0.1462	9356.59	4.1250	4.1251	0.7456	8.66	2.32	0.750			
0.1484	9499.72	4.1220	4.1220	0.7411	8.65	2.31	0.750			
0.1506	9638.95	4.1190	4.1190	0.7402	8.65	2.31	0.750			
0.1528	9781.51	4.1160	4.1161	0.7472	8.65	2.31	0.750			
0.1551	9924.75	4.1130	4.1129	0.7497	8.64	2.30	0.750			
0.1573	10069.19	4.1100	4.1100	0.7575	8.64	2.30	0.750			
0.1596	10213.82	4.1070	4.1071	0.7616	8.63	2.29	0.750			
0.1619	10362.16	4.1040	4.1040	0.7723	8.63	2.29	0.750			
0.1643	10512.25	4.1010	4.1009	0.7822	8.62	2.28	0.750			
0.1666	10664.95	4.0980	4.0980	0.7769	8.62	2.28	0.750			
0.1690	10814.39	4.0950	4.0950	0.7814	8.61	2.27	0.750			
0.1713	10964.38	4.0920	4.0921	0.7856	8.60	2.26	0.750			
0.1736	11112.69	4.0890	4.0892	0.7935	8.59	2.25	0.750			
0.1760	11266.14	4.0860	4.0860	0.7996	8.59	2.25	0.750			
