Relative time (s)	Voltage (V)	Temperature (°C)	
4.797	3.3674	9.06	
36.797	3.4428	9.13	
96.797	3.4681	9.14	
156.797	3.4769	9.12	
216.797	3.4815	9.07	
276.797	3.4843	9.01	
336.797	3.4858	8.96	
396.797	3.4873	8.90	
456.797	3.4885	8.83	
516.797	3.4891	8.77	
576.797	3.4900	8.69	
636.797	3.4902	8.63	
696.797	3.4912	8.56	
756.797	3.4917	8.49	
816.797	3.4920	8.42	
876.797	3.4926	8.35	
936.797	3.4927	8.27	
996.797	3.4934	8.20	
1056.797	3.4936	8.13	
1116.797	3.4937	8.06	
1176.797	3.4944	7.99	
1236.797	3.4945	7.92	
1296.797	3.4950	7.85	
1356.797	3.4947	7.78	
1416.797	3.4952	7.71	
1476.797	3.4954	7.64	
1536.797	3.4954	7.58	
1596.797	3.4958	7.52	
1656.797	3.4957	7.45	
1716.797	3.4960	7.38	
1776.797	3.4962	7.32	
1836.797	3.4963	7.26	
1896.797	3.4967	7.20	
1956.797	3.4967	7.14	
2016.797	3.4969	7.09	
2076.797	3.4971	7.02	
2136.797	3.4970	6.97	
2196.797	3.4972	6.91	
2256.797	3.4974	6.86	
2316.797	3.4974	6.81	
2376.797	3.4975	6.75	
2436.797	3.4979	6.70	
2496.797	3.4978	6.65	
2556.797	3.4979	6.61	
2616.797	3.4982	6.56	
2676.797	3.4984	6.51	
2736.797	3.4982	6.46	
2796.797	3.4986	6.42	
2856.797	3.4985	6.38	
2916.797	3.4985	6.33	
2976.797	3.4985	6.30	
3036.797	3.4989	6.26	
3096.797	3.4988	6.21	
3156.797	3.4987	6.17	
3216.797	3.4990	6.14	
3276.797	3.4992	6.10	
3336.797	3.4993	6.06	
3396.797	3.4991	6.03	
3455.800	3.4992	5.99	
