Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0985	6302.43	4.1960	4.1989	0.5362	8.13	2.00	0.750			
0.1007	6447.09	4.1930	4.1957	0.7593	8.12	1.99	0.750			
0.1032	6606.66	4.1900	4.1921	0.8148	8.12	1.99	0.750			
0.1058	6769.72	4.1870	4.1883	0.7987	8.11	1.98	0.750			
0.1084	6935.97	4.1840	4.1846	0.7954	8.10	1.97	0.750			
0.1108	7093.76	4.1810	4.1810	0.6943	8.09	1.96	0.750			
0.1129	7227.92	4.1780	4.1780	0.6986	8.09	1.96	0.750			
0.1150	7362.92	4.1750	4.1750	0.6981	8.08	1.95	0.750			
0.1171	7496.20	4.1720	4.1721	0.7086	8.07	1.94	0.750			
0.1192	7631.67	4.1690	4.1690	0.7105	8.07	1.94	0.750			
0.1214	7768.31	4.1660	4.1659	0.7171	8.06	1.93	0.750			
0.1235	7905.77	4.1630	4.1630	0.7223	8.06	1.93	0.750			
0.1258	8048.25	4.1600	4.1602	0.7202	8.05	1.92	0.750			
0.1279	8187.97	4.1570	4.1569	0.7265	8.05	1.92	0.750			
0.1301	8328.36	4.1540	4.1542	0.7219	8.05	1.92	0.750			
0.1322	8463.73	4.1510	4.1511	0.7206	8.04	1.91	0.750			
0.1344	8602.97	4.1480	4.1478	0.7209	8.04	1.91	0.750			
0.1366	8739.89	4.1450	4.1451	0.7219	8.03	1.90	0.750			
0.1387	8877.95	4.1420	4.1420	0.7236	8.03	1.90	0.750			
0.1409	9017.60	4.1390	4.1392	0.7343	8.02	1.89	0.750			
0.1431	9158.49	4.1360	4.1359	0.7307	8.01	1.88	0.750			
0.1453	9302.06	4.1330	4.1331	0.7335	8.00	1.87	0.750			
0.1475	9441.09	4.1300	4.1300	0.7328	8.00	1.87	0.750			
0.1497	9582.67	4.1270	4.1270	0.7398	8.00	1.87	0.750			
0.1519	9721.84	4.1240	4.1240	0.7468	7.99	1.86	0.750			
0.1541	9864.21	4.1210	4.1210	0.7573	7.99	1.86	0.750			
0.1564	10012.08	4.1180	4.1180	0.7580	7.98	1.85	0.750			
0.1588	10161.30	4.1150	4.1150	0.7671	7.98	1.85	0.750			
0.1611	10311.35	4.1120	4.1121	0.7735	7.98	1.85	0.750			
0.1634	10459.32	4.1090	4.1091	0.7680	7.97	1.84	0.750			
0.1657	10606.27	4.1060	4.1058	0.7620	7.96	1.83	0.750			
0.1680	10750.10	4.1030	4.1030	0.7611	7.96	1.83	0.750			
0.1702	10894.67	4.1000	4.1001	0.7601	7.95	1.82	0.750			
0.1725	11042.47	4.0970	4.0970	0.7650	7.95	1.82	0.750			
0.1748	11188.40	4.0940	4.0939	0.7661	7.94	1.81	0.750			
0.1771	11335.75	4.0910	4.0911	0.7648	7.94	1.81	0.750			
0.1794	11481.39	4.0880	4.0880	0.7740	7.93	1.80	0.750			
0.1817	11630.71	4.0850	4.0850	0.7797	7.93	1.80	0.750			
0.1841	11781.01	4.0820	4.0817	0.7854	7.92	1.79	0.750			
0.1864	11932.25	4.0790	4.0790	0.7939	7.92	1.79	0.750			
0.1888	12086.34	4.0760	4.0762	0.7963	7.91	1.78	0.750			
0.1912	12239.80	4.0730	4.0731	0.8054	7.91	1.78	0.750			
0.1937	12394.42	4.0700	4.0699	0.8064	7.90	1.77	0.750			
0.1961	12549.55	4.0670	4.0669	0.8130	7.90	1.77	0.750			
0.1985	12705.84	4.0640	4.0640	0.8198	7.89	1.76	0.750			
0.2010	12864.40	4.0610	4.0611	0.8206	7.89	1.76	0.750			
0.2035	13024.61	4.0580	4.0579	0.8230	7.88	1.75	0.750			
0.2060	13181.25	4.0550	4.0551	0.8238	7.87	1.74	0.750			
0.2084	13339.04	4.0520	4.0520	0.8261	7.86	1.73	0.750			
