Relative time (s)	Voltage (V)	Temperature (°C)	
8.001	3.3917	8.74	
40.001	3.4443	8.79	
100.001	3.4689	8.80	
160.001	3.4784	8.76	
220.001	3.4829	8.71	
280.001	3.4857	8.65	
340.001	3.4872	8.59	
400.001	3.4886	8.52	
460.001	3.4895	8.46	
520.001	3.4908	8.38	
580.001	3.4915	8.32	
640.001	3.4922	8.25	
700.001	3.4927	8.18	
760.001	3.4933	8.12	
820.001	3.4939	8.05	
880.001	3.4942	7.97	
940.001	3.4947	7.91	
1000.001	3.4948	7.84	
1060.001	3.4950	7.79	
1120.001	3.4955	7.72	
1180.001	3.4957	7.66	
1240.001	3.4960	7.60	
1300.001	3.4961	7.54	
1360.001	3.4961	7.49	
1420.001	3.4967	7.42	
1480.001	3.4969	7.37	
1540.001	3.4974	7.32	
1600.001	3.4974	7.25	
1660.001	3.4976	7.20	
1720.001	3.4980	7.15	
1780.001	3.4979	7.10	
1840.001	3.4979	7.04	
1900.001	3.4984	6.99	
1960.001	3.4983	6.94	
2020.001	3.4984	6.90	
2080.001	3.4987	6.85	
2140.001	3.4988	6.80	
2200.001	3.4988	6.76	
2260.001	3.4991	6.72	
2320.001	3.4990	6.67	
2380.001	3.4994	6.63	
2440.001	3.4991	6.58	
2500.001	3.4997	6.54	
2560.001	3.4996	6.51	
2620.001	3.4997	6.46	
2680.001	3.4995	6.43	
2740.001	3.5000	6.38	
2800.001	3.4999	6.34	
2860.001	3.5000	6.31	
2920.001	3.5001	6.27	
2980.001	3.5004	6.23	
3040.001	3.5006	6.19	
3100.001	3.5004	6.16	
3160.001	3.5004	6.12	
3220.001	3.5004	6.09	
3280.001	3.5007	6.05	
3340.001	3.5006	6.03	
3376.006	3.5006	5.99	
