Relative time (s)	Voltage (V)	Temperature (°C)	
11.673	3.4193	9.63	
41.673	3.4542	9.68	
101.673	3.4736	9.68	
161.673	3.4806	9.64	
221.673	3.4842	9.59	
281.673	3.4864	9.52	
341.673	3.4881	9.45	
401.673	3.4896	9.37	
461.673	3.4905	9.29	
521.673	3.4916	9.21	
581.673	3.4921	9.13	
641.673	3.4930	9.04	
701.673	3.4935	8.97	
761.673	3.4942	8.89	
821.673	3.4943	8.81	
881.673	3.4951	8.73	
941.673	3.4952	8.65	
1001.673	3.4956	8.57	
1061.673	3.4959	8.49	
1121.673	3.4964	8.43	
1181.673	3.4964	8.34	
1241.673	3.4966	8.27	
1301.673	3.4971	8.20	
1361.673	3.4974	8.13	
1421.673	3.4977	8.06	
1481.673	3.4978	7.99	
1541.673	3.4980	7.92	
1601.673	3.4983	7.87	
1661.673	3.4985	7.80	
1721.673	3.4985	7.75	
1781.673	3.4987	7.69	
1841.673	3.4990	7.62	
1901.673	3.4991	7.58	
1961.673	3.4991	7.52	
2021.673	3.4992	7.46	
2081.673	3.4995	7.41	
2141.673	3.4995	7.36	
2201.673	3.4998	7.31	
2261.673	3.5000	7.26	
2321.673	3.4999	7.22	
2381.673	3.5001	7.17	
2441.673	3.5002	7.13	
2501.673	3.5004	7.08	
2561.673	3.5007	7.05	
2621.673	3.5006	6.99	
2681.673	3.5007	6.96	
2741.673	3.5006	6.92	
2801.673	3.5009	6.88	
2861.673	3.5011	6.85	
2921.673	3.5008	6.81	
2981.673	3.5014	6.78	
3041.673	3.5011	6.75	
3101.673	3.5012	6.72	
3161.673	3.5013	6.69	
3221.673	3.5014	6.66	
3281.673	3.5019	6.62	
3341.673	3.5015	6.59	
3401.673	3.5015	6.56	
3461.673	3.5018	6.53	
3521.673	3.5018	6.50	
3581.673	3.5018	6.47	
3641.673	3.5020	6.44	
3701.673	3.5019	6.42	
3761.673	3.5021	6.39	
3821.673	3.5021	6.36	
3881.673	3.5024	6.33	
