Relative time (s)	Voltage (V)	Temperature (°C)	
4.160	3.3628	9.18	
37.160	3.4526	9.25	
97.160	3.4744	9.28	
157.160	3.4820	9.25	
217.160	3.4856	9.20	
277.160	3.4877	9.15	
337.160	3.4894	9.09	
397.160	3.4908	9.02	
457.160	3.4918	8.96	
517.160	3.4928	8.89	
577.160	3.4936	8.82	
637.160	3.4944	8.74	
697.160	3.4946	8.68	
757.160	3.4955	8.60	
817.160	3.4958	8.53	
877.160	3.4963	8.47	
937.160	3.4969	8.39	
997.160	3.4969	8.32	
1057.160	3.4974	8.25	
1117.160	3.4976	8.18	
1177.160	3.4982	8.11	
1237.160	3.4986	8.04	
1297.160	3.4981	7.98	
1357.160	3.4984	7.91	
1417.160	3.4990	7.85	
1477.160	3.4993	7.79	
1537.160	3.4994	7.73	
1597.160	3.4996	7.67	
1657.160	3.4998	7.60	
1717.160	3.5000	7.54	
1777.160	3.5000	7.48	
1837.160	3.5002	7.42	
1897.160	3.5004	7.36	
1957.160	3.5003	7.30	
2017.160	3.5008	7.24	
2077.160	3.5011	7.19	
2137.160	3.5011	7.13	
2197.160	3.5010	7.06	
2257.160	3.5014	7.00	
2317.160	3.5012	6.95	
2377.160	3.5014	6.90	
2437.160	3.5016	6.84	
2497.160	3.5016	6.79	
2557.160	3.5017	6.73	
2617.160	3.5022	6.68	
2677.160	3.5020	6.62	
2737.160	3.5022	6.56	
2797.160	3.5020	6.51	
2857.160	3.5024	6.46	
2917.160	3.5023	6.41	
2977.160	3.5022	6.36	
3037.160	3.5026	6.32	
3097.160	3.5025	6.27	
3157.160	3.5029	6.21	
3217.160	3.5026	6.17	
3277.160	3.5030	6.13	
3337.160	3.5029	6.08	
3397.160	3.5031	6.03	
3447.163	3.5030	5.99	
