Relative time (s)	Voltage (V)	Temperature (°C)	
24.873	3.4278	9.02	
49.873	3.4492	9.04	
109.873	3.4695	9.04	
169.873	3.4773	8.99	
229.873	3.4815	8.94	
289.873	3.4839	8.88	
349.873	3.4857	8.82	
409.873	3.4872	8.75	
469.873	3.4883	8.68	
529.873	3.4888	8.61	
589.873	3.4901	8.53	
649.873	3.4900	8.45	
709.873	3.4908	8.37	
769.873	3.4914	8.30	
829.873	3.4917	8.23	
889.873	3.4921	8.16	
949.873	3.4928	8.08	
1009.873	3.4928	8.02	
1069.873	3.4930	7.95	
1129.873	3.4935	7.88	
1189.873	3.4940	7.82	
1249.873	3.4943	7.75	
1309.873	3.4944	7.69	
1369.873	3.4945	7.63	
1429.873	3.4946	7.56	
1489.873	3.4950	7.50	
1549.873	3.4952	7.45	
1609.873	3.4954	7.39	
1669.873	3.4955	7.33	
1729.873	3.4961	7.26	
1789.873	3.4961	7.22	
1849.873	3.4959	7.16	
1909.873	3.4965	7.10	
1969.873	3.4965	7.05	
2029.873	3.4967	7.00	
2089.873	3.4968	6.95	
2149.873	3.4969	6.91	
2209.873	3.4968	6.86	
2269.873	3.4971	6.82	
2329.873	3.4971	6.77	
2389.873	3.4973	6.73	
2449.873	3.4975	6.68	
2509.873	3.4974	6.64	
2569.873	3.4976	6.60	
2629.873	3.4978	6.56	
2689.873	3.4979	6.53	
2749.873	3.4978	6.49	
2809.873	3.4981	6.45	
2869.873	3.4982	6.42	
2929.873	3.4982	6.39	
2989.873	3.4981	6.35	
3049.873	3.4984	6.32	
3109.873	3.4985	6.29	
3169.873	3.4984	6.25	
3229.873	3.4988	6.22	
3289.873	3.4988	6.19	
3349.873	3.4988	6.16	
3409.873	3.4988	6.14	
3469.873	3.4988	6.11	
3529.873	3.4990	6.09	
3589.873	3.4988	6.06	
3649.873	3.4992	6.03	
3709.873	3.4992	6.01	
3742.876	3.4992	5.99	
