Relative time (s)	Voltage (V)	Temperature (°C)	
42.381	3.4490	9.54	
57.381	3.4569	9.55	
117.381	3.4729	9.54	
177.381	3.4795	9.49	
237.381	3.4827	9.44	
297.381	3.4847	9.38	
357.381	3.4863	9.31	
417.381	3.4877	9.24	
477.381	3.4889	9.16	
537.381	3.4897	9.10	
597.381	3.4905	9.01	
657.381	3.4907	8.94	
717.381	3.4912	8.87	
777.381	3.4918	8.79	
837.381	3.4922	8.72	
897.381	3.4930	8.64	
957.381	3.4931	8.57	
1017.381	3.4934	8.49	
1077.381	3.4938	8.41	
1137.381	3.4941	8.34	
1197.381	3.4941	8.27	
1257.381	3.4944	8.20	
1317.381	3.4947	8.13	
1377.381	3.4950	8.05	
1437.381	3.4954	7.99	
1497.381	3.4957	7.92	
1557.381	3.4957	7.85	
1617.381	3.4961	7.78	
1677.381	3.4963	7.71	
1737.381	3.4961	7.65	
1797.381	3.4966	7.59	
1857.381	3.4967	7.52	
1917.381	3.4969	7.46	
1977.381	3.4971	7.39	
2037.381	3.4973	7.34	
2097.381	3.4971	7.28	
2157.381	3.4974	7.22	
2217.381	3.4975	7.15	
2277.381	3.4974	7.11	
2337.381	3.4977	7.05	
2397.381	3.4979	6.99	
2457.381	3.4980	6.94	
2517.381	3.4980	6.89	
2577.381	3.4983	6.84	
2637.381	3.4981	6.79	
2697.381	3.4982	6.74	
2757.381	3.4986	6.69	
2817.381	3.4984	6.65	
2877.381	3.4987	6.61	
2937.381	3.4989	6.56	
2997.381	3.4988	6.52	
3057.381	3.4987	6.48	
3117.381	3.4991	6.43	
3177.381	3.4990	6.40	
3237.381	3.4990	6.36	
3297.381	3.4990	6.32	
3357.381	3.4992	6.28	
3417.381	3.4993	6.25	
3477.381	3.4993	6.22	
3537.381	3.4995	6.19	
3597.381	3.4996	6.15	
3657.381	3.4996	6.12	
3717.381	3.4998	6.09	
3777.381	3.4997	6.06	
3837.381	3.4997	6.03	
3897.381	3.5000	6.00	
