Relative time (s)	Voltage (V)	Temperature (°C)	
18.231	3.4325	9.66	
46.231	3.4571	9.69	
106.231	3.4748	9.70	
166.231	3.4811	9.66	
226.231	3.4845	9.60	
286.231	3.4870	9.53	
346.231	3.4884	9.46	
406.231	3.4898	9.39	
466.231	3.4907	9.31	
526.231	3.4916	9.23	
586.231	3.4923	9.15	
646.231	3.4931	9.07	
706.231	3.4937	8.99	
766.231	3.4944	8.91	
826.231	3.4946	8.82	
886.231	3.4949	8.75	
946.231	3.4954	8.67	
1006.231	3.4959	8.60	
1066.231	3.4959	8.52	
1126.231	3.4963	8.44	
1186.231	3.4968	8.36	
1246.231	3.4970	8.29	
1306.231	3.4970	8.21	
1366.231	3.4977	8.13	
1426.231	3.4979	8.07	
1486.231	3.4977	7.99	
1546.231	3.4983	7.93	
1606.231	3.4985	7.86	
1666.231	3.4985	7.80	
1726.231	3.4989	7.73	
1786.231	3.4991	7.67	
1846.231	3.4993	7.61	
1906.231	3.4992	7.55	
1966.231	3.4993	7.49	
2026.231	3.4997	7.43	
2086.231	3.4996	7.37	
2146.231	3.4994	7.32	
2206.231	3.5000	7.26	
2266.231	3.5001	7.20	
2326.231	3.4999	7.15	
2386.231	3.5002	7.11	
2446.231	3.5003	7.05	
2506.231	3.5004	6.99	
2566.231	3.5009	6.95	
2626.231	3.5008	6.91	
2686.231	3.5011	6.86	
2746.231	3.5009	6.81	
2806.231	3.5010	6.77	
2866.231	3.5008	6.72	
2926.231	3.5011	6.68	
2986.231	3.5015	6.64	
3046.231	3.5017	6.60	
3106.231	3.5015	6.56	
3166.231	3.5016	6.52	
3226.231	3.5019	6.48	
3286.231	3.5017	6.45	
3346.231	3.5017	6.41	
3406.231	3.5019	6.37	
3466.231	3.5018	6.34	
3526.231	3.5022	6.31	
3586.231	3.5021	6.28	
3646.231	3.5020	6.25	
3706.231	3.5025	6.22	
3766.231	3.5023	6.19	
3826.231	3.5025	6.16	
3886.231	3.5025	6.13	
