Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0966	6184.64	4.1990	4.1972	1.3905	8.69	2.50	0.750	0.369	0.748	
0.0991	6343.69	4.1960	4.1979	0.6065	8.68	2.49	0.750			
0.1011	6467.89	4.1930	4.1951	0.6859	8.68	2.49	0.750			
0.1033	6613.57	4.1900	4.1919	0.7394	8.68	2.49	0.750			
0.1056	6759.04	4.1870	4.1884	0.7653	8.67	2.48	0.750			
0.1079	6905.88	4.1840	4.1853	0.7491	8.67	2.48	0.750			
0.1104	7066.53	4.1810	4.1814	0.7762	8.66	2.47	0.750			
0.1129	7224.20	4.1780	4.1780	0.6985	8.66	2.47	0.750			
0.1150	7356.95	4.1750	4.1750	0.7092	8.66	2.47	0.750			
0.1171	7495.48	4.1720	4.1720	0.7147	8.65	2.46	0.750			
0.1193	7632.33	4.1690	4.1686	0.7197	8.65	2.46	0.750			
0.1214	7771.34	4.1660	4.1662	0.7208	8.64	2.45	0.750			
0.1236	7911.45	4.1630	4.1630	0.7212	8.64	2.45	0.750			
0.1258	8049.03	4.1600	4.1600	0.7232	8.63	2.44	0.750			
0.1279	8187.23	4.1570	4.1571	0.7223	8.63	2.44	0.750			
0.1301	8326.10	4.1540	4.1539	0.7259	8.62	2.43	0.750			
0.1323	8468.07	4.1510	4.1511	0.7318	8.62	2.43	0.750			
0.1345	8607.74	4.1480	4.1480	0.7351	8.61	2.42	0.750			
0.1368	8752.73	4.1450	4.1450	0.7331	8.60	2.41	0.750			
0.1389	8892.37	4.1420	4.1419	0.7310	8.60	2.41	0.750			
0.1411	9029.67	4.1390	4.1392	0.7322	8.59	2.40	0.750			
0.1433	9170.54	4.1360	4.1360	0.7333	8.58	2.39	0.750			
0.1455	9311.67	4.1330	4.1330	0.7341	8.58	2.39	0.750			
0.1477	9451.74	4.1300	4.1301	0.7419	8.57	2.38	0.750			
0.1499	9594.20	4.1270	4.1271	0.7462	8.56	2.37	0.750			
0.1522	9741.72	4.1240	4.1239	0.7560	8.55	2.36	0.750			
0.1545	9884.97	4.1210	4.1210	0.7540	8.55	2.36	0.750			
0.1567	10031.24	4.1180	4.1178	0.7571	8.54	2.35	0.750			
0.1590	10179.08	4.1150	4.1150	0.7578	8.53	2.34	0.750			
0.1613	10323.97	4.1120	4.1121	0.7561	8.53	2.34	0.750			
0.1635	10465.72	4.1090	4.1090	0.7617	8.52	2.33	0.750			
0.1658	10613.66	4.1060	4.1059	0.7688	8.52	2.33	0.750			
0.1682	10761.77	4.1030	4.1028	0.7697	8.51	2.32	0.750			
0.1705	10910.46	4.1000	4.1002	0.7716	8.51	2.32	0.750			
0.1728	11062.07	4.0970	4.0970	0.7754	8.50	2.31	0.750			
0.1752	11210.73	4.0940	4.0939	0.7746	8.50	2.31	0.750			
0.1774	11355.48	4.0910	4.0910	0.7766	8.49	2.30	0.750			
0.1797	11502.67	4.0880	4.0881	0.7842	8.48	2.29	0.750			
0.1821	11656.43	4.0850	4.0848	0.7936	8.48	2.29	0.750			
0.1845	11810.80	4.0820	4.0820	0.7974	8.47	2.28	0.750			
0.1870	11966.20	4.0790	4.0791	0.7984	8.47	2.28	0.750			
0.1893	12118.40	4.0760	4.0760	0.8017	8.46	2.27	0.750			
0.1917	12270.84	4.0730	4.0730	0.8044	8.46	2.27	0.750			
0.1942	12425.62	4.0700	4.0699	0.8062	8.45	2.26	0.750			
0.1966	12580.64	4.0670	4.0670	0.8090	8.44	2.25	0.750			
0.1990	12737.56	4.0640	4.0640	0.8110	8.43	2.24	0.750			
0.2015	12893.67	4.0610	4.0611	0.8199	8.43	2.24	0.750			
0.2039	13049.94	4.0580	4.0580	0.8221	8.42	2.23	0.750			
0.2064	13207.48	4.0550	4.0548	0.8237	8.41	2.22	0.750			
0.2088	13365.40	4.0520	4.0521	0.8290	8.40	2.21	0.750			
0.2114	13527.55	4.0490	4.0491	0.8319	8.40	2.21	0.750			
0.2139	13688.67	4.0460	4.0459	0.8391	8.39	2.20	0.750			
0.2164	13847.79	4.0430	4.0431	0.8387	8.38	2.19	0.750			
0.2189	14009.94	4.0400	4.0398	0.8451	8.37	2.18	0.750			
0.2214	14172.78	4.0370	4.0371	0.8500	8.36	2.17	0.750			
0.2240	14336.46	4.0340	4.0340	0.8552	8.35	2.16	0.750			
0.2266	14501.40	4.0310	4.0311	0.8591	8.35	2.16	0.750			
0.2292	14667.92	4.0280	4.0279	0.8556	8.34	2.15	0.750			
0.2317	14831.76	4.0250	4.0247	0.8551	8.33	2.14	0.750			
0.2343	14995.95	4.0220	4.0222	0.8580	8.32	2.13	0.750			
0.2369	15160.13	4.0190	4.0190	0.8666	8.31	2.12	0.750			
0.2395	15327.67	4.0160	4.0158	0.8737	8.31	2.12	0.750			
0.2421	15494.88	4.0130	4.0131	0.8735	8.30	2.11	0.750			
0.2448	15665.20	4.0100	4.0100	0.8825	8.29	2.10	0.750			
0.2475	15836.81	4.0070	4.0071	0.8825	8.28	2.09	0.750			
0.2501	16005.98	4.0040	4.0040	0.8821	8.27	2.08	0.750			
0.2527	16173.59	4.0010	4.0010	0.8824	8.26	2.07	0.750			
0.2553	16341.39	3.9980	3.9981	0.8859	8.25	2.06	0.750			
0.2580	16513.09	3.9950	3.9950	0.8948	8.24	2.05	0.750			
0.2607	16685.64	3.9920	3.9920	0.9015	8.23	2.04	0.750			
0.2634	16858.56	3.9890	3.9891	0.9130	8.22	2.03	0.750			
0.2662	17037.16	3.9860	3.9860	0.9222	8.21	2.02	0.750			
0.2690	17214.54	3.9830	3.9827	0.9248	8.20	2.01	0.750			
0.2718	17393.84	3.9800	3.9801	0.9241	8.19	2.00	0.750			
0.2745	17570.37	3.9770	3.9771	0.9317	8.18	1.99	0.750			
0.2774	17751.27	3.9740	3.9740	0.9361	8.17	1.98	0.750			
0.2801	17928.51	3.9710	3.9710	0.9336	8.16	1.97	0.750			
0.2829	18108.18	3.9680	3.9681	0.9458	8.16	1.97	0.750			
0.2858	18292.09	3.9650	3.9650	0.9499	8.14	1.95	0.750			
0.2887	18474.03	3.9620	3.9621	0.9543	8.13	1.94	0.750			
0.2915	18657.61	3.9590	3.9591	0.9645	8.12	1.93	0.750			
0.2944	18841.68	3.9560	3.9558	0.9700	8.11	1.92	0.750			
0.2973	19030.31	3.9530	3.9530	0.9724	8.10	1.91	0.750			
0.3003	19216.20	3.9500	3.9501	0.9789	8.09	1.90	0.750			
0.3032	19403.25	3.9470	3.9471	0.9953	8.07	1.88	0.750			
0.3062	19596.56	3.9440	3.9437	1.0011	8.06	1.87	0.750			
0.3092	19790.21	3.9410	3.9409	1.0052	8.05	1.86	0.750			
0.3123	19985.26	3.9380	3.9381	1.0076	8.04	1.85	0.750			
0.3153	20179.35	3.9350	3.9353	1.0191	8.03	1.84	0.750			
0.3184	20375.95	3.9320	3.9319	1.0371	8.01	1.82	0.750			
0.3214	20568.27	3.9290	3.9291	1.0399	8.00	1.81	0.750			
0.3245	20769.82	3.9260	3.9258	1.0560	7.99	1.80	0.750			
0.3278	20980.42	3.9230	3.9230	1.0737	7.98	1.79	0.750			
0.3311	21190.70	3.9200	3.9200	1.0725	7.96	1.77	0.750			
0.3343	21398.33	3.9170	3.9170	1.0780	7.95	1.76	0.750			
0.3375	21600.15	3.9140	3.9140	1.0771	7.94	1.75	0.750			
0.3406	21801.59	3.9110	3.9110	1.0737	7.92	1.73	0.750			
0.3439	22010.14	3.9080	3.9079	1.0832	7.91	1.72	0.750			
0.3471	22216.69	3.9050	3.9051	1.1102	7.90	1.71	0.750			
0.3505	22431.37	3.9020	3.9021	1.1356	7.88	1.69	0.750			
0.3540	22654.00	3.8990	3.8990	1.1610	7.87	1.68	0.750			
0.3575	22880.32	3.8960	3.8959	1.1625	7.86	1.67	0.750			
0.3610	23106.16	3.8930	3.8932	1.1766	7.84	1.65	0.750			
0.3647	23338.39	3.8900	3.8901	1.1802	7.82	1.63	0.750			
0.3681	23560.31	3.8870	3.8870	1.1956	7.81	1.62	0.750			
0.3717	23786.76	3.8840	3.8841	1.2065	7.79	1.60	0.750			
0.3752	24015.88	3.8810	3.8812	1.2329	7.78	1.59	0.750	0.378	0.798	
0.3790	24255.36	3.8780	3.8782	1.2651	7.76	1.57	0.750			
0.3829	24508.27	3.8750	3.8751	1.2709	7.74	1.55	0.750			
0.3867	24749.83	3.8720	3.8720	1.2936	7.73	1.54	0.750			
0.3907	25002.47	3.8690	3.8692	1.3192	7.71	1.52	0.750			
0.3945	25250.92	3.8660	3.8656	1.3184	7.69	1.50	0.750			
0.3985	25504.52	3.8630	3.8630	1.3414	7.67	1.48	0.750			
0.4026	25764.24	3.8600	3.8602	1.3664	7.66	1.47	0.750			
0.4068	26032.86	3.8570	3.8566	1.3814	7.64	1.45	0.750			
0.4109	26299.41	3.8540	3.8541	1.3922	7.62	1.43	0.750			
0.4151	26568.92	3.8510	3.8511	1.3973	7.60	1.41	0.750			
0.4193	26837.60	3.8480	3.8477	1.4233	7.58	1.39	0.750			
0.4236	27109.56	3.8450	3.8450	1.4350	7.56	1.37	0.750			
0.4280	27390.34	3.8420	3.8421	1.4441	7.54	1.35	0.750			
0.4324	27670.94	3.8390	3.8390	1.4617	7.52	1.33	0.750			
0.4368	27955.11	3.8360	3.8361	1.4607	7.50	1.31	0.750			
0.4412	28234.12	3.8330	3.8329	1.4760	7.47	1.28	0.750			
0.4456	28521.49	3.8300	3.8300	1.4813	7.45	1.26	0.750			
0.4500	28801.02	3.8270	3.8272	1.4986	7.43	1.24	0.750			
0.4545	29089.88	3.8240	3.8239	1.5405	7.41	1.22	0.750			
0.4592	29388.58	3.8210	3.8210	1.5883	7.39	1.20	0.750			
0.4640	29697.76	3.8180	3.8177	1.6025	7.36	1.17	0.750			
0.4689	30010.72	3.8150	3.8151	1.6300	7.33	1.14	0.750			
0.4739	30329.83	3.8120	3.8120	1.6299	7.31	1.12	0.750			
0.4788	30643.88	3.8090	3.8088	1.6441	7.28	1.09	0.750			
0.4837	30955.27	3.8060	3.8061	1.6379	7.26	1.07	0.750			
0.4886	31267.68	3.8030	3.8028	1.6664	7.23	1.04	0.750			
0.4936	31588.93	3.8000	3.7998	1.6916	7.20	1.01	0.750			
0.4987	31919.60	3.7970	3.7971	1.7219	7.17	0.98	0.750			
0.5039	32252.73	3.7940	3.7940	1.7616	7.15	0.96	0.750			
0.5094	32600.20	3.7910	3.7910	1.7874	7.12	0.93	0.750			
0.5147	32943.80	3.7880	3.7879	1.7975	7.10	0.91	0.750			
0.5202	33293.01	3.7850	3.7850	1.8471	7.08	0.89	0.750			
0.5257	33645.05	3.7820	3.7822	1.8887	7.05	0.86	0.750			
0.5314	34011.74	3.7790	3.7788	1.9508	7.02	0.83	0.750			
0.5373	34385.52	3.7760	3.7762	2.0219	6.99	0.80	0.750			
0.5435	34781.52	3.7730	3.7730	2.1142	6.95	0.76	0.750			
0.5500	35202.11	3.7700	3.7699	2.1958	6.92	0.73	0.750			
0.5567	35628.18	3.7670	3.7671	2.2617	6.88	0.69	0.750			
0.5636	36071.57	3.7640	3.7640	2.3977	6.85	0.66	0.750			
0.5709	36538.28	3.7610	3.7610	2.5036	6.81	0.62	0.750			
0.5786	37032.27	3.7580	3.7580	2.6010	6.78	0.59	0.750			
0.5866	37544.05	3.7550	3.7551	2.7684	6.74	0.55	0.750			
0.5952	38090.67	3.7520	3.7518	2.8621	6.70	0.51	0.750			
0.6038	38645.42	3.7490	3.7490	3.0024	6.66	0.47	0.750			
0.6133	39250.42	3.7460	3.7458	3.0831	6.62	0.43	0.750			
0.6226	39846.93	3.7430	3.7430	3.0645	6.58	0.39	0.750			
0.6320	40446.58	3.7400	3.7397	2.8898	6.54	0.35	0.750			
0.6402	40973.52	3.7370	3.7371	2.5565	6.51	0.32	0.750			
0.6472	41420.06	3.7340	3.7340	2.2466	6.48	0.29	0.750			
0.6534	41816.38	3.7310	3.7312	1.9648	6.46	0.27	0.750			
0.6585	42142.73	3.7280	3.7280	1.7069	6.44	0.25	0.750			
0.6632	42446.38	3.7250	3.7251	1.5371	6.42	0.23	0.750			
0.6674	42715.92	3.7220	3.7220	1.3994	6.41	0.22	0.750			
0.6714	42968.58	3.7190	3.7191	1.3087	6.39	0.20	0.750			
0.6751	43204.39	3.7160	3.7159	1.2348	6.38	0.19	0.750			
0.6785	43427.15	3.7130	3.7131	1.1878	6.37	0.18	0.750			
0.6820	43648.42	3.7100	3.7098	1.1517	6.36	0.17	0.750			
0.6854	43866.98	3.7070	3.7070	1.1315	6.35	0.16	0.750			
0.6888	44084.27	3.7040	3.7040	1.1135	6.34	0.15	0.750			
0.6922	44298.05	3.7010	3.7012	1.0909	6.33	0.14	0.750			
0.6954	44508.00	3.6980	3.6979	1.0571	6.32	0.13	0.750			
0.6985	44703.91	3.6950	3.6951	1.0279	6.31	0.12	0.750			
0.7015	44898.73	3.6920	3.6921	1.0100	6.30	0.11	0.750			
0.7045	45087.92	3.6890	3.6890	0.9955	6.29	0.10	0.750			
0.7074	45276.16	3.6860	3.6859	0.9746	6.28	0.09	0.750			
0.7104	45462.90	3.6830	3.6831	0.9579	6.27	0.08	0.750			
0.7132	45647.89	3.6800	3.6801	0.9455	6.26	0.07	0.750			
0.7161	45828.56	3.6770	3.6771	0.9267	6.25	0.06	0.750			
0.7188	46002.00	3.6740	3.6739	0.9108	6.24	0.05	0.750			
0.7214	46171.86	3.6710	3.6711	0.9021	6.23	0.04	0.750			
0.7241	46342.80	3.6680	3.6679	0.9067	6.23	0.04	0.750			
0.7268	46517.35	3.6650	3.6650	0.9152	6.22	0.03	0.750			
0.7296	46695.63	3.6620	3.6619	0.9172	6.21	0.02	0.750			
0.7324	46876.31	3.6590	3.6590	0.9112	6.21	0.02	0.750			
0.7352	47053.72	3.6560	3.6561	0.8936	6.20	0.01	0.750			
0.7379	47225.46	3.6530	3.6531	0.8718	6.20	0.01	0.750			
0.7405	47395.18	3.6500	3.6500	0.8260	6.20	0.01	0.750			
0.7430	47552.89	3.6470	3.6468	0.7623	6.19	0.00	0.750			
0.7453	47696.46	3.6440	3.6442	0.6769	6.19	-0.00	0.750			
0.7473	47824.05	3.6410	3.6411	0.5904	6.19	-0.00	0.750			
0.7489	47926.43	3.6380	3.6380	0.4906	6.18	-0.01	0.750			
0.7499	47992.36	3.6350	3.6356	0.4118	6.18	-0.01	0.750			
0.7510	48062.16	3.6320	3.6323	0.3273	6.18	-0.01	0.750			
0.7518	48116.46	3.6290	3.6288	0.2653	6.18	-0.01	0.750			
0.7524	48155.13	3.6260	3.6254	0.2018	6.18	-0.01	0.750			
0.7529	48184.55	3.6230	3.6182	0.1526	6.18	-0.01	0.750			
0.7530	48194.06	3.5990	3.5843	-0.1208	6.18	-0.01	0.750			
0.7532	48205.86	3.6200	3.4168	0.1111	6.18	-0.01	0.759			
0.7533	48214.12	3.6020	3.2993	-0.0882	6.18	-0.01	0.766			
0.7534	48220.61	3.6170	3.2069	0.0747	6.18	-0.01	0.771			
0.7536	48227.92	3.6050	3.1028	-0.0556	6.17	-0.02	0.777			
0.7536	48231.82	3.6140	3.0474	0.0421	6.17	-0.02	0.780			
0.7537	48235.48	3.6080	2.9953	-0.0231	6.17	-0.02	0.783			
0.7537	48236.78	3.6110	2.9768	0.0095	6.17	-0.02	0.784			
