Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6031.58	4.1970	4.1990	0.9372	8.61	2.17	0.750			
0.0970	6209.08	4.1940	4.1953	0.8881	8.61	2.17	0.750			
0.0996	6372.57	4.1910	4.1914	0.8278	8.60	2.16	0.750			
0.1020	6526.02	4.1880	4.1881	0.7679	8.60	2.16	0.750			
0.1043	6676.65	4.1850	4.1846	0.7655	8.59	2.15	0.750			
0.1061	6790.26	4.1820	4.1822	0.6974	8.59	2.15	0.750			
0.1082	6924.05	4.1790	4.1788	0.7027	8.58	2.14	0.750			
0.1103	7059.68	4.1760	4.1760	0.7030	8.58	2.14	0.750			
0.1124	7196.64	4.1730	4.1731	0.7105	8.57	2.13	0.750			
0.1146	7332.88	4.1700	4.1701	0.7152	8.57	2.13	0.750			
0.1168	7473.27	4.1670	4.1670	0.7235	8.56	2.12	0.750			
0.1189	7608.51	4.1640	4.1639	0.7207	8.56	2.12	0.750			
0.1211	7748.50	4.1610	4.1608	0.7250	8.55	2.11	0.750			
0.1233	7889.20	4.1580	4.1581	0.7307	8.55	2.11	0.750			
0.1255	8031.39	4.1550	4.1550	0.7297	8.54	2.10	0.750			
0.1277	8171.85	4.1520	4.1520	0.7295	8.54	2.10	0.750			
0.1298	8309.77	4.1490	4.1490	0.7239	8.54	2.10	0.750			
0.1320	8449.72	4.1460	4.1460	0.7287	8.53	2.09	0.750			
0.1342	8589.03	4.1430	4.1430	0.7277	8.53	2.09	0.750			
0.1364	8728.59	4.1400	4.1400	0.7349	8.52	2.08	0.750			
0.1386	8870.34	4.1370	4.1371	0.7399	8.52	2.08	0.750			
0.1408	9012.42	4.1340	4.1339	0.7517	8.51	2.07	0.750			
0.1431	9158.16	4.1310	4.1310	0.7500	8.51	2.07	0.750			
0.1454	9304.32	4.1280	4.1280	0.7494	8.50	2.06	0.750			
0.1476	9448.74	4.1250	4.1251	0.7437	8.50	2.06	0.750			
0.1499	9592.46	4.1220	4.1219	0.7419	8.49	2.05	0.750			
0.1521	9731.30	4.1190	4.1190	0.7438	8.49	2.05	0.750			
0.1542	9870.67	4.1160	4.1159	0.7524	8.48	2.04	0.750			
0.1565	10015.10	4.1130	4.1130	0.7565	8.48	2.04	0.750			
0.1588	10163.99	4.1100	4.1098	0.7713	8.47	2.03	0.750			
0.1612	10316.52	4.1070	4.1070	0.7736	8.46	2.02	0.750			
0.1636	10467.79	4.1040	4.1040	0.7633	8.46	2.02	0.750			
0.1658	10612.57	4.1010	4.1010	0.7646	8.45	2.01	0.750			
0.1681	10755.91	4.0980	4.0980	0.7642	8.45	2.01	0.750			
0.1703	10898.12	4.0950	4.0951	0.7635	8.44	2.00	0.750			
0.1726	11046.26	4.0920	4.0921	0.7769	8.44	2.00	0.750			
0.1749	11196.73	4.0890	4.0890	0.7860	8.43	1.99	0.750			
0.1774	11351.49	4.0860	4.0861	0.7962	8.43	1.99	0.750			
0.1798	11507.50	4.0830	4.0830	0.8041	8.42	1.98	0.750			
0.1822	11660.99	4.0800	4.0800	0.7990	8.41	1.97	0.750			
0.1846	11814.88	4.0770	4.0769	0.7978	8.41	1.97	0.750			
0.1870	11965.31	4.0740	4.0741	0.7988	8.40	1.96	0.750			
0.1894	12118.99	4.0710	4.0709	0.8034	8.40	1.96	0.750			
0.1918	12273.90	4.0680	4.0679	0.8043	8.39	1.95	0.750			
0.1942	12428.57	4.0650	4.0650	0.8124	8.39	1.95	0.750			
0.1967	12586.12	4.0620	4.0620	0.8152	8.38	1.94	0.750			
0.1991	12744.12	4.0590	4.0589	0.8174	8.37	1.93	0.750			
0.2016	12900.34	4.0560	4.0560	0.8165	8.36	1.92	0.750			
0.2040	13055.34	4.0530	4.0531	0.8179	8.36	1.92	0.750			
