Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.36	4.1090	4.1085	-0.0777	5.98	-0.01	-0.750			
0.0006	39.83	4.1060	4.1058	-0.1080	5.98	-0.01	-0.750			
0.0010	63.24	4.1030	4.1029	-0.1359	5.98	-0.01	-0.750			
0.0014	92.63	4.1000	4.1000	-0.1602	5.98	-0.01	-0.750			
0.0020	125.92	4.0970	4.0971	-0.1860	5.98	-0.01	-0.750			
0.0026	165.59	4.0940	4.0941	-0.2105	5.98	-0.01	-0.750			
0.0033	208.05	4.0910	4.0909	-0.2327	5.98	-0.01	-0.750			
0.0040	255.44	4.0880	4.0880	-0.2522	5.98	-0.01	-0.750			
0.0048	305.44	4.0850	4.0850	-0.2748	5.98	-0.01	-0.750			
0.0056	360.10	4.0820	4.0821	-0.2963	5.99	-0.00	-0.750			
0.0065	418.40	4.0790	4.0790	-0.3196	5.99	-0.00	-0.750			
0.0075	481.36	4.0760	4.0760	-0.3426	5.99	-0.00	-0.750			
0.0086	549.65	4.0730	4.0731	-0.3678	5.99	-0.00	-0.750			
0.0097	622.58	4.0700	4.0699	-0.3907	5.99	-0.00	-0.750			
0.0109	700.42	4.0670	4.0671	-0.4191	5.99	-0.00	-0.750			
0.0122	782.57	4.0640	4.0640	-0.4434	5.99	0.00	-0.750			
0.0136	871.26	4.0610	4.0609	-0.4670	5.99	0.00	-0.750			
0.0150	962.86	4.0580	4.0580	-0.4931	5.99	0.00	-0.750			
0.0166	1059.48	4.0550	4.0551	-0.5159	5.99	0.00	-0.750			
0.0182	1163.53	4.0520	4.0519	-0.5360	6.00	0.01	-0.750			
0.0198	1268.77	4.0490	4.0490	-0.5531	6.00	0.01	-0.750			
0.0215	1375.92	4.0460	4.0461	-0.5687	6.00	0.01	-0.750			
0.0232	1487.41	4.0430	4.0429	-0.5838	6.00	0.01	-0.750			
0.0250	1600.57	4.0400	4.0399	-0.6011	6.00	0.01	-0.750			
0.0268	1716.77	4.0370	4.0370	-0.6104	6.01	0.02	-0.750			
0.0287	1835.74	4.0340	4.0340	-0.6243	6.01	0.02	-0.750			
0.0306	1957.78	4.0310	4.0310	-0.6351	6.02	0.03	-0.750			
0.0325	2080.46	4.0280	4.0281	-0.6476	6.02	0.03	-0.750			
0.0345	2205.37	4.0250	4.0250	-0.6609	6.03	0.04	-0.750			
0.0364	2331.93	4.0220	4.0222	-0.6795	6.03	0.04	-0.750			
0.0385	2464.06	4.0190	4.0189	-0.6951	6.04	0.05	-0.750			
0.0407	2601.69	4.0160	4.0160	-0.7078	6.04	0.05	-0.750			
0.0428	2739.21	4.0130	4.0130	-0.7150	6.05	0.06	-0.750			
0.0450	2879.81	4.0100	4.0102	-0.7217	6.06	0.07	-0.750			
0.0472	3018.25	4.0070	4.0069	-0.7197	6.06	0.07	-0.750			
0.0493	3156.11	4.0040	4.0040	-0.7150	6.07	0.08	-0.750			
0.0514	3292.67	4.0010	4.0011	-0.7083	6.08	0.09	-0.750			
0.0535	3427.07	3.9980	3.9981	-0.7168	6.09	0.10	-0.750			
0.0557	3566.08	3.9950	3.9949	-0.7186	6.09	0.10	-0.750			
0.0579	3702.95	3.9920	3.9919	-0.7200	6.10	0.11	-0.750			
0.0600	3840.96	3.9890	3.9890	-0.7288	6.11	0.12	-0.750			
0.0622	3981.85	3.9860	3.9862	-0.7387	6.11	0.12	-0.750			
0.0645	4125.59	3.9830	3.9828	-0.7476	6.12	0.13	-0.750			
0.0667	4270.66	3.9800	3.9800	-0.7517	6.13	0.14	-0.750			
0.0690	4413.24	3.9770	3.9770	-0.7527	6.13	0.14	-0.750			
0.0713	4560.59	3.9740	3.9741	-0.7583	6.14	0.15	-0.750			
0.0736	4707.82	3.9710	3.9710	-0.7575	6.15	0.16	-0.750			
0.0758	4851.78	3.9680	3.9680	-0.7587	6.16	0.17	-0.750			
0.0780	4995.09	3.9650	3.9650	-0.7670	6.17	0.18	-0.750			
0.0804	5144.88	3.9620	3.9620	-0.7666	6.18	0.19	-0.750			
0.0827	5293.76	3.9590	3.9589	-0.7680	6.19	0.20	-0.750			
0.0850	5442.12	3.9560	3.9560	-0.7696	6.20	0.21	-0.750			
0.0873	5590.21	3.9530	3.9530	-0.7719	6.20	0.21	-0.750			
0.0897	5738.51	3.9500	3.9499	-0.7713	6.21	0.22	-0.750			
0.0919	5884.05	3.9470	3.9471	-0.7748	6.22	0.23	-0.750			
0.0942	6031.29	3.9440	3.9440	-0.7749	6.23	0.24	-0.750			
0.0966	6183.42	3.9410	3.9409	-0.7839	6.23	0.24	-0.750			
0.0990	6334.60	3.9380	3.9380	-0.7862	6.24	0.25	-0.750			
0.1013	6485.43	3.9350	3.9351	-0.7881	6.25	0.26	-0.750			
0.1037	6638.15	3.9320	3.9320	-0.7924	6.26	0.27	-0.750			
0.1061	6791.24	3.9290	3.9289	-0.7951	6.27	0.28	-0.750			
0.1085	6942.33	3.9260	3.9260	-0.7938	6.28	0.29	-0.750			
0.1109	7096.39	3.9230	3.9232	-0.7986	6.29	0.30	-0.750			
0.1133	7251.12	3.9200	3.9199	-0.7962	6.30	0.31	-0.750			
0.1157	7402.97	3.9170	3.9169	-0.7947	6.31	0.32	-0.750			
0.1180	7554.38	3.9140	3.9141	-0.7900	6.32	0.33	-0.750			
0.1204	7705.06	3.9110	3.9110	-0.7900	6.33	0.34	-0.750			
0.1228	7857.13	3.9080	3.9080	-0.7922	6.34	0.35	-0.750			
0.1251	8008.59	3.9050	3.9049	-0.7988	6.35	0.36	-0.750			
0.1275	8159.93	3.9020	3.9020	-0.8118	6.36	0.37	-0.750			
0.1300	8320.41	3.8990	3.8989	-0.8124	6.37	0.38	-0.750			
0.1325	8478.26	3.8960	3.8959	-0.8107	6.37	0.38	-0.750			
0.1349	8635.86	3.8930	3.8930	-0.8076	6.38	0.39	-0.750			
0.1373	8790.17	3.8900	3.8900	-0.8060	6.39	0.40	-0.750			
0.1397	8943.39	3.8870	3.8869	-0.8042	6.40	0.41	-0.750			
0.1421	9092.65	3.8840	3.8840	-0.8052	6.41	0.42	-0.750			
0.1445	9246.37	3.8810	3.8810	-0.8071	6.42	0.43	-0.750			
0.1470	9405.46	3.8780	3.8779	-0.8219	6.43	0.44	-0.750			
0.1495	9565.68	3.8750	3.8750	-0.8263	6.44	0.45	-0.750			
0.1519	9724.21	3.8720	3.8719	-0.8320	6.45	0.46	-0.750			
0.1545	9885.50	3.8690	3.8690	-0.8395	6.46	0.47	-0.750			
0.1570	10048.86	3.8660	3.8660	-0.8439	6.47	0.48	-0.750			
0.1596	10211.62	3.8630	3.8629	-0.8392	6.47	0.48	-0.750			
0.1621	10374.30	3.8600	3.8601	-0.8381	6.48	0.49	-0.750			
0.1646	10533.36	3.8570	3.8570	-0.8404	6.49	0.50	-0.750			
0.1671	10694.56	3.8540	3.8539	-0.8362	6.50	0.51	-0.750			
0.1696	10852.06	3.8510	3.8509	-0.8275	6.51	0.52	-0.750			
0.1721	11012.97	3.8480	3.8480	-0.8345	6.52	0.53	-0.750			
0.1746	11172.25	3.8450	3.8451	-0.8417	6.53	0.54	-0.750			
0.1771	11335.13	3.8420	3.8420	-0.8432	6.54	0.55	-0.750			
0.1796	11496.74	3.8390	3.8389	-0.8430	6.55	0.56	-0.750			
0.1822	11658.78	3.8360	3.8360	-0.8410	6.56	0.57	-0.750			
0.1847	11823.25	3.8330	3.8330	-0.8460	6.57	0.58	-0.750			
0.1873	11986.28	3.8300	3.8300	-0.8431	6.58	0.59	-0.750			
0.1898	12145.55	3.8270	3.8270	-0.8453	6.59	0.60	-0.750			
0.1923	12304.40	3.8240	3.8241	-0.8435	6.60	0.61	-0.750			
0.1948	12468.18	3.8210	3.8209	-0.8490	6.61	0.62	-0.750			
0.1974	12632.99	3.8180	3.8179	-0.8510	6.62	0.63	-0.750			
0.2000	12797.72	3.8150	3.8150	-0.8559	6.62	0.63	-0.750			
0.2025	12961.28	3.8120	3.8121	-0.8611	6.63	0.64	-0.750			
0.2051	13129.10	3.8090	3.8089	-0.8619	6.64	0.65	-0.750			
0.2077	13293.91	3.8060	3.8059	-0.8513	6.65	0.66	-0.750			
0.2103	13458.19	3.8030	3.8031	-0.8561	6.66	0.67	-0.750			
0.2128	13620.26	3.8000	3.8001	-0.8638	6.67	0.68	-0.750			
0.2154	13786.13	3.7970	3.7967	-0.8684	6.67	0.68	-0.750			
0.2180	13950.89	3.7940	3.7940	-0.8693	6.68	0.69	-0.750			
0.2206	14118.73	3.7910	3.7911	-0.8743	6.69	0.70	-0.750			
