Relative time (s)	Voltage (V)	Temperature (°C)	
12.545	3.4045	8.73	
72.545	3.4585	8.79	
132.545	3.4724	8.78	
192.545	3.4787	8.74	
252.545	3.4817	8.69	
312.545	3.4843	8.63	
372.545	3.4859	8.58	
432.545	3.4872	8.52	
492.545	3.4880	8.46	
552.545	3.4889	8.39	
612.545	3.4897	8.32	
672.545	3.4902	8.26	
732.545	3.4908	8.19	
792.545	3.4915	8.12	
852.545	3.4917	8.06	
912.545	3.4919	7.99	
972.545	3.4926	7.92	
1032.545	3.4926	7.86	
1092.545	3.4933	7.80	
1152.545	3.4933	7.74	
1212.545	3.4939	7.68	
1272.545	3.4944	7.61	
1332.545	3.4944	7.55	
1392.545	3.4945	7.50	
1452.545	3.4946	7.44	
1512.545	3.4948	7.39	
1572.545	3.4951	7.33	
1632.545	3.4953	7.28	
1692.545	3.4954	7.23	
1752.545	3.4953	7.17	
1812.545	3.4957	7.11	
1872.545	3.4961	7.06	
1932.545	3.4960	7.01	
1992.545	3.4959	6.96	
2052.545	3.4960	6.92	
2112.545	3.4967	6.86	
2172.545	3.4967	6.83	
2232.545	3.4967	6.78	
2292.545	3.4967	6.73	
2352.545	3.4968	6.69	
2412.545	3.4971	6.65	
2472.545	3.4973	6.61	
2532.545	3.4975	6.57	
2592.545	3.4976	6.52	
2652.545	3.4978	6.48	
2712.545	3.4976	6.44	
2772.545	3.4976	6.40	
2832.545	3.4982	6.37	
2892.545	3.4980	6.33	
2952.545	3.4979	6.29	
3012.545	3.4979	6.25	
3072.545	3.4985	6.20	
3132.545	3.4982	6.17	
3192.545	3.4984	6.12	
3252.545	3.4986	6.09	
3312.545	3.4986	6.06	
3372.545	3.4986	6.02	
3410.548	3.4983	5.99	
