Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.1010	4.1289	0.0000	9.74	-0.03	-0.750			
0.0000	0.00	4.1040	4.1289	0.0000	9.74	-0.03	-0.750			
0.0001	9.27	4.0980	4.0982	-0.0407	9.74	-0.03	-0.750			
0.0004	22.44	4.0950	4.0945	-0.0738	9.74	-0.03	-0.750			
0.0006	40.05	4.0920	4.0915	-0.1043	9.74	-0.03	-0.750			
0.0010	63.02	4.0890	4.0891	-0.1350	9.74	-0.03	-0.750			
0.0014	92.03	4.0860	4.0861	-0.1632	9.74	-0.03	-0.750			
0.0020	126.21	4.0830	4.0830	-0.1906	9.74	-0.03	-0.750			
0.0026	167.12	4.0800	4.0800	-0.2184	9.74	-0.03	-0.750			
0.0033	211.56	4.0770	4.0770	-0.2428	9.75	-0.02	-0.750			
0.0041	260.59	4.0740	4.0741	-0.2671	9.75	-0.02	-0.750			
0.0049	314.32	4.0710	4.0709	-0.2921	9.75	-0.02	-0.750			
0.0058	372.58	4.0680	4.0680	-0.3160	9.75	-0.02	-0.750			
0.0068	435.69	4.0650	4.0650	-0.3404	9.76	-0.01	-0.750			
0.0079	503.58	4.0620	4.0620	-0.3646	9.76	-0.01	-0.750			
0.0090	575.79	4.0590	4.0590	-0.3891	9.76	-0.01	-0.750			
0.0102	652.79	4.0560	4.0560	-0.4142	9.77	-0.00	-0.750			
0.0115	735.17	4.0530	4.0531	-0.4371	9.77	0.00	-0.750			
0.0128	820.92	4.0500	4.0499	-0.4617	9.78	0.01	-0.750			
0.0143	912.18	4.0470	4.0470	-0.4847	9.78	0.01	-0.750			
0.0157	1007.51	4.0440	4.0440	-0.5083	9.79	0.02	-0.750			
0.0173	1107.52	4.0410	4.0410	-0.5302	9.79	0.02	-0.750			
0.0189	1212.65	4.0380	4.0380	-0.5478	9.80	0.03	-0.750			
0.0206	1320.19	4.0350	4.0350	-0.5638	9.80	0.03	-0.750			
0.0224	1430.61	4.0320	4.0320	-0.5807	9.81	0.04	-0.750			
0.0241	1543.57	4.0290	4.0290	-0.5895	9.81	0.04	-0.750			
0.0259	1655.97	4.0260	4.0261	-0.6063	9.82	0.05	-0.750			
0.0277	1773.07	4.0230	4.0230	-0.6212	9.83	0.06	-0.750			
0.0296	1894.24	4.0200	4.0201	-0.6402	9.83	0.06	-0.750			
0.0316	2019.87	4.0170	4.0168	-0.6577	9.84	0.07	-0.750			
0.0336	2149.41	4.0140	4.0142	-0.6677	9.85	0.08	-0.750			
0.0356	2278.88	4.0110	4.0111	-0.6783	9.86	0.09	-0.750			
0.0377	2412.30	4.0080	4.0080	-0.6855	9.87	0.10	-0.750			
0.0397	2543.41	4.0050	4.0048	-0.6814	9.88	0.11	-0.750			
0.0418	2672.49	4.0020	4.0021	-0.6871	9.88	0.11	-0.750			
0.0438	2804.09	3.9990	3.9990	-0.6908	9.89	0.12	-0.750			
0.0459	2936.82	3.9960	3.9960	-0.7011	9.90	0.13	-0.750			
0.0480	3072.72	3.9930	3.9927	-0.7095	9.91	0.14	-0.750			
0.0502	3209.83	3.9900	3.9900	-0.7097	9.92	0.15	-0.750			
0.0523	3348.35	3.9870	3.9870	-0.7142	9.93	0.16	-0.750			
0.0545	3486.68	3.9840	3.9841	-0.7228	9.94	0.17	-0.750			
0.0567	3625.81	3.9810	3.9809	-0.7178	9.95	0.18	-0.750			
0.0588	3763.73	3.9780	3.9779	-0.7191	9.96	0.19	-0.750			
0.0609	3900.15	3.9750	3.9753	-0.7240	9.97	0.20	-0.750			
0.0631	4039.74	3.9720	3.9720	-0.7275	9.98	0.21	-0.750			
0.0653	4178.87	3.9690	3.9688	-0.7387	9.99	0.22	-0.750			
0.0675	4321.72	3.9660	3.9661	-0.7383	10.00	0.23	-0.750			
0.0697	4463.97	3.9630	3.9630	-0.7491	10.01	0.24	-0.750			
0.0720	4609.52	3.9600	3.9599	-0.7542	10.02	0.25	-0.750			
0.0743	4755.53	3.9570	3.9569	-0.7496	10.04	0.27	-0.750			
0.0765	4899.01	3.9540	3.9539	-0.7472	10.05	0.28	-0.750			
0.0788	5042.89	3.9510	3.9511	-0.7525	10.06	0.29	-0.750			
0.0810	5186.19	3.9480	3.9481	-0.7457	10.07	0.30	-0.750			
0.0833	5331.57	3.9450	3.9449	-0.7477	10.09	0.32	-0.750			
0.0855	5473.32	3.9420	3.9421	-0.7398	10.10	0.33	-0.750			
0.0877	5614.31	3.9390	3.9391	-0.7522	10.11	0.34	-0.750			
0.0900	5759.80	3.9360	3.9359	-0.7573	10.12	0.35	-0.750			
0.0923	5905.93	3.9330	3.9329	-0.7580	10.14	0.37	-0.750			
0.0946	6052.22	3.9300	3.9300	-0.7565	10.15	0.38	-0.750			
0.0969	6200.28	3.9270	3.9271	-0.7681	10.16	0.39	-0.750			
0.0992	6347.68	3.9240	3.9241	-0.7671	10.17	0.40	-0.750			
0.1015	6493.44	3.9210	3.9208	-0.7664	10.19	0.42	-0.750			
0.1037	6638.23	3.9180	3.9180	-0.7640	10.20	0.43	-0.750			
0.1060	6783.81	3.9150	3.9151	-0.7726	10.21	0.44	-0.750			
0.1084	6935.90	3.9120	3.9119	-0.7795	10.23	0.46	-0.750			
0.1107	7086.10	3.9090	3.9090	-0.7887	10.24	0.47	-0.750			
0.1131	7238.40	3.9060	3.9060	-0.7820	10.25	0.48	-0.750			
0.1155	7390.38	3.9030	3.9031	-0.7879	10.27	0.50	-0.750			
0.1179	7542.90	3.9000	3.9000	-0.7825	10.28	0.51	-0.750			
0.1202	7690.78	3.8970	3.8969	-0.7742	10.30	0.53	-0.750			
0.1225	7837.48	3.8940	3.8940	-0.7725	10.31	0.54	-0.750			
0.1248	7985.71	3.8910	3.8910	-0.7734	10.33	0.56	-0.750			
0.1271	8131.72	3.8880	3.8879	-0.7741	10.34	0.57	-0.750			
0.1294	8282.44	3.8850	3.8850	-0.7832	10.35	0.58	-0.750			
0.1317	8431.18	3.8820	3.8820	-0.7879	10.36	0.59	-0.750			
0.1342	8587.82	3.8790	3.8789	-0.7929	10.37	0.60	-0.750			
0.1366	8740.63	3.8760	3.8761	-0.7854	10.38	0.61	-0.750			
0.1389	8890.73	3.8730	3.8731	-0.7796	10.40	0.63	-0.750			
0.1412	9039.70	3.8700	3.8700	-0.7809	10.41	0.64	-0.750			
0.1436	9187.36	3.8670	3.8669	-0.7711	10.43	0.66	-0.750			
0.1459	9335.00	3.8640	3.8640	-0.7652	10.44	0.67	-0.750			
0.1481	9480.56	3.8610	3.8612	-0.7651	10.46	0.69	-0.750			
0.1504	9627.66	3.8580	3.8581	-0.7766	10.47	0.70	-0.750			
0.1527	9775.69	3.8550	3.8547	-0.7854	10.49	0.72	-0.750			
0.1551	9926.15	3.8520	3.8520	-0.7875	10.50	0.73	-0.750			
0.1575	10080.27	3.8490	3.8489	-0.7862	10.52	0.75	-0.750			
0.1599	10235.43	3.8460	3.8462	-0.7945	10.53	0.76	-0.750			
