Relative time (s)	Voltage (V)	Temperature (°C)	
18.982	3.4268	9.27	
78.982	3.4658	9.32	
138.982	3.4769	9.30	
198.982	3.4817	9.24	
258.982	3.4843	9.19	
318.982	3.4864	9.12	
378.982	3.4882	9.05	
438.982	3.4889	8.98	
498.982	3.4902	8.91	
558.982	3.4905	8.84	
618.982	3.4916	8.76	
678.982	3.4920	8.69	
738.982	3.4928	8.62	
798.982	3.4931	8.55	
858.982	3.4934	8.47	
918.982	3.4939	8.40	
978.982	3.4944	8.32	
1038.982	3.4946	8.25	
1098.982	3.4950	8.18	
1158.982	3.4955	8.11	
1218.982	3.4954	8.03	
1278.982	3.4958	7.96	
1338.982	3.4961	7.90	
1398.982	3.4963	7.83	
1458.982	3.4963	7.76	
1518.982	3.4964	7.70	
1578.982	3.4966	7.63	
1638.982	3.4972	7.57	
1698.982	3.4968	7.51	
1758.982	3.4974	7.44	
1818.982	3.4976	7.38	
1878.982	3.4978	7.33	
1938.982	3.4979	7.27	
1998.982	3.4980	7.21	
2058.982	3.4982	7.16	
2118.982	3.4981	7.11	
2178.982	3.4983	7.05	
2238.982	3.4984	7.00	
2298.982	3.4985	6.95	
2358.982	3.4985	6.91	
2418.982	3.4992	6.86	
2478.982	3.4991	6.83	
2538.982	3.4992	6.78	
2598.982	3.4993	6.75	
2658.982	3.4992	6.71	
2718.982	3.4994	6.67	
2778.982	3.4997	6.64	
2838.982	3.4995	6.61	
2898.982	3.4998	6.57	
2958.982	3.4999	6.54	
3018.982	3.4996	6.51	
3078.982	3.4998	6.47	
3138.982	3.5003	6.44	
3198.982	3.5000	6.41	
3258.982	3.5005	6.38	
3318.982	3.5005	6.35	
3378.982	3.5003	6.32	
3438.982	3.5006	6.29	
3498.982	3.5005	6.26	
3558.982	3.5007	6.23	
3618.982	3.5009	6.20	
3678.982	3.5008	6.17	
3738.982	3.5009	6.15	
3798.982	3.5010	6.12	
3858.982	3.5011	6.09	
