Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.92	4.1090	4.1084	-0.0767	5.99	-0.00	-0.750			
0.0006	36.29	4.1060	4.1057	-0.1043	5.99	-0.00	-0.750			
0.0009	58.72	4.1030	4.1029	-0.1324	5.99	-0.00	-0.750			
0.0014	87.16	4.1000	4.1001	-0.1597	5.99	-0.00	-0.750			
0.0019	120.63	4.0970	4.0970	-0.1855	5.99	-0.00	-0.750			
0.0025	160.15	4.0940	4.0939	-0.2102	5.99	-0.00	-0.750			
0.0032	202.56	4.0910	4.0910	-0.2329	5.99	-0.00	-0.750			
0.0039	249.55	4.0880	4.0881	-0.2539	5.99	-0.00	-0.750			
0.0047	300.27	4.0850	4.0850	-0.2779	5.99	-0.00	-0.750			
0.0056	355.71	4.0820	4.0820	-0.3009	5.99	-0.00	-0.750			
0.0065	415.28	4.0790	4.0788	-0.3218	5.99	0.00	-0.750			
0.0075	479.44	4.0760	4.0761	-0.3436	5.99	0.00	-0.750			
0.0086	547.36	4.0730	4.0731	-0.3671	5.99	0.00	-0.750			
0.0097	619.90	4.0700	4.0700	-0.3897	5.99	0.00	-0.750			
0.0109	697.04	4.0670	4.0668	-0.4134	5.99	0.00	-0.750			
0.0121	777.53	4.0640	4.0641	-0.4351	5.99	0.00	-0.750			
0.0135	863.43	4.0610	4.0610	-0.4621	6.00	0.01	-0.750			
0.0149	955.62	4.0580	4.0580	-0.4874	6.00	0.01	-0.750			
0.0164	1052.35	4.0550	4.0549	-0.5082	6.00	0.01	-0.750			
0.0180	1152.56	4.0520	4.0520	-0.5264	6.00	0.01	-0.750			
0.0196	1255.96	4.0490	4.0491	-0.5453	6.00	0.01	-0.750			
0.0213	1362.93	4.0460	4.0460	-0.5619	6.00	0.01	-0.750			
0.0230	1471.89	4.0430	4.0429	-0.5788	6.01	0.02	-0.750			
