Relative time (s)	Voltage (V)	Temperature (°C)	
14.656	3.4195	9.36	
46.656	3.4525	9.41	
106.656	3.4725	9.42	
166.656	3.4795	9.38	
226.656	3.4834	9.33	
286.656	3.4857	9.28	
346.656	3.4874	9.22	
406.656	3.4885	9.14	
466.656	3.4896	9.08	
526.656	3.4905	9.01	
586.656	3.4911	8.94	
646.656	3.4915	8.87	
706.656	3.4922	8.79	
766.656	3.4932	8.72	
826.656	3.4932	8.64	
886.656	3.4937	8.57	
946.656	3.4943	8.49	
1006.656	3.4948	8.41	
1066.656	3.4951	8.34	
1126.656	3.4952	8.26	
1186.656	3.4954	8.19	
1246.656	3.4957	8.12	
1306.656	3.4960	8.04	
1366.656	3.4961	7.98	
1426.656	3.4965	7.91	
1486.656	3.4965	7.84	
1546.656	3.4969	7.77	
1606.656	3.4972	7.70	
1666.656	3.4972	7.64	
1726.656	3.4974	7.58	
1786.656	3.4975	7.52	
1846.656	3.4976	7.46	
1906.656	3.4981	7.40	
1966.656	3.4983	7.34	
2026.656	3.4981	7.28	
2086.656	3.4984	7.22	
2146.656	3.4986	7.16	
2206.656	3.4985	7.11	
2266.656	3.4991	7.05	
2326.656	3.4989	7.00	
2386.656	3.4992	6.94	
2446.656	3.4990	6.90	
2506.656	3.4992	6.85	
2566.656	3.4993	6.80	
2626.656	3.4997	6.75	
2686.656	3.4995	6.70	
2746.656	3.4995	6.66	
2806.656	3.4997	6.62	
2866.656	3.4999	6.57	
2926.656	3.4997	6.53	
2986.656	3.5001	6.49	
3046.656	3.5002	6.45	
3106.656	3.5003	6.41	
3166.656	3.5004	6.37	
3226.656	3.5003	6.33	
3286.656	3.5004	6.30	
3346.656	3.5004	6.26	
3406.656	3.5007	6.22	
3466.656	3.5006	6.19	
3526.656	3.5006	6.16	
3586.656	3.5008	6.12	
3646.656	3.5008	6.08	
3706.656	3.5009	6.05	
3766.656	3.5011	6.03	
3826.656	3.5011	6.00	
3826.660	3.5011	5.99	
