Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1304	0.0000	5.97	-0.01	-0.749			
0.0000	0.00	4.0940	4.1304	0.0000	5.97	-0.01	-0.749			
0.0000	0.00	4.0970	4.1304	0.0000	5.97	-0.01	-0.749			
0.0002	10.05	4.0880	4.0890	-0.0479	5.97	-0.01	-0.750			
0.0004	23.28	4.0850	4.0847	-0.0730	5.97	-0.01	-0.750			
0.0006	39.64	4.0820	4.0818	-0.0983	5.97	-0.01	-0.750			
0.0010	60.94	4.0790	4.0790	-0.1235	5.97	-0.01	-0.750			
0.0014	87.09	4.0760	4.0761	-0.1487	5.97	-0.01	-0.750			
0.0018	118.01	4.0730	4.0730	-0.1707	5.97	-0.01	-0.750			
0.0024	154.53	4.0700	4.0700	-0.1941	5.97	-0.01	-0.750			
0.0030	193.16	4.0670	4.0671	-0.2181	5.97	-0.01	-0.750			
0.0037	236.81	4.0640	4.0642	-0.2422	5.98	-0.00	-0.750			
0.0045	286.07	4.0610	4.0609	-0.2648	5.98	-0.00	-0.750			
0.0053	339.13	4.0580	4.0579	-0.2869	5.98	-0.00	-0.750			
0.0062	396.44	4.0550	4.0551	-0.3099	5.98	-0.00	-0.750			
0.0072	458.61	4.0520	4.0521	-0.3306	5.98	0.00	-0.750			
0.0082	524.80	4.0490	4.0489	-0.3517	5.98	0.00	-0.750			
0.0093	593.55	4.0460	4.0461	-0.3718	5.98	0.00	-0.750			
0.0104	666.59	4.0430	4.0431	-0.3924	5.99	0.01	-0.750			
0.0116	744.11	4.0400	4.0399	-0.4146	5.99	0.01	-0.750			
0.0129	826.74	4.0370	4.0370	-0.4310	5.99	0.01	-0.750			
0.0142	910.40	4.0340	4.0342	-0.4551	5.99	0.01	-0.750			
0.0156	1001.07	4.0310	4.0310	-0.4758	5.99	0.01	-0.750			
0.0171	1094.41	4.0280	4.0277	-0.4927	6.00	0.02	-0.750			
0.0186	1189.48	4.0250	4.0251	-0.5126	6.00	0.02	-0.750			
0.0202	1289.72	4.0220	4.0221	-0.5357	6.00	0.02	-0.750			
0.0218	1395.76	4.0190	4.0189	-0.5556	6.00	0.02	-0.750			
0.0235	1506.07	4.0160	4.0158	-0.5703	6.00	0.02	-0.750			
0.0252	1615.06	4.0130	4.0132	-0.5813	6.00	0.02	-0.750			
0.0271	1731.55	4.0100	4.0101	-0.5975	6.01	0.03	-0.750			
0.0289	1846.96	4.0070	4.0069	-0.6050	6.01	0.03	-0.750			
0.0307	1962.69	4.0040	4.0040	-0.6079	6.01	0.03	-0.750			
0.0325	2080.45	4.0010	4.0009	-0.6145	6.01	0.03	-0.750			
0.0344	2199.62	3.9980	3.9981	-0.6250	6.02	0.04	-0.750			
0.0362	2319.16	3.9950	3.9950	-0.6369	6.02	0.04	-0.750			
0.0381	2441.23	3.9920	3.9920	-0.6522	6.03	0.05	-0.750			
0.0402	2570.30	3.9890	3.9888	-0.6616	6.04	0.06	-0.750			
0.0422	2699.35	3.9860	3.9859	-0.6697	6.04	0.06	-0.750			
0.0442	2829.83	3.9830	3.9834	-0.6765	6.05	0.07	-0.750			
0.0463	2962.08	3.9800	3.9799	-0.6803	6.06	0.08	-0.750			
0.0483	3090.61	3.9770	3.9769	-0.6812	6.07	0.09	-0.750			
0.0503	3217.83	3.9740	3.9741	-0.6801	6.07	0.09	-0.750			
0.0523	3350.32	3.9710	3.9710	-0.6908	6.08	0.10	-0.750			
0.0544	3484.62	3.9680	3.9679	-0.6942	6.09	0.11	-0.750			
0.0566	3619.41	3.9650	3.9652	-0.6951	6.10	0.12	-0.750			
0.0586	3751.76	3.9620	3.9620	-0.6987	6.11	0.13	-0.750			
0.0607	3886.62	3.9590	3.9592	-0.7050	6.11	0.13	-0.750			
0.0628	4021.86	3.9560	3.9559	-0.7093	6.12	0.14	-0.750			
0.0650	4157.28	3.9530	3.9529	-0.7145	6.13	0.15	-0.750			
0.0671	4296.33	3.9500	3.9501	-0.7204	6.13	0.15	-0.750			
0.0693	4437.27	3.9470	3.9470	-0.7263	6.14	0.16	-0.750			
0.0715	4576.61	3.9440	3.9440	-0.7256	6.15	0.17	-0.750			
0.0737	4715.66	3.9410	3.9410	-0.7218	6.16	0.18	-0.750			
0.0758	4853.05	3.9380	3.9379	-0.7185	6.17	0.19	-0.750			
0.0780	4989.57	3.9350	3.9351	-0.7232	6.18	0.20	-0.750			
0.0801	5127.79	3.9320	3.9321	-0.7248	6.19	0.21	-0.750			
0.0823	5268.00	3.9290	3.9289	-0.7337	6.20	0.22	-0.750			
0.0845	5410.46	3.9260	3.9259	-0.7343	6.21	0.23	-0.750			
0.0868	5552.28	3.9230	3.9230	-0.7386	6.22	0.24	-0.750			
0.0890	5696.13	3.9200	3.9201	-0.7370	6.22	0.24	-0.750			
0.0912	5838.15	3.9170	3.9169	-0.7324	6.23	0.25	-0.750			
0.0934	5975.48	3.9140	3.9141	-0.7351	6.24	0.26	-0.750			
0.0955	6114.37	3.9110	3.9110	-0.7397	6.25	0.27	-0.750			
0.0977	6255.34	3.9080	3.9078	-0.7480	6.25	0.27	-0.750			
0.1000	6401.01	3.9050	3.9049	-0.7573	6.26	0.28	-0.750			
0.1023	6548.26	3.9020	3.9021	-0.7534	6.27	0.29	-0.750			
0.1047	6698.88	3.8990	3.8990	-0.7580	6.28	0.30	-0.750			
0.1069	6842.33	3.8960	3.8961	-0.7567	6.29	0.31	-0.750			
0.1091	6982.42	3.8930	3.8929	-0.7500	6.30	0.32	-0.750			
0.1114	7127.75	3.8900	3.8900	-0.7550	6.31	0.33	-0.750			
0.1136	7271.73	3.8870	3.8869	-0.7574	6.32	0.34	-0.750			
0.1160	7420.96	3.8840	3.8840	-0.7609	6.33	0.35	-0.750			
0.1183	7568.87	3.8810	3.8809	-0.7621	6.35	0.37	-0.750			
0.1205	7715.00	3.8780	3.8779	-0.7603	6.36	0.38	-0.750			
0.1228	7857.93	3.8750	3.8750	-0.7612	6.37	0.39	-0.750			
0.1250	8001.18	3.8720	3.8719	-0.7648	6.38	0.40	-0.750			
0.1273	8149.57	3.8690	3.8690	-0.7659	6.39	0.41	-0.750			
0.1297	8300.32	3.8660	3.8660	-0.7703	6.40	0.42	-0.750			
0.1320	8450.27	3.8630	3.8632	-0.7664	6.41	0.43	-0.750			
0.1343	8597.81	3.8600	3.8600	-0.7616	6.42	0.44	-0.750			
0.1366	8741.33	3.8570	3.8570	-0.7583	6.43	0.45	-0.750			
0.1388	8884.36	3.8540	3.8539	-0.7607	6.43	0.45	-0.750			
0.1411	9028.76	3.8510	3.8510	-0.7603	6.44	0.46	-0.750			
0.1434	9175.61	3.8480	3.8480	-0.7708	6.45	0.47	-0.750			
0.1457	9326.56	3.8450	3.8449	-0.7763	6.46	0.48	-0.750			
0.1481	9476.58	3.8420	3.8420	-0.7788	6.47	0.49	-0.750			
0.1504	9627.70	3.8390	3.8390	-0.7737	6.48	0.50	-0.750			
0.1527	9774.41	3.8360	3.8361	-0.7733	6.49	0.51	-0.750			
0.1550	9922.17	3.8330	3.8330	-0.7691	6.50	0.52	-0.750			
0.1573	10069.62	3.8300	3.8300	-0.7745	6.51	0.53	-0.750			
0.1596	10216.09	3.8270	3.8269	-0.7745	6.52	0.54	-0.750			
0.1620	10366.91	3.8240	3.8241	-0.7792	6.53	0.55	-0.750			
0.1643	10517.97	3.8210	3.8209	-0.7808	6.54	0.56	-0.750			
0.1667	10669.20	3.8180	3.8181	-0.7830	6.55	0.57	-0.750			
0.1690	10817.05	3.8150	3.8150	-0.7817	6.56	0.58	-0.750			
0.1714	10968.64	3.8120	3.8119	-0.7862	6.57	0.59	-0.750			
0.1737	11119.12	3.8090	3.8090	-0.7854	6.58	0.60	-0.750			
0.1761	11269.32	3.8060	3.8060	-0.7858	6.59	0.61	-0.750			
0.1784	11420.70	3.8030	3.8030	-0.7879	6.60	0.62	-0.750			
0.1808	11573.96	3.8000	3.7999	-0.7799	6.61	0.63	-0.750			
0.1832	11722.06	3.7970	3.7969	-0.7767	6.62	0.64	-0.750			
0.1854	11868.51	3.7940	3.7942	-0.7741	6.63	0.65	-0.750			
0.1878	12017.07	3.7910	3.7908	-0.7791	6.64	0.66	-0.750			
0.1901	12166.43	3.7880	3.7880	-0.7816	6.65	0.67	-0.750			
0.1925	12317.18	3.7850	3.7848	-0.7836	6.66	0.68	-0.750			
0.1948	12469.71	3.7820	3.7821	-0.7829	6.67	0.69	-0.750			
0.1972	12621.67	3.7790	3.7790	-0.7854	6.68	0.70	-0.750			
0.1995	12770.18	3.7760	3.7760	-0.7838	6.69	0.71	-0.750			
0.2019	12920.35	3.7730	3.7731	-0.7897	6.69	0.71	-0.750			
0.2042	13070.08	3.7700	3.7699	-0.7940	6.70	0.72	-0.750			
0.2066	13223.71	3.7670	3.7670	-0.8012	6.71	0.73	-0.750			
0.2090	13379.19	3.7640	3.7640	-0.8059	6.72	0.74	-0.750			
0.2115	13535.01	3.7610	3.7611	-0.8155	6.73	0.75	-0.750			
0.2140	13693.35	3.7580	3.7579	-0.8145	6.74	0.76	-0.750			
0.2164	13850.60	3.7550	3.7549	-0.8146	6.75	0.77	-0.750			
0.2188	14005.73	3.7520	3.7523	-0.8146	6.76	0.78	-0.750			
0.2213	14162.27	3.7490	3.7489	-0.8180	6.77	0.79	-0.750			
0.2237	14319.99	3.7460	3.7461	-0.8238	6.78	0.80	-0.750			
0.2262	14478.31	3.7430	3.7429	-0.8252	6.79	0.81	-0.750			
0.2287	14638.01	3.7400	3.7400	-0.8312	6.80	0.82	-0.750			
0.2312	14799.06	3.7370	3.7371	-0.8264	6.81	0.83	-0.750			
0.2337	14957.60	3.7340	3.7339	-0.8227	6.82	0.84	-0.750			
0.2361	15113.34	3.7310	3.7310	-0.8203	6.82	0.84	-0.750			
0.2386	15269.93	3.7280	3.7280	-0.8170	6.83	0.85	-0.750			
0.2410	15424.84	3.7250	3.7251	-0.8180	6.84	0.86	-0.750			
0.2435	15583.64	3.7220	3.7220	-0.8216	6.85	0.87	-0.750			
0.2459	15740.45	3.7190	3.7190	-0.8274	6.86	0.88	-0.750			
0.2484	15899.18	3.7160	3.7160	-0.8420	6.86	0.88	-0.750			
0.2510	16061.44	3.7130	3.7130	-0.8485	6.87	0.89	-0.750			
0.2535	16224.27	3.7100	3.7099	-0.8615	6.88	0.90	-0.750			
0.2561	16393.01	3.7070	3.7071	-0.8756	6.89	0.91	-0.750			
0.2588	16562.61	3.7040	3.7039	-0.8797	6.90	0.92	-0.750			
0.2615	16735.73	3.7010	3.7010	-0.8842	6.91	0.93	-0.750			
0.2641	16903.01	3.6980	3.6981	-0.8856	6.91	0.93	-0.750			
0.2667	17071.73	3.6950	3.6949	-0.8793	6.92	0.94	-0.750			
0.2694	17242.15	3.6920	3.6921	-0.8865	6.93	0.95	-0.750			
0.2720	17410.61	3.6890	3.6889	-0.8853	6.94	0.96	-0.750			
0.2747	17581.40	3.6860	3.6862	-0.8908	6.95	0.97	-0.750			
0.2774	17752.19	3.6830	3.6829	-0.9005	6.96	0.98	-0.750			
0.2801	17925.43	3.6800	3.6801	-0.9092	6.96	0.98	-0.750			
0.2828	18099.42	3.6770	3.6770	-0.9184	6.97	0.99	-0.750			
0.2856	18279.44	3.6740	3.6739	-0.9303	6.98	1.00	-0.750			
0.2884	18459.78	3.6710	3.6710	-0.9246	6.99	1.01	-0.750			
0.2912	18639.30	3.6680	3.6680	-0.9264	7.00	1.02	-0.750			
0.2940	18816.08	3.6650	3.6652	-0.9246	7.01	1.03	-0.750			
0.2967	18988.21	3.6620	3.6619	-0.9382	7.01	1.03	-0.750			
0.2995	19170.55	3.6590	3.6589	-0.9487	7.02	1.04	-0.750			
0.3024	19352.58	3.6560	3.6559	-0.9565	7.02	1.04	-0.750			
0.3053	19541.45	3.6530	3.6531	-0.9740	7.03	1.05	-0.750			
0.3083	19730.73	3.6500	3.6500	-0.9799	7.04	1.06	-0.750			
0.3112	19918.82	3.6470	3.6469	-0.9818	7.04	1.06	-0.750			
0.3141	20104.72	3.6440	3.6439	-0.9839	7.05	1.07	-0.750			
0.3171	20292.78	3.6410	3.6411	-0.9868	7.06	1.08	-0.750			
0.3201	20483.95	3.6380	3.6380	-1.0049	7.07	1.09	-0.750			
0.3231	20678.53	3.6350	3.6350	-1.0147	7.08	1.10	-0.750			
0.3262	20874.65	3.6320	3.6320	-1.0210	7.08	1.10	-0.750			
0.3292	21071.95	3.6290	3.6289	-1.0250	7.09	1.11	-0.750			
0.3324	21270.66	3.6260	3.6262	-1.0361	7.09	1.11	-0.750			
0.3354	21468.35	3.6230	3.6230	-1.0350	7.10	1.12	-0.750			
0.3386	21667.83	3.6200	3.6199	-1.0403	7.11	1.13	-0.750			
0.3416	21864.99	3.6170	3.6170	-1.0407	7.11	1.13	-0.750			
0.3448	22066.17	3.6140	3.6141	-1.0570	7.12	1.14	-0.750			
0.3480	22270.76	3.6110	3.6109	-1.0683	7.13	1.15	-0.750			
0.3512	22478.99	3.6080	3.6079	-1.0714	7.13	1.15	-0.750			
0.3544	22684.64	3.6050	3.6051	-1.0766	7.14	1.16	-0.750			
0.3577	22892.31	3.6020	3.6020	-1.0923	7.14	1.16	-0.750			
0.3610	23102.77	3.5990	3.5991	-1.1000	7.15	1.17	-0.750			
0.3642	23310.73	3.5960	3.5959	-1.1146	7.16	1.18	-0.750			
0.3676	23527.39	3.5930	3.5929	-1.1261	7.17	1.19	-0.750			
0.3711	23747.83	3.5900	3.5898	-1.1359	7.17	1.19	-0.750			
0.3745	23966.99	3.5870	3.5869	-1.1401	7.18	1.20	-0.750			
0.3779	24187.75	3.5840	3.5843	-1.1468	7.18	1.20	-0.750	0.408	0.842	
0.3813	24405.33	3.5810	3.5812	-1.1498	7.19	1.21	-0.750			
0.3849	24634.58	3.5780	3.5778	-1.1553	7.19	1.21	-0.750			
0.3884	24856.99	3.5750	3.5750	-1.1435	7.20	1.22	-0.750			
0.3918	25075.40	3.5720	3.5720	-1.1531	7.20	1.22	-0.750			
0.3952	25294.53	3.5690	3.5692	-1.1579	7.20	1.22	-0.750			
0.3987	25515.23	3.5660	3.5657	-1.1652	7.21	1.23	-0.750			
0.4021	25736.54	3.5630	3.5629	-1.1805	7.22	1.24	-0.750			
0.4056	25961.42	3.5600	3.5601	-1.1977	7.23	1.25	-0.750			
0.4094	26199.92	3.5570	3.5569	-1.2231	7.23	1.25	-0.750			
0.4131	26438.99	3.5540	3.5539	-1.2386	7.24	1.26	-0.750			
0.4168	26676.09	3.5510	3.5511	-1.2362	7.24	1.26	-0.750			
0.4206	26915.33	3.5480	3.5480	-1.2332	7.24	1.26	-0.750			
0.4243	27154.64	3.5450	3.5450	-1.2334	7.25	1.27	-0.750			
0.4280	27390.18	3.5420	3.5420	-1.2326	7.26	1.28	-0.750			
0.4316	27624.05	3.5390	3.5392	-1.2384	7.27	1.29	-0.750			
0.4353	27861.77	3.5360	3.5359	-1.2487	7.28	1.30	-0.750			
0.4390	28098.97	3.5330	3.5330	-1.2574	7.28	1.30	-0.750			
0.4429	28344.28	3.5300	3.5301	-1.2737	7.29	1.31	-0.750			
0.4468	28594.29	3.5270	3.5269	-1.2841	7.29	1.31	-0.750			
0.4507	28842.83	3.5240	3.5239	-1.2761	7.30	1.32	-0.750			
0.4544	29083.32	3.5210	3.5212	-1.2803	7.31	1.33	-0.750			
0.4583	29328.58	3.5180	3.5181	-1.2814	7.31	1.33	-0.750			
0.4621	29575.98	3.5150	3.5149	-1.2837	7.32	1.34	-0.750			
0.4660	29821.87	3.5120	3.5119	-1.2923	7.33	1.35	-0.750			
0.4699	30071.47	3.5090	3.5092	-1.2932	7.34	1.36	-0.750			
0.4738	30323.06	3.5060	3.5060	-1.2844	7.35	1.37	-0.750			
0.4777	30571.99	3.5030	3.5030	-1.2835	7.35	1.37	-0.750			
0.4815	30814.22	3.5000	3.5000	-1.2661	7.36	1.38	-0.750			
0.4853	31056.57	3.4970	3.4969	-1.2594	7.37	1.39	-0.750			
0.4890	31295.74	3.4940	3.4940	-1.2531	7.37	1.39	-0.750			
0.4927	31532.28	3.4910	3.4910	-1.2537	7.38	1.40	-0.750			
0.4965	31776.91	3.4880	3.4880	-1.2534	7.38	1.40	-0.750			
0.5003	32019.12	3.4850	3.4849	-1.2584	7.39	1.41	-0.750			
0.5040	32256.57	3.4820	3.4822	-1.2625	7.40	1.42	-0.750			
0.5078	32502.08	3.4790	3.4791	-1.2595	7.40	1.42	-0.750			
0.5116	32743.68	3.4760	3.4758	-1.2585	7.41	1.43	-0.750			
0.5154	32985.58	3.4730	3.4730	-1.2452	7.42	1.44	-0.750			
0.5192	33227.18	3.4700	3.4704	-1.2310	7.43	1.45	-0.750			
0.5229	33462.47	3.4670	3.4669	-1.2132	7.44	1.46	-0.750			
0.5264	33689.85	3.4640	3.4643	-1.1925	7.45	1.47	-0.750			
0.5299	33915.66	3.4610	3.4609	-1.1813	7.46	1.48	-0.750			
0.5335	34141.63	3.4580	3.4580	-1.1889	7.47	1.49	-0.750			
0.5370	34368.08	3.4550	3.4549	-1.1820	7.48	1.50	-0.750			
0.5406	34598.19	3.4520	3.4519	-1.1840	7.49	1.51	-0.750			
0.5441	34825.14	3.4490	3.4493	-1.1749	7.50	1.52	-0.750			
0.5477	35050.03	3.4460	3.4460	-1.1724	7.51	1.53	-0.750			
0.5512	35274.33	3.4430	3.4430	-1.1597	7.52	1.54	-0.750			
0.5546	35496.59	3.4400	3.4398	-1.1518	7.53	1.55	-0.750			
0.5581	35716.12	3.4370	3.4371	-1.1473	7.54	1.56	-0.750			
0.5615	35938.33	3.4340	3.4341	-1.1354	7.55	1.57	-0.750			
0.5650	36157.45	3.4310	3.4309	-1.1228	7.56	1.58	-0.750			
0.5683	36368.67	3.4280	3.4281	-1.1009	7.58	1.60	-0.750			
0.5716	36580.56	3.4250	3.4250	-1.0826	7.59	1.61	-0.750			
0.5748	36787.72	3.4220	3.4219	-1.0652	7.60	1.62	-0.750			
0.5779	36986.44	3.4190	3.4191	-1.0517	7.61	1.63	-0.750			
0.5810	37185.41	3.4160	3.4160	-1.0356	7.62	1.64	-0.750			
0.5841	37384.39	3.4130	3.4129	-1.0390	7.63	1.65	-0.750			
0.5872	37582.61	3.4100	3.4100	-1.0293	7.64	1.66	-0.750			
0.5903	37781.57	3.4070	3.4070	-1.0119	7.65	1.67	-0.750			
0.5934	37977.14	3.4040	3.4039	-1.0008	7.66	1.68	-0.750			
0.5964	38169.26	3.4010	3.4012	-0.9843	7.67	1.69	-0.750			
0.5993	38355.78	3.3980	3.3980	-0.9610	7.68	1.70	-0.750			
0.6022	38537.78	3.3950	3.3949	-0.9433	7.69	1.71	-0.750			
0.6049	38714.84	3.3920	3.3920	-0.9200	7.70	1.72	-0.750			
0.6077	38890.20	3.3890	3.3891	-0.9081	7.71	1.73	-0.750			
0.6104	39062.81	3.3860	3.3859	-0.8972	7.73	1.75	-0.750			
0.6130	39232.44	3.3830	3.3830	-0.8815	7.74	1.76	-0.750			
0.6156	39400.87	3.3800	3.3800	-0.8703	7.75	1.77	-0.750			
0.6182	39567.53	3.3770	3.3770	-0.8560	7.77	1.79	-0.750			
0.6208	39730.49	3.3740	3.3741	-0.8448	7.78	1.80	-0.750			
0.6233	39892.52	3.3710	3.3710	-0.8329	7.79	1.81	-0.750			
0.6258	40052.07	3.3680	3.3679	-0.8087	7.80	1.82	-0.750			
0.6282	40206.02	3.3650	3.3650	-0.7845	7.81	1.83	-0.750			
0.6305	40354.32	3.3620	3.3621	-0.7673	7.82	1.84	-0.750			
0.6328	40499.23	3.3590	3.3588	-0.7473	7.84	1.86	-0.750			
0.6350	40639.68	3.3560	3.3559	-0.7294	7.85	1.87	-0.750			
0.6371	40774.92	3.3530	3.3531	-0.7135	7.86	1.88	-0.750			
0.6392	40911.61	3.3500	3.3500	-0.7043	7.87	1.89	-0.750			
0.6414	41047.82	3.3470	3.3469	-0.6934	7.88	1.90	-0.750			
