Relative time (s)	Voltage (V)	Temperature (°C)	
11.162	3.4090	9.35	
40.162	3.4472	9.40	
100.162	3.4701	9.42	
160.162	3.4780	9.38	
220.162	3.4817	9.33	
280.162	3.4843	9.27	
340.162	3.4863	9.20	
400.162	3.4875	9.13	
460.162	3.4882	9.05	
520.162	3.4893	8.99	
580.162	3.4901	8.92	
640.162	3.4908	8.84	
700.162	3.4913	8.77	
760.162	3.4921	8.70	
820.162	3.4926	8.62	
880.162	3.4928	8.55	
940.162	3.4932	8.48	
1000.162	3.4931	8.41	
1060.162	3.4938	8.33	
1120.162	3.4939	8.26	
1180.162	3.4944	8.19	
1240.162	3.4945	8.12	
1300.162	3.4950	8.04	
1360.162	3.4950	7.98	
1420.162	3.4955	7.91	
1480.162	3.4957	7.85	
1540.162	3.4957	7.79	
1600.162	3.4960	7.73	
1660.162	3.4963	7.66	
1720.162	3.4963	7.60	
1780.162	3.4966	7.54	
1840.162	3.4965	7.48	
1900.162	3.4967	7.43	
1960.162	3.4972	7.36	
2020.162	3.4975	7.31	
2080.162	3.4975	7.25	
2140.162	3.4976	7.19	
2200.162	3.4974	7.14	
2260.162	3.4976	7.09	
2320.162	3.4976	7.03	
2380.162	3.4978	6.98	
2440.162	3.4978	6.93	
2500.162	3.4981	6.88	
2560.162	3.4981	6.83	
2620.162	3.4987	6.79	
2680.162	3.4984	6.73	
2740.162	3.4986	6.69	
2800.162	3.4985	6.64	
2860.162	3.4986	6.60	
2920.162	3.4989	6.57	
2980.162	3.4991	6.52	
3040.162	3.4988	6.48	
3100.162	3.4990	6.44	
3160.162	3.4993	6.40	
3220.162	3.4997	6.36	
3280.162	3.4995	6.32	
3340.162	3.4994	6.28	
3400.162	3.4994	6.25	
3460.162	3.4993	6.22	
3520.162	3.4997	6.17	
3580.162	3.5000	6.14	
3640.162	3.4997	6.12	
3700.162	3.5002	6.08	
3760.162	3.4999	6.05	
3820.162	3.5000	6.03	
3880.162	3.5002	6.00	
3897.166	3.4999	5.99	
