Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0952	6095.42	4.1980	4.1999	0.5463	8.11	2.11	0.750			
0.0974	6232.42	4.1950	4.1966	0.7462	8.10	2.10	0.750			
0.0998	6385.59	4.1920	4.1933	0.7856	8.10	2.10	0.750			
0.1023	6544.11	4.1890	4.1897	0.7799	8.09	2.09	0.750			
0.1049	6714.39	4.1860	4.1859	0.7927	8.08	2.08	0.750			
0.1073	6868.21	4.1830	4.1826	0.8082	8.08	2.08	0.750			
0.1091	6982.51	4.1800	4.1801	0.7102	8.07	2.07	0.750			
0.1112	7119.77	4.1770	4.1769	0.7098	8.07	2.07	0.750			
0.1134	7256.07	4.1740	4.1739	0.7094	8.07	2.07	0.750			
0.1155	7393.23	4.1710	4.1711	0.7095	8.06	2.06	0.750			
0.1176	7529.04	4.1680	4.1680	0.7152	8.06	2.06	0.750			
0.1198	7666.38	4.1650	4.1649	0.7192	8.06	2.06	0.750			
0.1220	7804.94	4.1620	4.1621	0.7175	8.05	2.05	0.750			
0.1241	7941.97	4.1590	4.1590	0.7246	8.05	2.05	0.750			
0.1263	8082.52	4.1560	4.1560	0.7259	8.04	2.04	0.750			
0.1285	8224.41	4.1530	4.1528	0.7191	8.04	2.04	0.750			
0.1306	8359.57	4.1500	4.1500	0.7245	8.03	2.03	0.750			
0.1328	8496.73	4.1470	4.1472	0.7278	8.03	2.03	0.750			
0.1350	8637.97	4.1440	4.1439	0.7323	8.02	2.02	0.750			
0.1372	8780.25	4.1410	4.1409	0.7391	8.02	2.02	0.750			
0.1394	8922.07	4.1380	4.1382	0.7396	8.01	2.01	0.750			
0.1417	9066.74	4.1350	4.1351	0.7473	8.01	2.01	0.750			
0.1439	9210.90	4.1320	4.1319	0.7471	8.00	2.00	0.750			
0.1462	9355.74	4.1290	4.1290	0.7514	7.99	1.99	0.750			
0.1484	9499.23	4.1260	4.1258	0.7461	7.99	1.99	0.750			
0.1507	9642.97	4.1230	4.1230	0.7473	7.98	1.98	0.750			
0.1529	9786.40	4.1200	4.1202	0.7472	7.98	1.98	0.750			
0.1551	9928.46	4.1170	4.1169	0.7487	7.97	1.97	0.750			
0.1574	10072.09	4.1140	4.1139	0.7515	7.97	1.97	0.750			
0.1596	10213.70	4.1110	4.1111	0.7585	7.96	1.96	0.750			
0.1619	10361.57	4.1080	4.1081	0.7684	7.96	1.96	0.750			
0.1643	10514.33	4.1050	4.1049	0.7767	7.96	1.96	0.750			
0.1666	10662.96	4.1020	4.1020	0.7797	7.96	1.96	0.750			
0.1689	10812.61	4.0990	4.0992	0.7868	7.95	1.95	0.750			
0.1713	10964.84	4.0960	4.0960	0.7886	7.95	1.95	0.750			
0.1737	11116.27	4.0930	4.0928	0.7899	7.95	1.95	0.750			
0.1761	11267.57	4.0900	4.0902	0.7906	7.94	1.94	0.750			
0.1784	11420.53	4.0870	4.0870	0.7947	7.94	1.94	0.750			
0.1808	11572.57	4.0840	4.0839	0.7954	7.93	1.93	0.750			
0.1832	11723.51	4.0810	4.0811	0.7938	7.93	1.93	0.750			
