Relative time (s)	Voltage (V)	Temperature (°C)	
10.228	3.3995	8.90	
70.228	3.4594	8.97	
130.228	3.4734	8.96	
190.228	3.4794	8.92	
250.228	3.4828	8.87	
310.228	3.4851	8.81	
370.228	3.4867	8.75	
430.228	3.4877	8.70	
490.228	3.4887	8.63	
550.228	3.4899	8.57	
610.228	3.4903	8.50	
670.228	3.4908	8.44	
730.228	3.4916	8.37	
790.228	3.4918	8.30	
850.228	3.4924	8.24	
910.228	3.4929	8.17	
970.228	3.4933	8.10	
1030.228	3.4934	8.03	
1090.228	3.4935	7.97	
1150.228	3.4941	7.90	
1210.228	3.4946	7.84	
1270.228	3.4947	7.77	
1330.228	3.4949	7.71	
1390.228	3.4952	7.65	
1450.228	3.4955	7.59	
1510.228	3.4956	7.52	
1570.228	3.4960	7.46	
1630.228	3.4957	7.40	
1690.228	3.4963	7.34	
1750.228	3.4962	7.28	
1810.228	3.4965	7.21	
1870.228	3.4965	7.15	
1930.228	3.4968	7.10	
1990.228	3.4969	7.04	
2050.228	3.4971	6.98	
2110.228	3.4973	6.93	
2170.228	3.4973	6.88	
2230.228	3.4973	6.82	
2290.228	3.4975	6.77	
2350.228	3.4975	6.72	
2410.228	3.4979	6.66	
2470.228	3.4977	6.62	
2530.228	3.4977	6.57	
2590.228	3.4980	6.52	
2650.228	3.4982	6.47	
2710.228	3.4982	6.42	
2770.228	3.4986	6.38	
2830.228	3.4987	6.33	
2890.228	3.4984	6.29	
2950.228	3.4988	6.24	
3010.228	3.4989	6.20	
3070.228	3.4987	6.16	
3130.228	3.4987	6.12	
3190.228	3.4989	6.08	
3250.228	3.4988	6.04	
3310.228	3.4993	6.00	
3310.231	3.4994	5.99	
