Relative time (s)	Voltage (V)	Temperature (°C)	
0.404	3.1336	8.61	
60.404	3.4579	8.71	
120.404	3.4730	8.70	
180.404	3.4796	8.67	
240.404	3.4832	8.62	
300.404	3.4853	8.57	
360.404	3.4869	8.52	
420.404	3.4882	8.46	
480.404	3.4892	8.40	
540.404	3.4901	8.35	
600.404	3.4909	8.28	
660.404	3.4916	8.22	
720.404	3.4921	8.16	
780.404	3.4919	8.10	
840.404	3.4928	8.04	
900.404	3.4935	7.99	
960.404	3.4935	7.93	
1020.404	3.4942	7.88	
1080.404	3.4943	7.83	
1140.404	3.4946	7.78	
1200.404	3.4951	7.73	
1260.404	3.4950	7.68	
1320.404	3.4953	7.63	
1380.404	3.4956	7.58	
1440.404	3.4958	7.54	
1500.404	3.4964	7.49	
1560.404	3.4964	7.44	
1620.404	3.4964	7.40	
1680.404	3.4964	7.35	
1740.404	3.4969	7.30	
1800.404	3.4972	7.26	
1860.404	3.4972	7.21	
1920.404	3.4974	7.17	
1980.404	3.4979	7.12	
2040.404	3.4978	7.08	
2100.404	3.4979	7.02	
2160.404	3.4981	6.98	
2220.404	3.4982	6.94	
2280.404	3.4981	6.89	
2340.404	3.4983	6.86	
2400.404	3.4985	6.81	
2460.404	3.4985	6.77	
2520.404	3.4987	6.73	
2580.404	3.4987	6.69	
2640.404	3.4987	6.64	
2700.404	3.4993	6.61	
2760.404	3.4988	6.57	
2820.404	3.4992	6.53	
2880.404	3.4995	6.49	
2940.404	3.4996	6.46	
3000.404	3.4997	6.42	
3060.404	3.4997	6.38	
3120.404	3.4998	6.34	
3180.404	3.5000	6.31	
3240.404	3.4997	6.27	
3300.404	3.5000	6.24	
3360.404	3.5003	6.20	
3420.404	3.4998	6.18	
3480.404	3.4999	6.15	
3540.404	3.5005	6.11	
3600.404	3.5004	6.08	
3660.404	3.5005	6.05	
3720.404	3.5003	6.02	
3756.409	3.5004	5.99	
