Relative time (s)	Voltage (V)	Temperature (°C)	
32.049	3.4360	8.71	
49.049	3.4486	8.72	
109.049	3.4689	8.73	
169.049	3.4771	8.68	
229.049	3.4808	8.63	
289.049	3.4834	8.58	
349.049	3.4855	8.52	
409.049	3.4866	8.45	
469.049	3.4878	8.38	
529.049	3.4886	8.30	
589.049	3.4895	8.24	
649.049	3.4901	8.17	
709.049	3.4905	8.09	
769.049	3.4910	8.02	
829.049	3.4912	7.96	
889.049	3.4918	7.89	
949.049	3.4922	7.83	
1009.049	3.4929	7.77	
1069.049	3.4928	7.70	
1129.049	3.4933	7.64	
1189.049	3.4938	7.58	
1249.049	3.4937	7.52	
1309.049	3.4941	7.47	
1369.049	3.4945	7.41	
1429.049	3.4945	7.34	
1489.049	3.4948	7.29	
1549.049	3.4949	7.23	
1609.049	3.4954	7.19	
1669.049	3.4955	7.13	
1729.049	3.4955	7.08	
1789.049	3.4959	7.03	
1849.049	3.4959	6.98	
1909.049	3.4958	6.94	
1969.049	3.4961	6.88	
2029.049	3.4965	6.83	
2089.049	3.4965	6.79	
2149.049	3.4966	6.74	
2209.049	3.4967	6.68	
2269.049	3.4969	6.64	
2329.049	3.4970	6.59	
2389.049	3.4969	6.55	
2449.049	3.4973	6.51	
2509.049	3.4974	6.47	
2569.049	3.4971	6.43	
2629.049	3.4977	6.38	
2689.049	3.4977	6.34	
2749.049	3.4977	6.31	
2809.049	3.4976	6.27	
2869.049	3.4978	6.24	
2929.049	3.4979	6.19	
2989.049	3.4979	6.16	
3049.049	3.4983	6.13	
3109.049	3.4982	6.10	
3169.049	3.4985	6.06	
3229.049	3.4985	6.03	
3289.049	3.4985	6.00	
3302.053	3.4984	5.99	
