Relative time (s)	Voltage (V)	Temperature (°C)	
7.204	3.4000	9.60	
38.204	3.4514	9.66	
98.204	3.4727	9.67	
158.204	3.4801	9.64	
218.204	3.4838	9.59	
278.204	3.4859	9.51	
338.204	3.4881	9.44	
398.204	3.4890	9.37	
458.204	3.4902	9.29	
518.204	3.4913	9.21	
578.204	3.4920	9.12	
638.204	3.4924	9.05	
698.204	3.4930	8.96	
758.204	3.4937	8.89	
818.204	3.4942	8.81	
878.204	3.4947	8.72	
938.204	3.4949	8.64	
998.204	3.4952	8.56	
1058.204	3.4958	8.49	
1118.204	3.4961	8.40	
1178.204	3.4963	8.33	
1238.204	3.4966	8.25	
1298.204	3.4967	8.18	
1358.204	3.4971	8.11	
1418.204	3.4973	8.04	
1478.204	3.4977	7.96	
1538.204	3.4977	7.89	
1598.204	3.4980	7.83	
1658.204	3.4984	7.77	
1718.204	3.4980	7.70	
1778.204	3.4985	7.65	
1838.204	3.4988	7.59	
1898.204	3.4988	7.53	
1958.204	3.4989	7.47	
2018.204	3.4989	7.41	
2078.204	3.4990	7.36	
2138.204	3.4992	7.30	
2198.204	3.4996	7.26	
2258.204	3.4998	7.20	
2318.204	3.4997	7.15	
2378.204	3.4997	7.10	
2438.204	3.4997	7.05	
2498.204	3.5000	7.01	
2558.204	3.5001	6.96	
2618.204	3.5002	6.92	
2678.204	3.5004	6.88	
2738.204	3.5005	6.83	
2798.204	3.5006	6.80	
2858.204	3.5007	6.75	
2918.204	3.5009	6.71	
2978.204	3.5011	6.68	
3038.204	3.5011	6.64	
3098.204	3.5010	6.61	
3158.204	3.5011	6.57	
3218.204	3.5014	6.53	
3278.204	3.5011	6.51	
3338.204	3.5011	6.48	
3398.204	3.5018	6.45	
3458.204	3.5018	6.41	
3518.204	3.5014	6.38	
3578.204	3.5016	6.36	
3638.204	3.5019	6.33	
3698.204	3.5016	6.30	
3758.204	3.5017	6.28	
3818.204	3.5017	6.26	
3878.204	3.5020	6.23	
