Relative time (s)	Voltage (V)	Temperature (°C)	
1.432	3.2423	9.08	
31.432	3.4379	9.15	
91.432	3.4669	9.17	
151.432	3.4765	9.14	
211.432	3.4810	9.09	
271.432	3.4837	9.02	
331.432	3.4854	8.96	
391.432	3.4869	8.88	
451.432	3.4881	8.81	
511.432	3.4890	8.75	
571.432	3.4898	8.67	
631.432	3.4901	8.59	
691.432	3.4913	8.51	
751.432	3.4915	8.43	
811.432	3.4919	8.36	
871.432	3.4923	8.28	
931.432	3.4924	8.20	
991.432	3.4930	8.13	
1051.432	3.4933	8.05	
1111.432	3.4936	7.97	
1171.432	3.4937	7.90	
1231.432	3.4940	7.83	
1291.432	3.4944	7.76	
1351.432	3.4948	7.68	
1411.432	3.4950	7.61	
1471.432	3.4947	7.54	
1531.432	3.4950	7.48	
1591.432	3.4953	7.40	
1651.432	3.4959	7.34	
1711.432	3.4957	7.26	
1771.432	3.4961	7.20	
1831.432	3.4960	7.14	
1891.432	3.4962	7.08	
1951.432	3.4962	7.01	
2011.432	3.4968	6.96	
2071.432	3.4964	6.89	
2131.432	3.4968	6.84	
2191.432	3.4968	6.78	
2251.432	3.4968	6.73	
2311.432	3.4970	6.67	
2371.432	3.4971	6.62	
2431.432	3.4974	6.57	
2491.432	3.4977	6.52	
2551.432	3.4975	6.47	
2611.432	3.4975	6.42	
2671.432	3.4976	6.37	
2731.432	3.4980	6.33	
2791.432	3.4981	6.29	
2851.432	3.4981	6.24	
2911.432	3.4981	6.19	
2971.432	3.4984	6.14	
3031.432	3.4985	6.10	
3091.432	3.4984	6.06	
3151.432	3.4986	6.01	
3175.435	3.4983	5.99	
