Relative time (s)	Voltage (V)	Temperature (°C)	
7.987	3.3886	8.88	
67.987	3.4565	8.96	
127.987	3.4710	8.94	
187.987	3.4773	8.90	
247.987	3.4808	8.85	
307.987	3.4833	8.79	
367.987	3.4850	8.73	
427.987	3.4862	8.66	
487.987	3.4874	8.60	
547.987	3.4879	8.52	
607.987	3.4888	8.45	
667.987	3.4893	8.39	
727.987	3.4897	8.31	
787.987	3.4905	8.24	
847.987	3.4909	8.17	
907.987	3.4913	8.11	
967.987	3.4915	8.04	
1027.987	3.4919	7.97	
1087.987	3.4924	7.90	
1147.987	3.4927	7.84	
1207.987	3.4932	7.77	
1267.987	3.4933	7.70	
1327.987	3.4934	7.64	
1387.987	3.4938	7.58	
1447.987	3.4936	7.51	
1507.987	3.4941	7.45	
1567.987	3.4941	7.39	
1627.987	3.4943	7.33	
1687.987	3.4946	7.26	
1747.987	3.4949	7.20	
1807.987	3.4948	7.14	
1867.987	3.4950	7.08	
1927.987	3.4953	7.02	
1987.987	3.4952	6.97	
2047.987	3.4957	6.91	
2107.987	3.4956	6.86	
2167.987	3.4959	6.81	
2227.987	3.4960	6.77	
2287.987	3.4961	6.71	
2347.987	3.4961	6.67	
2407.987	3.4964	6.63	
2467.987	3.4964	6.58	
2527.987	3.4963	6.54	
2587.987	3.4962	6.51	
2647.987	3.4966	6.47	
2707.987	3.4968	6.43	
2767.987	3.4967	6.39	
2827.987	3.4969	6.36	
2887.987	3.4971	6.32	
2947.987	3.4969	6.29	
3007.987	3.4969	6.26	
3067.987	3.4975	6.23	
3127.987	3.4975	6.20	
3187.987	3.4976	6.17	
3247.987	3.4976	6.14	
3307.987	3.4976	6.11	
3367.987	3.4978	6.08	
3427.987	3.4978	6.06	
3487.987	3.4976	6.02	
3547.987	3.4980	6.00	
3555.991	3.4981	5.99	
