Relative time (s)	Voltage (V)	Temperature (°C)	
3.196	3.3341	9.62	
30.196	3.4464	9.69	
90.196	3.4718	9.70	
150.196	3.4797	9.67	
210.196	3.4839	9.60	
270.196	3.4864	9.54	
330.196	3.4880	9.45	
390.196	3.4897	9.38	
450.196	3.4904	9.30	
510.196	3.4914	9.21	
570.196	3.4924	9.12	
630.196	3.4931	9.03	
690.196	3.4933	8.94	
750.196	3.4944	8.86	
810.196	3.4946	8.77	
870.196	3.4951	8.70	
930.196	3.4955	8.61	
990.196	3.4958	8.53	
1050.196	3.4959	8.45	
1110.196	3.4964	8.37	
1170.196	3.4969	8.29	
1230.196	3.4971	8.22	
1290.196	3.4973	8.15	
1350.196	3.4973	8.06	
1410.196	3.4974	8.00	
1470.196	3.4978	7.93	
1530.196	3.4982	7.86	
1590.196	3.4986	7.80	
1650.196	3.4984	7.73	
1710.196	3.4985	7.67	
1770.196	3.4987	7.61	
1830.196	3.4991	7.55	
1890.196	3.4992	7.49	
1950.196	3.4993	7.44	
2010.196	3.4996	7.38	
2070.196	3.4995	7.33	
2130.196	3.4996	7.27	
2190.196	3.4999	7.22	
2250.196	3.4999	7.18	
2310.196	3.5004	7.11	
2370.196	3.5002	7.07	
2430.196	3.5005	7.02	
2490.196	3.5007	6.98	
2550.196	3.5006	6.93	
2610.196	3.5007	6.89	
2670.196	3.5010	6.85	
2730.196	3.5009	6.81	
2790.196	3.5011	6.76	
2850.196	3.5013	6.73	
2910.196	3.5009	6.69	
2970.196	3.5012	6.65	
3030.196	3.5013	6.61	
3090.196	3.5014	6.58	
3150.196	3.5019	6.54	
3210.196	3.5018	6.52	
3270.196	3.5019	6.48	
3330.196	3.5020	6.46	
3390.196	3.5021	6.42	
3450.196	3.5020	6.39	
3510.196	3.5019	6.35	
3570.196	3.5023	6.32	
3630.196	3.5023	6.30	
3690.196	3.5024	6.27	
3750.196	3.5025	6.24	
3810.196	3.5024	6.21	
3870.196	3.5027	6.18	
