Relative time (s)	Voltage (V)	Temperature (°C)	
29.227	3.4399	9.36	
89.227	3.4689	9.38	
149.227	3.4781	9.35	
209.227	3.4827	9.30	
269.227	3.4853	9.23	
329.227	3.4870	9.16	
389.227	3.4885	9.09	
449.227	3.4897	9.01	
509.227	3.4905	8.93	
569.227	3.4908	8.86	
629.227	3.4915	8.78	
689.227	3.4921	8.70	
749.227	3.4929	8.63	
809.227	3.4935	8.54	
869.227	3.4936	8.47	
929.227	3.4943	8.39	
989.227	3.4947	8.31	
1049.227	3.4949	8.24	
1109.227	3.4951	8.16	
1169.227	3.4953	8.09	
1229.227	3.4958	8.01	
1289.227	3.4959	7.95	
1349.227	3.4965	7.88	
1409.227	3.4966	7.81	
1469.227	3.4963	7.75	
1529.227	3.4970	7.68	
1589.227	3.4970	7.61	
1649.227	3.4975	7.56	
1709.227	3.4973	7.50	
1769.227	3.4975	7.44	
1829.227	3.4978	7.38	
1889.227	3.4981	7.33	
1949.227	3.4978	7.27	
2009.227	3.4985	7.22	
2069.227	3.4985	7.17	
2129.227	3.4986	7.12	
2189.227	3.4984	7.07	
2249.227	3.4986	7.02	
2309.227	3.4988	6.98	
2369.227	3.4990	6.94	
2429.227	3.4990	6.89	
2489.227	3.4993	6.85	
2549.227	3.4993	6.81	
2609.227	3.4997	6.77	
2669.227	3.4995	6.73	
2729.227	3.4996	6.68	
2789.227	3.4998	6.65	
2849.227	3.5000	6.61	
2909.227	3.5002	6.58	
2969.227	3.5001	6.54	
3029.227	3.5004	6.51	
3089.227	3.4999	6.48	
3149.227	3.5003	6.44	
3209.227	3.5004	6.41	
3269.227	3.5004	6.39	
3329.227	3.5004	6.36	
3389.227	3.5008	6.33	
3449.227	3.5010	6.30	
3509.227	3.5010	6.27	
3569.227	3.5010	6.25	
3629.227	3.5008	6.23	
3689.227	3.5010	6.20	
3749.227	3.5011	6.18	
3809.227	3.5012	6.16	
3869.227	3.5012	6.14	
