Relative time (s)	Voltage (V)	Temperature (°C)	
20.684	3.4195	8.82	
45.684	3.4443	8.85	
105.684	3.4668	8.86	
165.684	3.4755	8.84	
225.684	3.4803	8.80	
285.684	3.4830	8.75	
345.684	3.4846	8.70	
405.684	3.4861	8.65	
465.684	3.4874	8.59	
525.684	3.4886	8.54	
585.684	3.4893	8.48	
645.684	3.4896	8.42	
705.684	3.4904	8.36	
765.684	3.4911	8.30	
825.684	3.4914	8.24	
885.684	3.4919	8.19	
945.684	3.4925	8.13	
1005.684	3.4925	8.07	
1065.684	3.4929	8.01	
1125.684	3.4929	7.96	
1185.684	3.4934	7.91	
1245.684	3.4940	7.85	
1305.684	3.4940	7.80	
1365.684	3.4945	7.75	
1425.684	3.4943	7.70	
1485.684	3.4949	7.65	
1545.684	3.4951	7.60	
1605.684	3.4950	7.55	
1665.684	3.4954	7.50	
1725.684	3.4954	7.45	
1785.684	3.4956	7.41	
1845.684	3.4958	7.36	
1905.684	3.4959	7.31	
1965.684	3.4961	7.26	
2025.684	3.4962	7.22	
2085.684	3.4967	7.17	
2145.684	3.4965	7.12	
2205.684	3.4970	7.07	
2265.684	3.4969	7.02	
2325.684	3.4969	6.98	
2385.684	3.4971	6.93	
2445.684	3.4971	6.89	
2505.684	3.4975	6.85	
2565.684	3.4975	6.80	
2625.684	3.4974	6.76	
2685.684	3.4978	6.71	
2745.684	3.4976	6.67	
2805.684	3.4977	6.63	
2865.684	3.4983	6.59	
2925.684	3.4980	6.55	
2985.684	3.4980	6.51	
3045.684	3.4982	6.47	
3105.684	3.4983	6.43	
3165.684	3.4981	6.40	
3225.684	3.4985	6.34	
3285.684	3.4986	6.32	
3345.684	3.4984	6.27	
3405.684	3.4987	6.24	
3465.684	3.4987	6.20	
3525.684	3.4988	6.16	
3585.684	3.4991	6.13	
3645.684	3.4991	6.10	
3705.684	3.4991	6.06	
3765.684	3.4993	6.03	
3825.684	3.4988	6.00	
3827.689	3.4992	5.99	
