Relative time (s)	Voltage (V)	Temperature (°C)	
9.777	3.4033	8.90	
69.777	3.4625	8.97	
129.777	3.4763	8.95	
189.777	3.4819	8.91	
249.777	3.4853	8.85	
309.777	3.4873	8.80	
369.777	3.4890	8.73	
429.777	3.4896	8.66	
489.777	3.4908	8.60	
549.777	3.4918	8.53	
609.777	3.4921	8.47	
669.777	3.4931	8.39	
729.777	3.4934	8.33	
789.777	3.4944	8.26	
849.777	3.4947	8.19	
909.777	3.4949	8.12	
969.777	3.4952	8.05	
1029.777	3.4959	7.98	
1089.777	3.4958	7.92	
1149.777	3.4966	7.86	
1209.777	3.4965	7.80	
1269.777	3.4969	7.74	
1329.777	3.4969	7.68	
1389.777	3.4972	7.63	
1449.777	3.4977	7.56	
1509.777	3.4977	7.51	
1569.777	3.4981	7.46	
1629.777	3.4978	7.40	
1689.777	3.4983	7.35	
1749.777	3.4985	7.30	
1809.777	3.4986	7.25	
1869.777	3.4988	7.20	
1929.777	3.4989	7.15	
1989.777	3.4987	7.10	
2049.777	3.4993	7.06	
2109.777	3.4993	7.01	
2169.777	3.4996	6.96	
2229.777	3.4999	6.92	
2289.777	3.4996	6.88	
2349.777	3.5000	6.83	
2409.777	3.5000	6.80	
2469.777	3.4999	6.76	
2529.777	3.5001	6.71	
2589.777	3.5002	6.68	
2649.777	3.5004	6.64	
2709.777	3.5005	6.60	
2769.777	3.5005	6.57	
2829.777	3.5006	6.52	
2889.777	3.5010	6.48	
2949.777	3.5011	6.45	
3009.777	3.5011	6.41	
3069.777	3.5010	6.38	
3129.777	3.5011	6.35	
3189.777	3.5012	6.31	
3249.777	3.5013	6.27	
3309.777	3.5015	6.23	
3369.777	3.5015	6.20	
3429.777	3.5016	6.17	
3489.777	3.5019	6.13	
3549.777	3.5018	6.09	
3609.777	3.5020	6.06	
3669.777	3.5016	6.03	
3729.777	3.5022	6.00	
3732.781	3.5019	5.99	
