Relative time (s)	Voltage (V)	Temperature (°C)	
18.787	3.4200	8.81	
78.787	3.4620	8.86	
138.787	3.4738	8.84	
198.787	3.4794	8.80	
258.787	3.4825	8.75	
318.787	3.4846	8.69	
378.787	3.4865	8.64	
438.787	3.4874	8.57	
498.787	3.4884	8.51	
558.787	3.4892	8.45	
618.787	3.4900	8.39	
678.787	3.4905	8.32	
738.787	3.4911	8.26	
798.787	3.4915	8.20	
858.787	3.4921	8.13	
918.787	3.4925	8.07	
978.787	3.4929	8.01	
1038.787	3.4929	7.95	
1098.787	3.4933	7.89	
1158.787	3.4938	7.83	
1218.787	3.4938	7.78	
1278.787	3.4941	7.73	
1338.787	3.4941	7.68	
1398.787	3.4947	7.62	
1458.787	3.4949	7.57	
1518.787	3.4952	7.52	
1578.787	3.4954	7.47	
1638.787	3.4954	7.42	
1698.787	3.4956	7.38	
1758.787	3.4957	7.33	
1818.787	3.4959	7.27	
1878.787	3.4960	7.23	
1938.787	3.4962	7.17	
1998.787	3.4962	7.13	
2058.787	3.4964	7.08	
2118.787	3.4968	7.03	
2178.787	3.4971	6.98	
2238.787	3.4972	6.94	
2298.787	3.4973	6.89	
2358.787	3.4971	6.85	
2418.787	3.4973	6.80	
2478.787	3.4973	6.76	
2538.787	3.4977	6.71	
2598.787	3.4976	6.67	
2658.787	3.4980	6.62	
2718.787	3.4979	6.58	
2778.787	3.4981	6.54	
2838.787	3.4983	6.49	
2898.787	3.4980	6.45	
2958.787	3.4984	6.41	
3018.787	3.4980	6.36	
3078.787	3.4985	6.32	
3138.787	3.4985	6.27	
3198.787	3.4985	6.23	
3258.787	3.4988	6.18	
3318.787	3.4987	6.15	
3378.787	3.4988	6.11	
3438.787	3.4991	6.07	
3498.787	3.4991	6.03	
3538.792	3.4994	5.99	
