Relative time (s)	Voltage (V)	Temperature (°C)	
3.420	3.3402	9.82	
63.420	3.4619	9.92	
123.420	3.4750	9.91	
183.420	3.4803	9.87	
243.420	3.4832	9.82	
303.420	3.4846	9.75	
363.420	3.4869	9.69	
423.420	3.4877	9.61	
483.420	3.4890	9.54	
543.420	3.4897	9.47	
603.420	3.4903	9.39	
663.420	3.4909	9.32	
723.420	3.4916	9.24	
783.420	3.4921	9.16	
843.420	3.4926	9.09	
903.420	3.4931	9.01	
963.420	3.4933	8.93	
1023.420	3.4934	8.86	
1083.420	3.4937	8.79	
1143.420	3.4942	8.72	
1203.420	3.4945	8.65	
1263.420	3.4948	8.58	
1323.420	3.4949	8.50	
1383.420	3.4953	8.44	
1443.420	3.4959	8.37	
1503.420	3.4957	8.30	
1563.420	3.4961	8.23	
1623.420	3.4958	8.17	
1683.420	3.4966	8.11	
1743.420	3.4964	8.04	
1803.420	3.4964	7.98	
1863.420	3.4972	7.92	
1923.420	3.4971	7.87	
1983.420	3.4971	7.81	
2043.420	3.4973	7.75	
2103.420	3.4973	7.70	
2163.420	3.4977	7.64	
2223.420	3.4978	7.59	
2283.420	3.4980	7.54	
2343.420	3.4979	7.49	
2403.420	3.4976	7.44	
2463.420	3.4984	7.38	
2523.420	3.4987	7.34	
2583.420	3.4985	7.29	
2643.420	3.4985	7.24	
2703.420	3.4986	7.20	
2763.420	3.4988	7.15	
2823.420	3.4991	7.11	
2883.420	3.4989	7.07	
2943.420	3.4991	7.02	
3003.420	3.4993	6.98	
3063.420	3.4991	6.94	
3123.420	3.4992	6.90	
3183.420	3.4994	6.86	
3243.420	3.4996	6.83	
3303.420	3.4995	6.79	
3363.420	3.4995	6.74	
3423.420	3.4995	6.72	
3483.420	3.4998	6.68	
3543.420	3.5002	6.64	
3603.420	3.4998	6.61	
3663.420	3.5001	6.58	
3723.420	3.5002	6.55	
3783.420	3.5002	6.51	
3843.420	3.5001	6.48	
