Relative time (s)	Voltage (V)	Temperature (°C)	
14.903	3.4150	8.51	
42.903	3.4479	8.55	
102.903	3.4700	8.57	
162.903	3.4785	8.53	
222.903	3.4832	8.50	
282.903	3.4853	8.45	
342.903	3.4870	8.40	
402.903	3.4884	8.34	
462.903	3.4894	8.28	
522.903	3.4905	8.22	
582.903	3.4914	8.16	
642.903	3.4918	8.09	
702.903	3.4922	8.03	
762.903	3.4930	7.96	
822.903	3.4935	7.90	
882.903	3.4939	7.84	
942.903	3.4941	7.77	
1002.903	3.4947	7.72	
1062.903	3.4950	7.65	
1122.903	3.4954	7.59	
1182.903	3.4956	7.54	
1242.903	3.4959	7.47	
1302.903	3.4964	7.42	
1362.903	3.4963	7.36	
1422.903	3.4963	7.30	
1482.903	3.4968	7.25	
1542.903	3.4971	7.19	
1602.903	3.4973	7.14	
1662.903	3.4976	7.08	
1722.903	3.4978	7.03	
1782.903	3.4976	6.99	
1842.903	3.4976	6.93	
1902.903	3.4979	6.88	
1962.903	3.4986	6.83	
2022.903	3.4983	6.80	
2082.903	3.4985	6.76	
2142.903	3.4985	6.71	
2202.903	3.4989	6.66	
2262.903	3.4987	6.62	
2322.903	3.4990	6.58	
2382.903	3.4989	6.54	
2442.903	3.4993	6.51	
2502.903	3.4994	6.47	
2562.903	3.4996	6.43	
2622.903	3.4993	6.39	
2682.903	3.4997	6.36	
2742.903	3.4999	6.32	
2802.903	3.5000	6.29	
2862.903	3.5000	6.26	
2922.903	3.4999	6.22	
2982.903	3.5000	6.19	
3042.903	3.5002	6.16	
3102.903	3.5003	6.12	
3162.903	3.5001	6.10	
3222.903	3.5003	6.06	
3282.903	3.5004	6.04	
3342.903	3.5005	6.01	
3373.906	3.5009	5.99	
