Relative time (s)	Voltage (V)	Temperature (°C)	
49.827	3.4483	9.28	
57.827	3.4527	9.28	
117.827	3.4702	9.27	
177.827	3.4775	9.23	
237.827	3.4813	9.17	
297.827	3.4838	9.11	
357.827	3.4853	9.05	
417.827	3.4872	8.97	
477.827	3.4879	8.90	
537.827	3.4889	8.83	
597.827	3.4895	8.76	
657.827	3.4902	8.69	
717.827	3.4910	8.62	
777.827	3.4913	8.55	
837.827	3.4918	8.47	
897.827	3.4920	8.41	
957.827	3.4926	8.33	
1017.827	3.4930	8.26	
1077.827	3.4928	8.20	
1137.827	3.4936	8.13	
1197.827	3.4940	8.06	
1257.827	3.4937	8.00	
1317.827	3.4942	7.94	
1377.827	3.4943	7.88	
1437.827	3.4947	7.81	
1497.827	3.4948	7.75	
1557.827	3.4949	7.70	
1617.827	3.4951	7.63	
1677.827	3.4954	7.59	
1737.827	3.4956	7.52	
1797.827	3.4959	7.47	
1857.827	3.4959	7.42	
1917.827	3.4962	7.37	
1977.827	3.4963	7.31	
2037.827	3.4964	7.26	
2097.827	3.4961	7.22	
2157.827	3.4970	7.17	
2217.827	3.4970	7.12	
2277.827	3.4971	7.08	
2337.827	3.4969	7.03	
2397.827	3.4972	6.98	
2457.827	3.4971	6.94	
2517.827	3.4972	6.90	
2577.827	3.4977	6.86	
2637.827	3.4974	6.82	
2697.827	3.4979	6.78	
2757.827	3.4979	6.74	
2817.827	3.4979	6.70	
2877.827	3.4981	6.67	
2937.827	3.4979	6.64	
2997.827	3.4979	6.60	
3057.827	3.4980	6.57	
3117.827	3.4983	6.53	
3177.827	3.4982	6.50	
3237.827	3.4985	6.47	
3297.827	3.4986	6.44	
3357.827	3.4984	6.41	
3417.827	3.4987	6.37	
3477.827	3.4990	6.34	
3537.827	3.4989	6.31	
3597.827	3.4990	6.27	
3657.827	3.4991	6.24	
3717.827	3.4991	6.21	
3777.827	3.4991	6.18	
3837.827	3.4993	6.15	
3897.827	3.4995	6.12	
