Relative time (s)	Voltage (V)	Temperature (°C)	
23.170	3.4242	8.76	
50.170	3.4481	8.79	
110.170	3.4687	8.79	
170.170	3.4765	8.77	
230.170	3.4810	8.72	
290.170	3.4833	8.68	
350.170	3.4854	8.62	
410.170	3.4865	8.57	
470.170	3.4878	8.51	
530.170	3.4885	8.45	
590.170	3.4895	8.39	
650.170	3.4901	8.33	
710.170	3.4906	8.26	
770.170	3.4911	8.21	
830.170	3.4916	8.15	
890.170	3.4922	8.08	
950.170	3.4927	8.02	
1010.170	3.4929	7.95	
1070.170	3.4932	7.90	
1130.170	3.4937	7.85	
1190.170	3.4940	7.79	
1250.170	3.4941	7.73	
1310.170	3.4943	7.68	
1370.170	3.4946	7.61	
1430.170	3.4945	7.57	
1490.170	3.4947	7.51	
1550.170	3.4950	7.46	
1610.170	3.4956	7.40	
1670.170	3.4957	7.35	
1730.170	3.4958	7.30	
1790.170	3.4958	7.24	
1850.170	3.4961	7.19	
1910.170	3.4959	7.13	
1970.170	3.4962	7.08	
2030.170	3.4964	7.02	
2090.170	3.4965	6.98	
2150.170	3.4968	6.93	
2210.170	3.4972	6.89	
2270.170	3.4970	6.84	
2330.170	3.4973	6.80	
2390.170	3.4971	6.75	
2450.170	3.4972	6.71	
2510.170	3.4975	6.67	
2570.170	3.4975	6.63	
2630.170	3.4979	6.59	
2690.170	3.4978	6.55	
2750.170	3.4982	6.51	
2810.170	3.4979	6.48	
2870.170	3.4984	6.44	
2930.170	3.4984	6.41	
2990.170	3.4979	6.37	
3050.170	3.4984	6.34	
3110.170	3.4982	6.30	
3170.170	3.4985	6.26	
3230.170	3.4985	6.24	
3290.170	3.4986	6.21	
3350.170	3.4987	6.18	
3410.170	3.4985	6.15	
3470.170	3.4989	6.12	
3530.170	3.4988	6.09	
3590.170	3.4988	6.07	
3650.170	3.4993	6.04	
3710.170	3.4991	6.01	
3740.173	3.4992	5.99	
