Relative time (s)	Voltage (V)	Temperature (°C)	
22.537	3.4378	9.69	
46.537	3.4568	9.71	
106.537	3.4745	9.72	
166.537	3.4809	9.68	
226.537	3.4841	9.62	
286.537	3.4866	9.55	
346.537	3.4879	9.48	
406.537	3.4894	9.41	
466.537	3.4904	9.33	
526.537	3.4915	9.25	
586.537	3.4926	9.17	
646.537	3.4928	9.09	
706.537	3.4934	9.01	
766.537	3.4940	8.92	
826.537	3.4942	8.85	
886.537	3.4950	8.76	
946.537	3.4949	8.69	
1006.537	3.4956	8.61	
1066.537	3.4959	8.52	
1126.537	3.4961	8.44	
1186.537	3.4965	8.37	
1246.537	3.4971	8.30	
1306.537	3.4970	8.22	
1366.537	3.4972	8.15	
1426.537	3.4977	8.08	
1486.537	3.4976	8.00	
1546.537	3.4977	7.93	
1606.537	3.4979	7.87	
1666.537	3.4984	7.80	
1726.537	3.4987	7.74	
1786.537	3.4984	7.68	
1846.537	3.4989	7.61	
1906.537	3.4990	7.56	
1966.537	3.4990	7.49	
2026.537	3.4995	7.43	
2086.537	3.4993	7.38	
2146.537	3.4999	7.32	
2206.537	3.4995	7.27	
2266.537	3.4998	7.22	
2326.537	3.4999	7.16	
2386.537	3.5004	7.11	
2446.537	3.5001	7.07	
2506.537	3.5006	7.01	
2566.537	3.5003	6.96	
2626.537	3.5005	6.92	
2686.537	3.5004	6.87	
2746.537	3.5007	6.83	
2806.537	3.5008	6.79	
2866.537	3.5009	6.75	
2926.537	3.5011	6.71	
2986.537	3.5011	6.66	
3046.537	3.5010	6.63	
3106.537	3.5010	6.59	
3166.537	3.5014	6.55	
3226.537	3.5014	6.51	
3286.537	3.5018	6.47	
3346.537	3.5018	6.44	
3406.537	3.5016	6.40	
3466.537	3.5016	6.36	
3526.537	3.5020	6.33	
3586.537	3.5020	6.30	
3646.537	3.5019	6.27	
3706.537	3.5021	6.24	
3766.537	3.5025	6.20	
3826.537	3.5021	6.17	
3886.537	3.5020	6.15	
