Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.53	4.1020	4.1003	-0.0204	5.98	0.00	-0.750			
0.0003	17.54	4.0990	4.0984	-0.0526	5.98	0.00	-0.750			
0.0005	32.55	4.0960	4.0955	-0.0830	5.98	0.00	-0.750			
0.0008	52.14	4.0930	4.0927	-0.1096	5.98	0.00	-0.750			
0.0012	76.12	4.0900	4.0901	-0.1350	5.98	0.00	-0.750			
0.0016	104.55	4.0870	4.0870	-0.1607	5.98	0.00	-0.750			
0.0022	137.90	4.0840	4.0841	-0.1860	5.98	0.00	-0.750			
0.0028	176.97	4.0810	4.0810	-0.2114	5.98	0.00	-0.750			
0.0034	220.25	4.0780	4.0779	-0.2325	5.98	0.00	-0.750			
0.0042	267.00	4.0750	4.0750	-0.2547	5.98	0.00	-0.750			
0.0050	318.52	4.0720	4.0720	-0.2756	5.98	0.00	-0.750			
0.0058	373.42	4.0690	4.0692	-0.2983	5.98	0.00	-0.750			
0.0068	432.70	4.0660	4.0659	-0.3192	5.98	0.00	-0.750			
0.0078	496.02	4.0630	4.0630	-0.3384	5.98	0.00	-0.750			
0.0088	562.48	4.0600	4.0600	-0.3609	5.98	0.00	-0.750			
0.0099	634.06	4.0570	4.0571	-0.3855	5.98	0.00	-0.750			
0.0111	711.12	4.0540	4.0539	-0.4047	5.98	0.00	-0.750			
0.0124	791.31	4.0510	4.0509	-0.4257	5.98	0.00	-0.750			
0.0137	874.74	4.0480	4.0482	-0.4448	5.98	0.00	-0.750			
0.0150	962.20	4.0450	4.0449	-0.4663	5.98	0.00	-0.750			
0.0165	1053.03	4.0420	4.0421	-0.4903	5.98	0.00	-0.750			
0.0179	1148.28	4.0390	4.0390	-0.5092	5.98	0.00	-0.750			
0.0195	1249.00	4.0360	4.0359	-0.5264	5.98	0.00	-0.750			
0.0211	1353.54	4.0330	4.0331	-0.5501	5.98	0.00	-0.750			
0.0228	1461.22	4.0300	4.0301	-0.5622	5.99	0.01	-0.750			
0.0246	1571.45	4.0270	4.0269	-0.5785	5.99	0.01	-0.750			
0.0263	1684.29	4.0240	4.0240	-0.5882	5.99	0.01	-0.750			
0.0281	1798.21	4.0210	4.0210	-0.5989	6.00	0.02	-0.750			
0.0299	1916.27	4.0180	4.0180	-0.6087	6.00	0.02	-0.750			
0.0318	2034.13	4.0150	4.0150	-0.6147	6.00	0.02	-0.750			
0.0336	2151.00	4.0120	4.0120	-0.6223	6.00	0.02	-0.750			
0.0355	2271.76	4.0090	4.0091	-0.6343	6.01	0.03	-0.750			
0.0374	2392.78	4.0060	4.0059	-0.6488	6.01	0.03	-0.750			
0.0394	2522.25	4.0030	4.0030	-0.6562	6.01	0.03	-0.750			
0.0414	2648.39	4.0000	3.9999	-0.6637	6.02	0.04	-0.750			
0.0434	2776.75	3.9970	3.9973	-0.6762	6.02	0.04	-0.750			
0.0454	2907.93	3.9940	3.9939	-0.6821	6.03	0.05	-0.750			
0.0475	3038.74	3.9910	3.9909	-0.6905	6.03	0.05	-0.750			
0.0496	3171.79	3.9880	3.9880	-0.6942	6.04	0.06	-0.750			
0.0517	3307.11	3.9850	3.9851	-0.7002	6.04	0.06	-0.750			
0.0538	3443.75	3.9820	3.9821	-0.7014	6.05	0.07	-0.750			
0.0559	3577.46	3.9790	3.9793	-0.6998	6.05	0.07	-0.750			
0.0580	3710.94	3.9760	3.9758	-0.7025	6.06	0.08	-0.750			
0.0601	3843.78	3.9730	3.9731	-0.7136	6.06	0.08	-0.750			
0.0622	3982.05	3.9700	3.9700	-0.7169	6.07	0.09	-0.750			
0.0644	4123.15	3.9670	3.9669	-0.7243	6.07	0.09	-0.750			
0.0666	4263.18	3.9640	3.9640	-0.7258	6.08	0.10	-0.750			
0.0688	4403.10	3.9610	3.9611	-0.7298	6.08	0.10	-0.750			
0.0710	4542.49	3.9580	3.9580	-0.7295	6.09	0.11	-0.750			
0.0731	4681.14	3.9550	3.9550	-0.7314	6.10	0.12	-0.750			
0.0753	4820.64	3.9520	3.9520	-0.7310	6.10	0.12	-0.750			
0.0776	4964.62	3.9490	3.9490	-0.7371	6.11	0.13	-0.750			
0.0798	5105.97	3.9460	3.9460	-0.7468	6.12	0.14	-0.750			
0.0820	5249.88	3.9430	3.9430	-0.7464	6.12	0.14	-0.750			
0.0843	5392.73	3.9400	3.9399	-0.7501	6.13	0.15	-0.750			
0.0865	5537.56	3.9370	3.9371	-0.7544	6.14	0.16	-0.750			
0.0888	5683.35	3.9340	3.9340	-0.7489	6.15	0.17	-0.750			
0.0911	5829.42	3.9310	3.9310	-0.7532	6.15	0.17	-0.750			
0.0933	5972.57	3.9280	3.9282	-0.7519	6.16	0.18	-0.750			
0.0955	6114.73	3.9250	3.9250	-0.7494	6.17	0.19	-0.750			
0.0978	6259.61	3.9220	3.9219	-0.7518	6.18	0.20	-0.750			
0.1000	6403.16	3.9190	3.9190	-0.7482	6.18	0.20	-0.750			
0.1023	6547.79	3.9160	3.9161	-0.7491	6.19	0.21	-0.750			
0.1046	6691.84	3.9130	3.9131	-0.7538	6.20	0.22	-0.750			
0.1068	6834.87	3.9100	3.9099	-0.7548	6.20	0.22	-0.750			
0.1090	6978.27	3.9070	3.9070	-0.7641	6.21	0.23	-0.750			
0.1113	7125.17	3.9040	3.9041	-0.7698	6.22	0.24	-0.750			
0.1137	7276.26	3.9010	3.9009	-0.7760	6.23	0.25	-0.750			
0.1161	7427.49	3.8980	3.8977	-0.7745	6.24	0.26	-0.750			
0.1184	7576.30	3.8950	3.8954	-0.7776	6.25	0.27	-0.750			
0.1207	7724.57	3.8920	3.8920	-0.7756	6.26	0.28	-0.750			
0.1230	7872.27	3.8890	3.8889	-0.7781	6.26	0.28	-0.750			
0.1253	8022.29	3.8860	3.8859	-0.7799	6.27	0.29	-0.750			
0.1277	8172.75	3.8830	3.8830	-0.7813	6.27	0.29	-0.750			
0.1300	8322.94	3.8800	3.8800	-0.7811	6.28	0.30	-0.750			
0.1324	8474.13	3.8770	3.8770	-0.7836	6.29	0.31	-0.750			
0.1347	8621.58	3.8740	3.8740	-0.7864	6.29	0.31	-0.750			
0.1371	8772.76	3.8710	3.8709	-0.7819	6.30	0.32	-0.750			
0.1394	8922.86	3.8680	3.8679	-0.7813	6.31	0.33	-0.750			
0.1418	9074.95	3.8650	3.8651	-0.7807	6.32	0.34	-0.750			
0.1441	9223.94	3.8620	3.8619	-0.7810	6.32	0.34	-0.750			
0.1464	9372.13	3.8590	3.8590	-0.7854	6.33	0.35	-0.750			
0.1488	9522.28	3.8560	3.8559	-0.7919	6.34	0.36	-0.750			
0.1511	9672.06	3.8530	3.8530	-0.7964	6.35	0.37	-0.750			
0.1536	9829.46	3.8500	3.8500	-0.8106	6.36	0.38	-0.750			
0.1561	9987.93	3.8470	3.8470	-0.8110	6.37	0.39	-0.750			
0.1585	10143.60	3.8440	3.8440	-0.8169	6.38	0.40	-0.750			
0.1609	10300.35	3.8410	3.8411	-0.8163	6.39	0.41	-0.750			
0.1634	10458.65	3.8380	3.8378	-0.8133	6.39	0.41	-0.750			
0.1659	10615.67	3.8350	3.8349	-0.8080	6.40	0.42	-0.750			
0.1683	10770.08	3.8320	3.8322	-0.8038	6.41	0.43	-0.750			
0.1707	10924.02	3.8290	3.8291	-0.8026	6.42	0.44	-0.750			
0.1731	11077.88	3.8260	3.8258	-0.8016	6.43	0.45	-0.750			
0.1754	11227.45	3.8230	3.8229	-0.7934	6.44	0.46	-0.750			
0.1778	11382.06	3.8200	3.8200	-0.8002	6.45	0.47	-0.750			
0.1802	11535.07	3.8170	3.8172	-0.8025	6.46	0.48	-0.750			
0.1827	11691.68	3.8140	3.8139	-0.8046	6.47	0.49	-0.750			
0.1851	11844.40	3.8110	3.8111	-0.8068	6.47	0.49	-0.750			
0.1875	11997.24	3.8080	3.8080	-0.8090	6.48	0.50	-0.750			
0.1899	12154.71	3.8050	3.8050	-0.8127	6.49	0.51	-0.750			
0.1924	12312.83	3.8020	3.8020	-0.8191	6.50	0.52	-0.750			
0.1949	12470.99	3.7990	3.7990	-0.8167	6.51	0.53	-0.750			
0.1973	12628.65	3.7960	3.7961	-0.8194	6.51	0.53	-0.750			
0.1998	12786.80	3.7930	3.7928	-0.8185	6.52	0.54	-0.750			
0.2022	12941.08	3.7900	3.7900	-0.8215	6.53	0.55	-0.750			
0.2047	13098.28	3.7870	3.7869	-0.8232	6.54	0.56	-0.750			
0.2071	13257.30	3.7840	3.7839	-0.8294	6.55	0.57	-0.750			
0.2097	13418.89	3.7810	3.7810	-0.8339	6.56	0.58	-0.750			
0.2122	13582.00	3.7780	3.7779	-0.8332	6.57	0.59	-0.750			
0.2147	13741.31	3.7750	3.7750	-0.8283	6.58	0.60	-0.750			
0.2172	13900.91	3.7720	3.7720	-0.8260	6.59	0.61	-0.750			
0.2196	14055.85	3.7690	3.7689	-0.8253	6.59	0.61	-0.750			
0.2221	14214.73	3.7660	3.7658	-0.8323	6.60	0.62	-0.750			
0.2246	14372.12	3.7630	3.7631	-0.8364	6.61	0.63	-0.750			
0.2271	14533.72	3.7600	3.7600	-0.8402	6.62	0.64	-0.750			
0.2297	14699.79	3.7570	3.7570	-0.8515	6.63	0.65	-0.750			
0.2322	14863.27	3.7540	3.7540	-0.8512	6.64	0.66	-0.750			
0.2348	15027.28	3.7510	3.7510	-0.8494	6.65	0.67	-0.750			
0.2373	15189.15	3.7480	3.7479	-0.8457	6.66	0.68	-0.750			
0.2398	15348.25	3.7450	3.7451	-0.8575	6.67	0.69	-0.750			
0.2424	15513.87	3.7420	3.7421	-0.8669	6.68	0.70	-0.750			
0.2450	15682.97	3.7390	3.7388	-0.8700	6.69	0.71	-0.750			
0.2477	15850.58	3.7360	3.7360	-0.8692	6.69	0.71	-0.750			
0.2503	16019.59	3.7330	3.7332	-0.8699	6.70	0.72	-0.750			
