Relative time (s)	Voltage (V)	Temperature (°C)	
31.298	3.4469	9.65	
49.298	3.4583	9.67	
109.298	3.4749	9.66	
169.298	3.4814	9.63	
229.298	3.4845	9.57	
289.298	3.4869	9.50	
349.298	3.4884	9.42	
409.298	3.4896	9.34	
469.298	3.4911	9.27	
529.298	3.4918	9.19	
589.298	3.4922	9.10	
649.298	3.4930	9.02	
709.298	3.4934	8.93	
769.298	3.4944	8.85	
829.298	3.4946	8.77	
889.298	3.4951	8.70	
949.298	3.4954	8.62	
1009.298	3.4959	8.53	
1069.298	3.4960	8.46	
1129.298	3.4966	8.38	
1189.298	3.4965	8.31	
1249.298	3.4967	8.23	
1309.298	3.4974	8.16	
1369.298	3.4973	8.09	
1429.298	3.4976	8.02	
1489.298	3.4981	7.95	
1549.298	3.4982	7.89	
1609.298	3.4984	7.83	
1669.298	3.4986	7.77	
1729.298	3.4985	7.71	
1789.298	3.4985	7.65	
1849.298	3.4991	7.59	
1909.298	3.4991	7.54	
1969.298	3.4992	7.48	
2029.298	3.4994	7.43	
2089.298	3.4996	7.39	
2149.298	3.4999	7.33	
2209.298	3.4999	7.28	
2269.298	3.4998	7.23	
2329.298	3.5001	7.19	
2389.298	3.5001	7.14	
2449.298	3.5004	7.09	
2509.298	3.5004	7.04	
2569.298	3.5006	6.99	
2629.298	3.5007	6.95	
2689.298	3.5008	6.92	
2749.298	3.5009	6.88	
2809.298	3.5009	6.84	
2869.298	3.5013	6.80	
2929.298	3.5011	6.76	
2989.298	3.5012	6.72	
3049.298	3.5015	6.68	
3109.298	3.5015	6.65	
3169.298	3.5016	6.61	
3229.298	3.5016	6.58	
3289.298	3.5018	6.54	
3349.298	3.5016	6.51	
3409.298	3.5019	6.48	
3469.298	3.5021	6.45	
3529.298	3.5019	6.42	
3589.298	3.5022	6.40	
3649.298	3.5020	6.36	
3709.298	3.5023	6.33	
3769.298	3.5024	6.31	
3829.298	3.5024	6.28	
3889.298	3.5025	6.25	
