Relative time (s)	Voltage (V)	Temperature (°C)	
45.187	3.4543	9.78	
56.187	3.4594	9.78	
116.187	3.4744	9.77	
176.187	3.4804	9.73	
236.187	3.4836	9.67	
296.187	3.4858	9.60	
356.187	3.4872	9.53	
416.187	3.4883	9.45	
476.187	3.4895	9.37	
536.187	3.4904	9.30	
596.187	3.4908	9.21	
656.187	3.4917	9.13	
716.187	3.4921	9.05	
776.187	3.4925	8.97	
836.187	3.4931	8.89	
896.187	3.4935	8.82	
956.187	3.4941	8.73	
1016.187	3.4943	8.66	
1076.187	3.4946	8.58	
1136.187	3.4950	8.51	
1196.187	3.4951	8.43	
1256.187	3.4954	8.36	
1316.187	3.4956	8.29	
1376.187	3.4959	8.21	
1436.187	3.4963	8.14	
1496.187	3.4967	8.07	
1556.187	3.4966	8.00	
1616.187	3.4967	7.94	
1676.187	3.4967	7.87	
1736.187	3.4975	7.81	
1796.187	3.4974	7.76	
1856.187	3.4976	7.70	
1916.187	3.4975	7.65	
1976.187	3.4978	7.59	
2036.187	3.4980	7.53	
2096.187	3.4981	7.47	
2156.187	3.4982	7.42	
2216.187	3.4985	7.37	
2276.187	3.4984	7.32	
2336.187	3.4986	7.27	
2396.187	3.4987	7.22	
2456.187	3.4987	7.18	
2516.187	3.4990	7.13	
2576.187	3.4992	7.08	
2636.187	3.4994	7.05	
2696.187	3.4993	7.00	
2756.187	3.4993	6.96	
2816.187	3.4995	6.92	
2876.187	3.4994	6.88	
2936.187	3.4997	6.85	
2996.187	3.4996	6.82	
3056.187	3.4997	6.78	
3116.187	3.5000	6.75	
3176.187	3.4999	6.71	
3236.187	3.5000	6.68	
3296.187	3.5000	6.65	
3356.187	3.5004	6.62	
3416.187	3.5002	6.60	
3476.187	3.5005	6.57	
3536.187	3.5005	6.54	
3596.187	3.5005	6.51	
3656.187	3.5004	6.48	
3716.187	3.5006	6.46	
3776.187	3.5006	6.43	
3836.187	3.5008	6.41	
3896.187	3.5007	6.39	
