Relative time (s)	Voltage (V)	Temperature (°C)	
38.369	3.4394	9.48	
56.369	3.4510	9.49	
116.369	3.4690	9.47	
176.369	3.4761	9.44	
236.369	3.4802	9.38	
296.369	3.4829	9.32	
356.369	3.4847	9.26	
416.369	3.4856	9.19	
476.369	3.4866	9.12	
536.369	3.4878	9.05	
596.369	3.4887	8.98	
656.369	3.4894	8.92	
716.369	3.4898	8.84	
776.369	3.4903	8.77	
836.369	3.4907	8.70	
896.369	3.4910	8.62	
956.369	3.4913	8.56	
1016.369	3.4919	8.49	
1076.369	3.4922	8.42	
1136.369	3.4926	8.35	
1196.369	3.4923	8.28	
1256.369	3.4931	8.22	
1316.369	3.4936	8.16	
1376.369	3.4935	8.09	
1436.369	3.4939	8.03	
1496.369	3.4939	7.97	
1556.369	3.4941	7.91	
1616.369	3.4944	7.85	
1676.369	3.4948	7.80	
1736.369	3.4948	7.75	
1796.369	3.4950	7.69	
1856.369	3.4950	7.64	
1916.369	3.4950	7.59	
1976.369	3.4950	7.54	
2036.369	3.4953	7.49	
2096.369	3.4958	7.44	
2156.369	3.4957	7.39	
2216.369	3.4961	7.35	
2276.369	3.4960	7.30	
2336.369	3.4963	7.26	
2396.369	3.4962	7.21	
2456.369	3.4966	7.17	
2516.369	3.4962	7.13	
2576.369	3.4968	7.09	
2636.369	3.4964	7.04	
2696.369	3.4968	7.01	
2756.369	3.4969	6.97	
2816.369	3.4969	6.93	
2876.369	3.4968	6.89	
2936.369	3.4970	6.86	
2996.369	3.4970	6.82	
3056.369	3.4972	6.78	
3116.369	3.4974	6.75	
3176.369	3.4975	6.72	
3236.369	3.4975	6.69	
3296.369	3.4976	6.65	
3356.369	3.4976	6.62	
3416.369	3.4976	6.59	
3476.369	3.4979	6.56	
3536.369	3.4979	6.53	
3596.369	3.4982	6.50	
3656.369	3.4982	6.47	
3716.369	3.4983	6.45	
3776.369	3.4981	6.43	
3836.369	3.4983	6.40	
3896.369	3.4982	6.37	
