Relative time (s)	Voltage (V)	Temperature (°C)	
1.639	3.2586	9.04	
34.639	3.4422	9.11	
94.639	3.4690	9.12	
154.639	3.4786	9.09	
214.639	3.4827	9.04	
274.639	3.4853	8.98	
334.639	3.4872	8.92	
394.639	3.4888	8.86	
454.639	3.4898	8.78	
514.639	3.4906	8.72	
574.639	3.4911	8.65	
634.639	3.4920	8.58	
694.639	3.4927	8.51	
754.639	3.4929	8.44	
814.639	3.4937	8.37	
874.639	3.4937	8.30	
934.639	3.4945	8.23	
994.639	3.4949	8.17	
1054.639	3.4950	8.10	
1114.639	3.4954	8.03	
1174.639	3.4958	7.96	
1234.639	3.4959	7.91	
1294.639	3.4963	7.85	
1354.639	3.4962	7.79	
1414.639	3.4964	7.73	
1474.639	3.4967	7.67	
1534.639	3.4972	7.62	
1594.639	3.4974	7.55	
1654.639	3.4974	7.50	
1714.639	3.4978	7.43	
1774.639	3.4980	7.38	
1834.639	3.4979	7.32	
1894.639	3.4981	7.27	
1954.639	3.4983	7.22	
2014.639	3.4983	7.15	
2074.639	3.4987	7.11	
2134.639	3.4988	7.05	
2194.639	3.4991	7.01	
2254.639	3.4991	6.96	
2314.639	3.4991	6.91	
2374.639	3.4994	6.86	
2434.639	3.4994	6.82	
2494.639	3.4994	6.78	
2554.639	3.4997	6.73	
2614.639	3.4997	6.69	
2674.639	3.5001	6.65	
2734.639	3.5002	6.62	
2794.639	3.5001	6.57	
2854.639	3.5004	6.53	
2914.639	3.5002	6.49	
2974.639	3.5003	6.46	
3034.639	3.5003	6.42	
3094.639	3.5005	6.39	
3154.639	3.5005	6.35	
3214.639	3.5004	6.32	
3274.639	3.5006	6.29	
3334.639	3.5009	6.26	
3394.639	3.5009	6.21	
3454.639	3.5009	6.19	
3514.639	3.5009	6.15	
3574.639	3.5014	6.13	
3634.639	3.5012	6.09	
3694.639	3.5012	6.07	
3754.639	3.5013	6.04	
3814.639	3.5013	6.01	
3838.642	3.5012	5.99	
