Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0980	6272.24	4.1960	4.1983	0.6039	8.31	2.33	0.750			
0.1001	6403.47	4.1930	4.1952	0.7096	8.30	2.32	0.750			
0.1024	6554.63	4.1900	4.1916	0.7599	8.29	2.31	0.750			
0.1047	6703.73	4.1870	4.1882	0.7548	8.29	2.31	0.750			
0.1072	6858.03	4.1840	4.1849	0.7708	8.28	2.30	0.750			
0.1097	7023.51	4.1810	4.1810	0.7899	8.27	2.29	0.750			
0.1120	7165.61	4.1780	4.1781	0.7142	8.27	2.29	0.750			
0.1141	7303.84	4.1750	4.1749	0.7137	8.26	2.28	0.750			
0.1163	7442.14	4.1720	4.1720	0.7227	8.26	2.28	0.750			
0.1185	7581.21	4.1690	4.1692	0.7214	8.25	2.27	0.750			
0.1206	7720.88	4.1660	4.1659	0.7225	8.24	2.26	0.750			
0.1228	7860.45	4.1630	4.1629	0.7186	8.24	2.26	0.750			
0.1249	7996.53	4.1600	4.1600	0.7189	8.23	2.25	0.750			
0.1271	8136.43	4.1570	4.1570	0.7195	8.23	2.25	0.750			
0.1293	8272.63	4.1540	4.1540	0.7258	8.22	2.24	0.750			
0.1314	8409.98	4.1510	4.1509	0.7241	8.21	2.23	0.750			
0.1336	8551.20	4.1480	4.1481	0.7304	8.21	2.23	0.750			
0.1358	8692.39	4.1450	4.1449	0.7343	8.20	2.22	0.750			
0.1380	8834.95	4.1420	4.1421	0.7316	8.19	2.21	0.750			
0.1402	8975.91	4.1390	4.1390	0.7257	8.19	2.21	0.750			
0.1424	9114.51	4.1360	4.1360	0.7297	8.18	2.20	0.750			
0.1446	9252.40	4.1330	4.1331	0.7259	8.18	2.20	0.750			
0.1467	9390.40	4.1300	4.1299	0.7362	8.17	2.19	0.750			
0.1490	9532.86	4.1270	4.1270	0.7407	8.17	2.19	0.750			
0.1512	9677.19	4.1240	4.1240	0.7480	8.16	2.18	0.750			
0.1535	9822.21	4.1210	4.1210	0.7563	8.15	2.17	0.750			
0.1558	9968.81	4.1180	4.1181	0.7645	8.14	2.16	0.750			
0.1581	10115.61	4.1150	4.1149	0.7625	8.14	2.16	0.750			
0.1604	10262.71	4.1120	4.1118	0.7646	8.13	2.15	0.750			
0.1626	10409.45	4.1090	4.1091	0.7626	8.12	2.14	0.750			
0.1650	10560.18	4.1060	4.1060	0.7608	8.12	2.14	0.750			
0.1672	10701.77	4.1030	4.1030	0.7622	8.11	2.13	0.750			
0.1695	10848.18	4.1000	4.1001	0.7632	8.11	2.13	0.750			
0.1717	10990.93	4.0970	4.0969	0.7681	8.10	2.12	0.750			
0.1741	11140.48	4.0940	4.0940	0.7766	8.10	2.12	0.750			
0.1764	11291.38	4.0910	4.0911	0.7829	8.09	2.11	0.750			
0.1788	11444.26	4.0880	4.0879	0.7883	8.08	2.10	0.750			
0.1812	11598.92	4.0850	4.0850	0.7960	8.07	2.09	0.750			
0.1836	11747.85	4.0820	4.0822	0.7954	8.07	2.09	0.750			
0.1860	11901.76	4.0790	4.0790	0.8008	8.06	2.08	0.750			
0.1884	12055.48	4.0760	4.0758	0.7991	8.05	2.07	0.750			
0.1908	12209.11	4.0730	4.0730	0.7995	8.05	2.07	0.750			
0.1931	12360.89	4.0700	4.0702	0.8023	8.05	2.07	0.750			
0.1956	12516.03	4.0670	4.0670	0.8053	8.04	2.06	0.750			
0.1980	12670.87	4.0640	4.0637	0.8062	8.04	2.06	0.750			
0.2004	12825.76	4.0610	4.0610	0.8092	8.03	2.05	0.750			
0.2028	12981.28	4.0580	4.0581	0.8100	8.02	2.04	0.750			
0.2053	13138.49	4.0550	4.0551	0.8232	8.02	2.04	0.750			
0.2077	13294.40	4.0520	4.0520	0.8217	8.01	2.03	0.750			
0.2102	13454.58	4.0490	4.0488	0.8270	8.00	2.02	0.750			
0.2127	13613.77	4.0460	4.0461	0.8348	7.99	2.01	0.750			
0.2152	13775.62	4.0430	4.0431	0.8314	7.98	2.00	0.750			
0.2177	13934.66	4.0400	4.0399	0.8402	7.97	1.99	0.750			
0.2202	14094.44	4.0370	4.0371	0.8447	7.96	1.98	0.750			
0.2228	14257.95	4.0340	4.0336	0.8481	7.95	1.97	0.750			
0.2254	14423.84	4.0310	4.0309	0.8510	7.94	1.96	0.750			
0.2279	14588.27	4.0280	4.0283	0.8531	7.94	1.96	0.750			
0.2305	14751.65	4.0250	4.0250	0.8584	7.93	1.95	0.750			
0.2330	14914.95	4.0220	4.0219	0.8605	7.93	1.95	0.750			
0.2356	15077.26	4.0190	4.0190	0.8632	7.92	1.94	0.750			
0.2382	15246.93	4.0160	4.0160	0.8735	7.91	1.93	0.750			
0.2409	15420.71	4.0130	4.0129	0.8853	7.91	1.93	0.750			
0.2436	15590.22	4.0100	4.0101	0.8869	7.90	1.92	0.750			
0.2463	15761.18	4.0070	4.0071	0.8809	7.89	1.91	0.750			
0.2489	15928.19	4.0040	4.0040	0.8798	7.89	1.91	0.750			
0.2515	16097.93	4.0010	4.0009	0.8664	7.88	1.90	0.750			
0.2541	16260.53	3.9980	3.9982	0.8803	7.87	1.89	0.750			
0.2567	16429.43	3.9950	3.9951	0.8982	7.86	1.88	0.750			
0.2594	16602.40	3.9920	3.9919	0.9088	7.85	1.87	0.750			
0.2622	16780.53	3.9890	3.9890	0.9141	7.84	1.86	0.750			
0.2650	16959.66	3.9860	3.9860	0.9217	7.83	1.85	0.750			
0.2678	17136.22	3.9830	3.9832	0.9255	7.83	1.85	0.750			
0.2706	17316.24	3.9800	3.9801	0.9337	7.82	1.84	0.750			
0.2733	17489.54	3.9770	3.9768	0.9252	7.81	1.83	0.750			
0.2761	17668.13	3.9740	3.9740	0.9316	7.80	1.82	0.750			
0.2789	17846.55	3.9710	3.9710	0.9431	7.79	1.81	0.750			
0.2817	18031.93	3.9680	3.9681	0.9395	7.78	1.80	0.750			
0.2846	18215.09	3.9650	3.9648	0.9400	7.77	1.79	0.750			
0.2874	18393.07	3.9620	3.9622	0.9370	7.76	1.78	0.750			
0.2902	18572.67	3.9590	3.9589	0.9424	7.76	1.78	0.750			
0.2930	18750.48	3.9560	3.9559	0.9554	7.75	1.77	0.750			
0.2959	18934.98	3.9530	3.9531	0.9741	7.74	1.76	0.750			
0.2988	19123.79	3.9500	3.9500	0.9803	7.74	1.76	0.750			
0.3018	19316.28	3.9470	3.9472	0.9954	7.73	1.75	0.750			
0.3048	19509.24	3.9440	3.9440	0.9991	7.72	1.74	0.750			
0.3078	19700.49	3.9410	3.9409	1.0075	7.72	1.74	0.750			
0.3108	19893.99	3.9380	3.9379	1.0069	7.71	1.73	0.750			
0.3139	20086.96	3.9350	3.9350	0.9975	7.70	1.72	0.750			
0.3168	20278.27	3.9320	3.9322	1.0115	7.69	1.71	0.750			
0.3199	20473.07	3.9290	3.9291	1.0271	7.68	1.70	0.750			
0.3230	20670.47	3.9260	3.9256	1.0363	7.67	1.69	0.750			
0.3261	20868.69	3.9230	3.9231	1.0509	7.66	1.68	0.750			
0.3292	21071.20	3.9200	3.9201	1.0678	7.65	1.67	0.750			
0.3326	21283.30	3.9170	3.9171	1.0869	7.64	1.66	0.750			
0.3359	21496.09	3.9140	3.9138	1.0750	7.63	1.65	0.750			
0.3391	21700.12	3.9110	3.9111	1.0775	7.62	1.64	0.750			
0.3423	21904.67	3.9080	3.9082	1.0874	7.61	1.63	0.750			
0.3455	22113.85	3.9050	3.9049	1.1062	7.61	1.63	0.750			
0.3489	22326.86	3.9020	3.9020	1.1109	7.60	1.62	0.750			
0.3522	22541.32	3.8990	3.8990	1.1236	7.58	1.60	0.750			
0.3557	22761.79	3.8960	3.8962	1.1414	7.57	1.59	0.750			
0.3591	22984.32	3.8930	3.8929	1.1484	7.55	1.57	0.750			
0.3625	23202.32	3.8900	3.8900	1.1520	7.54	1.56	0.750			
0.3660	23423.95	3.8870	3.8870	1.1507	7.53	1.55	0.750			
0.3694	23642.06	3.8840	3.8840	1.1863	7.52	1.54	0.750			
0.3730	23872.08	3.8810	3.8810	1.2141	7.51	1.53	0.750			
0.3767	24106.30	3.8780	3.8780	1.2465	7.50	1.52	0.750	0.379	0.815	
0.3805	24353.93	3.8750	3.8751	1.2671	7.49	1.51	0.750			
0.3844	24603.01	3.8720	3.8721	1.2774	7.48	1.50	0.750			
0.3883	24849.09	3.8690	3.8691	1.2838	7.47	1.49	0.750			
0.3921	25094.64	3.8660	3.8661	1.3062	7.46	1.48	0.750			
0.3959	25339.37	3.8630	3.8630	1.3050	7.45	1.47	0.750			
0.3999	25591.76	3.8600	3.8596	1.3403	7.43	1.45	0.750			
0.4039	25850.57	3.8570	3.8572	1.3661	7.43	1.45	0.750			
0.4081	26121.16	3.8540	3.8540	1.3969	7.41	1.43	0.750			
0.4125	26397.12	3.8510	3.8511	1.4168	7.40	1.42	0.750			
0.4167	26665.75	3.8480	3.8479	1.4090	7.39	1.41	0.750			
0.4210	26941.80	3.8450	3.8451	1.4146	7.38	1.40	0.750			
0.4252	27214.26	3.8420	3.8420	1.4432	7.36	1.38	0.750			
0.4295	27488.80	3.8390	3.8391	1.4644	7.34	1.36	0.750			
0.4339	27772.54	3.8360	3.8358	1.4838	7.33	1.35	0.750			
0.4384	28058.40	3.8330	3.8332	1.5112	7.31	1.33	0.750			
