Relative time (s)	Voltage (V)	Temperature (°C)	
18.090	3.4182	8.87	
78.090	3.4618	8.92	
138.090	3.4744	8.90	
198.090	3.4798	8.86	
258.090	3.4830	8.81	
318.090	3.4850	8.75	
378.090	3.4867	8.69	
438.090	3.4877	8.62	
498.090	3.4888	8.56	
558.090	3.4897	8.49	
618.090	3.4905	8.42	
678.090	3.4906	8.35	
738.090	3.4913	8.29	
798.090	3.4920	8.22	
858.090	3.4921	8.15	
918.090	3.4926	8.08	
978.090	3.4932	8.01	
1038.090	3.4934	7.94	
1098.090	3.4935	7.88	
1158.090	3.4943	7.81	
1218.090	3.4942	7.75	
1278.090	3.4945	7.69	
1338.090	3.4949	7.63	
1398.090	3.4953	7.56	
1458.090	3.4954	7.50	
1518.090	3.4955	7.44	
1578.090	3.4954	7.39	
1638.090	3.4957	7.33	
1698.090	3.4960	7.27	
1758.090	3.4963	7.21	
1818.090	3.4963	7.16	
1878.090	3.4966	7.10	
1938.090	3.4964	7.05	
1998.090	3.4966	6.99	
2058.090	3.4968	6.94	
2118.090	3.4971	6.89	
2178.090	3.4970	6.84	
2238.090	3.4970	6.79	
2298.090	3.4974	6.74	
2358.090	3.4975	6.69	
2418.090	3.4978	6.64	
2478.090	3.4976	6.59	
2538.090	3.4979	6.56	
2598.090	3.4981	6.51	
2658.090	3.4981	6.46	
2718.090	3.4983	6.42	
2778.090	3.4983	6.38	
2838.090	3.4984	6.32	
2898.090	3.4983	6.29	
2958.090	3.4984	6.25	
3018.090	3.4986	6.21	
3078.090	3.4988	6.17	
3138.090	3.4989	6.13	
3198.090	3.4990	6.10	
3258.090	3.4989	6.05	
3318.090	3.4988	6.01	
3336.094	3.4990	5.99	
