Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0928	5942.23	4.1970	4.1994	0.9920	8.35	2.36	0.750			
0.0957	6125.35	4.1940	4.1954	0.9183	8.35	2.36	0.750			
0.0983	6293.94	4.1910	4.1917	0.8486	8.34	2.35	0.750			
0.1008	6449.09	4.1880	4.1880	0.7889	8.34	2.35	0.750			
0.1032	6602.98	4.1850	4.1847	0.7766	8.34	2.35	0.750			
0.1050	6719.98	4.1820	4.1820	0.6987	8.34	2.35	0.750			
0.1071	6854.20	4.1790	4.1790	0.7007	8.34	2.35	0.750			
0.1092	6987.67	4.1760	4.1760	0.7075	8.34	2.35	0.750			
0.1113	7121.92	4.1730	4.1730	0.7090	8.34	2.35	0.750			
0.1134	7259.12	4.1700	4.1699	0.7222	8.34	2.35	0.750			
0.1156	7399.67	4.1670	4.1670	0.7283	8.34	2.35	0.750			
0.1178	7541.63	4.1640	4.1640	0.7281	8.34	2.35	0.750			
0.1201	7684.22	4.1610	4.1610	0.7248	8.33	2.34	0.750			
0.1222	7822.87	4.1580	4.1581	0.7250	8.33	2.34	0.750			
0.1244	7959.30	4.1550	4.1550	0.7247	8.32	2.33	0.750			
0.1265	8098.55	4.1520	4.1519	0.7223	8.32	2.33	0.750			
0.1287	8235.94	4.1490	4.1491	0.7236	8.32	2.33	0.750			
0.1309	8376.23	4.1460	4.1461	0.7303	8.32	2.33	0.750			
0.1331	8517.98	4.1430	4.1431	0.7276	8.32	2.33	0.750			
0.1353	8658.09	4.1400	4.1400	0.7314	8.31	2.32	0.750			
0.1374	8794.86	4.1370	4.1370	0.7347	8.31	2.32	0.750			
0.1396	8936.83	4.1340	4.1337	0.7398	8.31	2.32	0.750			
0.1419	9080.15	4.1310	4.1311	0.7493	8.31	2.32	0.750			
0.1441	9225.33	4.1280	4.1280	0.7446	8.30	2.31	0.750			
0.1464	9370.64	4.1250	4.1251	0.7541	8.30	2.31	0.750			
0.1487	9514.69	4.1220	4.1220	0.7518	8.30	2.31	0.750			
0.1509	9659.78	4.1190	4.1189	0.7523	8.29	2.30	0.750			
0.1532	9802.27	4.1160	4.1162	0.7537	8.29	2.30	0.750			
0.1555	9949.03	4.1130	4.1131	0.7572	8.29	2.30	0.750			
0.1577	10094.39	4.1100	4.1100	0.7568	8.28	2.29	0.750			
0.1600	10239.91	4.1070	4.1070	0.7632	8.28	2.29	0.750			
0.1622	10383.89	4.1040	4.1042	0.7688	8.27	2.28	0.750			
0.1646	10532.66	4.1010	4.1007	0.7775	8.27	2.28	0.750			
0.1669	10683.35	4.0980	4.0981	0.7873	8.27	2.28	0.750			
0.1693	10836.02	4.0950	4.0951	0.7907	8.27	2.28	0.750			
0.1717	10991.66	4.0920	4.0920	0.7998	8.26	2.27	0.750			
0.1741	11145.29	4.0890	4.0889	0.7973	8.26	2.27	0.750			
0.1765	11296.37	4.0860	4.0860	0.7849	8.26	2.27	0.750			
0.1788	11446.04	4.0830	4.0829	0.7837	8.26	2.27	0.750			
0.1812	11596.87	4.0800	4.0801	0.7854	8.25	2.26	0.750			
0.1835	11745.59	4.0770	4.0769	0.7929	8.25	2.26	0.750			
0.1859	11898.19	4.0740	4.0739	0.8008	8.25	2.26	0.750			
0.1883	12051.68	4.0710	4.0711	0.8133	8.24	2.25	0.750			
0.1908	12210.11	4.0680	4.0681	0.8195	8.24	2.25	0.750			
0.1933	12370.72	4.0650	4.0649	0.8298	8.23	2.24	0.750			
0.1958	12530.26	4.0620	4.0621	0.8315	8.23	2.24	0.750			
0.1983	12691.08	4.0590	4.0589	0.8307	8.23	2.24	0.750			
0.2008	12851.46	4.0560	4.0562	0.8214	8.22	2.23	0.750			
0.2033	13009.64	4.0530	4.0530	0.8211	8.22	2.23	0.750			
0.2057	13165.84	4.0500	4.0501	0.8154	8.21	2.22	0.750			
0.2082	13322.12	4.0470	4.0470	0.8179	8.21	2.22	0.750			
0.2105	13475.01	4.0440	4.0440	0.8221	8.20	2.21	0.750			
0.2130	13633.35	4.0410	4.0411	0.8327	8.19	2.20	0.750			
0.2156	13795.25	4.0380	4.0379	0.8421	8.19	2.20	0.750			
0.2181	13959.89	4.0350	4.0350	0.8416	8.18	2.19	0.750			
0.2207	14122.96	4.0320	4.0321	0.8407	8.18	2.19	0.750			
0.2232	14285.01	4.0290	4.0291	0.8401	8.17	2.18	0.750			
0.2257	14444.20	4.0260	4.0259	0.8424	8.16	2.17	0.750			
0.2282	14601.74	4.0230	4.0231	0.8455	8.16	2.17	0.750			
0.2307	14765.85	4.0200	4.0199	0.8538	8.15	2.16	0.750			
0.2333	14931.82	4.0170	4.0170	0.8657	8.14	2.15	0.750			
0.2360	15100.82	4.0140	4.0141	0.8719	8.13	2.14	0.750			
0.2386	15270.00	4.0110	4.0111	0.8777	8.12	2.13	0.750			
0.2412	15437.88	4.0080	4.0080	0.8814	8.12	2.13	0.750			
0.2438	15604.46	4.0050	4.0051	0.8779	8.11	2.12	0.750			
0.2464	15772.59	4.0020	4.0020	0.8925	8.11	2.12	0.750			
0.2492	15947.06	3.9990	3.9990	0.9005	8.11	2.12	0.750			
0.2519	16119.50	3.9960	3.9959	0.9075	8.10	2.11	0.750			
