Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0929	5948.56	4.1960	4.1981	0.8678	8.24	2.25	0.750			
0.0956	6118.24	4.1930	4.1942	0.8602	8.23	2.24	0.750			
0.0981	6280.71	4.1900	4.1906	0.8277	8.23	2.24	0.750			
0.1005	6431.08	4.1870	4.1871	0.7872	8.22	2.23	0.750			
0.1029	6583.32	4.1840	4.1841	0.7150	8.22	2.23	0.750			
0.1050	6720.93	4.1810	4.1810	0.7186	8.21	2.22	0.750			
0.1072	6859.31	4.1780	4.1782	0.7270	8.21	2.22	0.750			
0.1094	6998.51	4.1750	4.1747	0.7280	8.20	2.21	0.750			
0.1115	7137.31	4.1720	4.1720	0.7319	8.20	2.21	0.750			
0.1137	7279.03	4.1690	4.1690	0.7309	8.19	2.20	0.750			
0.1160	7422.29	4.1660	4.1660	0.7369	8.18	2.19	0.750			
0.1182	7562.96	4.1630	4.1630	0.7368	8.18	2.19	0.750			
0.1204	7704.16	4.1600	4.1601	0.7405	8.17	2.18	0.750			
0.1226	7845.36	4.1570	4.1569	0.7375	8.17	2.18	0.750			
0.1248	7987.99	4.1540	4.1540	0.7414	8.17	2.18	0.750			
0.1270	8130.66	4.1510	4.1511	0.7409	8.16	2.17	0.750			
0.1293	8273.53	4.1480	4.1480	0.7427	8.16	2.17	0.750			
0.1315	8416.92	4.1450	4.1449	0.7399	8.16	2.17	0.750			
0.1337	8557.41	4.1420	4.1421	0.7389	8.15	2.16	0.750			
0.1359	8700.11	4.1390	4.1390	0.7413	8.15	2.16	0.750			
0.1382	8842.18	4.1360	4.1361	0.7523	8.14	2.15	0.750			
0.1404	8986.68	4.1330	4.1331	0.7580	8.13	2.14	0.750			
0.1427	9133.90	4.1300	4.1298	0.7639	8.12	2.13	0.750			
0.1450	9281.07	4.1270	4.1270	0.7687	8.12	2.13	0.750			
0.1473	9429.27	4.1240	4.1240	0.7748	8.11	2.12	0.750			
0.1497	9578.19	4.1210	4.1211	0.7746	8.10	2.11	0.750			
0.1520	9728.96	4.1180	4.1179	0.7755	8.10	2.11	0.750			
0.1543	9875.68	4.1150	4.1150	0.7743	8.09	2.10	0.750			
0.1567	10025.99	4.1120	4.1121	0.7764	8.09	2.10	0.750			
0.1590	10175.28	4.1090	4.1089	0.7759	8.08	2.09	0.750			
0.1613	10323.56	4.1060	4.1060	0.7774	8.08	2.09	0.750			
0.1637	10474.20	4.1030	4.1030	0.7754	8.07	2.08	0.750			
0.1660	10622.19	4.1000	4.1000	0.7754	8.06	2.07	0.750			
0.1683	10770.93	4.0970	4.0971	0.7803	8.06	2.07	0.750			
0.1706	10920.28	4.0940	4.0941	0.7834	8.05	2.06	0.750			
0.1730	11071.01	4.0910	4.0909	0.7899	8.05	2.06	0.750			
0.1754	11223.93	4.0880	4.0880	0.7897	8.04	2.05	0.750			
0.1777	11374.85	4.0850	4.0851	0.7935	8.04	2.05	0.750			
0.1801	11528.49	4.0820	4.0820	0.8008	8.03	2.04	0.750			
0.1825	11682.60	4.0790	4.0790	0.8037	8.03	2.04	0.750			
0.1849	11835.75	4.0760	4.0759	0.8064	8.02	2.03	0.750			
0.1874	11992.53	4.0730	4.0731	0.8129	8.01	2.02	0.750			
0.1898	12148.20	4.0700	4.0700	0.8235	8.01	2.02	0.750			
0.1923	12308.66	4.0670	4.0670	0.8327	8.00	2.01	0.750			
0.1948	12469.48	4.0640	4.0640	0.8340	8.00	2.01	0.750			
0.1973	12629.70	4.0610	4.0609	0.8425	7.99	2.00	0.750			
0.1999	12793.47	4.0580	4.0581	0.8437	7.98	1.99	0.750			
0.2024	12954.96	4.0550	4.0549	0.8383	7.97	1.98	0.750			
0.2049	13114.81	4.0520	4.0521	0.8378	7.97	1.98	0.750			
0.2074	13273.45	4.0490	4.0492	0.8357	7.96	1.97	0.750			
0.2099	13435.70	4.0460	4.0457	0.8377	7.95	1.96	0.750			
0.2125	13597.30	4.0430	4.0431	0.8366	7.94	1.95	0.750			
0.2149	13756.53	4.0400	4.0401	0.8369	7.94	1.95	0.750			
0.2175	13919.14	4.0370	4.0371	0.8465	7.93	1.94	0.750			
0.2200	14080.37	4.0340	4.0339	0.8404	7.93	1.94	0.750			
0.2225	14240.15	4.0310	4.0311	0.8488	7.92	1.93	0.750			
0.2251	14404.82	4.0280	4.0280	0.8570	7.91	1.92	0.750			
0.2277	14571.37	4.0250	4.0251	0.8748	7.90	1.91	0.750			
0.2303	14741.76	4.0220	4.0220	0.8776	7.89	1.90	0.750			
0.2330	14911.48	4.0190	4.0190	0.8789	7.89	1.90	0.750			
0.2356	15081.31	4.0160	4.0162	0.8784	7.88	1.89	0.750			
0.2383	15251.55	4.0130	4.0130	0.8766	7.87	1.88	0.750			
0.2409	15415.22	4.0100	4.0100	0.8805	7.87	1.88	0.750			
0.2435	15585.01	4.0070	4.0070	0.8850	7.86	1.87	0.750			
0.2462	15753.96	4.0040	4.0038	0.8894	7.85	1.86	0.750			
0.2489	15926.90	4.0010	4.0012	0.8964	7.85	1.86	0.750			
0.2516	16101.51	3.9980	3.9980	0.8942	7.84	1.85	0.750			
0.2543	16272.36	3.9950	3.9951	0.8947	7.83	1.84	0.750			
0.2569	16443.69	3.9920	3.9920	0.8941	7.83	1.84	0.750			
0.2596	16612.05	3.9890	3.9888	0.8959	7.82	1.83	0.750			
0.2623	16786.40	3.9860	3.9860	0.9022	7.81	1.82	0.750			
0.2650	16958.94	3.9830	3.9830	0.9115	7.80	1.81	0.750			
0.2677	17135.28	3.9800	3.9800	0.9277	7.79	1.80	0.750			
0.2706	17315.57	3.9770	3.9772	0.9326	7.79	1.80	0.750			
0.2734	17495.31	3.9740	3.9740	0.9410	7.78	1.79	0.750			
0.2762	17678.25	3.9710	3.9710	0.9324	7.77	1.78	0.750			
