Relative time (s)	Voltage (V)	Temperature (°C)	
24.483	3.4413	8.97	
84.483	3.4726	8.99	
144.483	3.4820	8.95	
204.483	3.4863	8.89	
264.483	3.4888	8.83	
324.483	3.4904	8.75	
384.483	3.4921	8.67	
444.483	3.4930	8.59	
504.483	3.4941	8.50	
564.483	3.4951	8.42	
624.483	3.4957	8.33	
684.483	3.4962	8.24	
744.483	3.4966	8.16	
804.483	3.4973	8.08	
864.483	3.4979	8.00	
924.483	3.4982	7.92	
984.483	3.4987	7.84	
1044.483	3.4989	7.76	
1104.483	3.4993	7.69	
1164.483	3.4996	7.62	
1224.483	3.4999	7.54	
1284.483	3.4999	7.48	
1344.483	3.5003	7.41	
1404.483	3.5004	7.34	
1464.483	3.5003	7.29	
1524.483	3.5011	7.22	
1584.483	3.5015	7.16	
1644.483	3.5013	7.11	
1704.483	3.5019	7.05	
1764.483	3.5018	7.00	
1824.483	3.5019	6.95	
1884.483	3.5022	6.91	
1944.483	3.5022	6.87	
2004.483	3.5023	6.82	
2064.483	3.5025	6.77	
2124.483	3.5028	6.73	
2184.483	3.5028	6.69	
2244.483	3.5031	6.65	
2304.483	3.5031	6.62	
2364.483	3.5029	6.58	
2424.483	3.5032	6.54	
2484.483	3.5035	6.51	
2544.483	3.5032	6.47	
2604.483	3.5036	6.45	
2664.483	3.5034	6.41	
2724.483	3.5038	6.38	
2784.483	3.5036	6.34	
2844.483	3.5039	6.32	
2904.483	3.5040	6.29	
2964.483	3.5041	6.26	
3024.483	3.5043	6.23	
3084.483	3.5042	6.20	
3144.483	3.5043	6.17	
3204.483	3.5044	6.15	
3264.483	3.5045	6.13	
3324.483	3.5045	6.10	
3384.483	3.5047	6.07	
3444.483	3.5046	6.04	
3504.483	3.5049	6.02	
3553.486	3.5050	5.99	
