Relative time (s)	Voltage (V)	Temperature (°C)	
14.031	3.4096	9.18	
40.031	3.4422	9.20	
100.031	3.4665	9.19	
160.031	3.4761	9.14	
220.031	3.4805	9.06	
280.031	3.4832	8.98	
340.031	3.4851	8.90	
400.031	3.4862	8.82	
460.031	3.4876	8.74	
520.031	3.4884	8.66	
580.031	3.4890	8.58	
640.031	3.4898	8.49	
700.031	3.4901	8.41	
760.031	3.4909	8.34	
820.031	3.4915	8.25	
880.031	3.4917	8.18	
940.031	3.4917	8.10	
1000.031	3.4926	8.02	
1060.031	3.4928	7.95	
1120.031	3.4931	7.88	
1180.031	3.4934	7.82	
1240.031	3.4933	7.74	
1300.031	3.4936	7.68	
1360.031	3.4944	7.62	
1420.031	3.4943	7.55	
1480.031	3.4948	7.48	
1540.031	3.4947	7.42	
1600.031	3.4951	7.36	
1660.031	3.4947	7.29	
1720.031	3.4951	7.23	
1780.031	3.4951	7.18	
1840.031	3.4954	7.12	
1900.031	3.4958	7.06	
1960.031	3.4958	7.01	
2020.031	3.4960	6.95	
2080.031	3.4960	6.89	
2140.031	3.4966	6.84	
2200.031	3.4964	6.80	
2260.031	3.4967	6.74	
2320.031	3.4968	6.69	
2380.031	3.4966	6.65	
2440.031	3.4970	6.60	
2500.031	3.4967	6.56	
2560.031	3.4970	6.50	
2620.031	3.4974	6.47	
2680.031	3.4976	6.43	
2740.031	3.4973	6.39	
2800.031	3.4978	6.35	
2860.031	3.4975	6.31	
2920.031	3.4978	6.27	
2980.031	3.4975	6.24	
3040.031	3.4979	6.20	
3100.031	3.4979	6.17	
3160.031	3.4979	6.14	
3220.031	3.4981	6.11	
3280.031	3.4984	6.07	
3340.031	3.4982	6.05	
3400.031	3.4983	6.01	
3433.036	3.4983	5.99	
