Relative time (s)	Voltage (V)	Temperature (°C)	
27.317	3.4395	9.26	
87.317	3.4663	9.27	
147.317	3.4745	9.24	
207.317	3.4786	9.15	
267.317	3.4810	9.07	
327.317	3.4829	9.00	
387.317	3.4842	8.92	
447.317	3.4853	8.83	
495.317	3.4861	8.73	
507.317	3.4861	8.73	
554.317	3.4868	8.63	
567.317	3.4871	8.63	
624.317	3.4877	8.53	
627.317	3.4878	8.53	
685.317	3.4883	8.43	
687.317	3.4882	8.43	
736.317	3.4888	8.33	
747.317	3.4890	8.32	
806.317	3.4894	8.22	
807.317	3.4893	8.22	
866.317	3.4898	8.12	
867.317	3.4898	8.12	
923.317	3.4902	8.02	
927.317	3.4902	8.02	
987.317	3.4906	7.94	
1038.317	3.4909	7.84	
1047.317	3.4908	7.84	
1106.317	3.4911	7.74	
1107.317	3.4912	7.74	
1164.317	3.4913	7.64	
1167.317	3.4914	7.63	
1227.317	3.4917	7.55	
1287.317	3.4921	7.46	
1347.317	3.4922	7.39	
1407.317	3.4924	7.30	
1467.317	3.4927	7.23	
1527.317	3.4929	7.15	
1587.317	3.4930	7.07	
1647.317	3.4935	6.99	
1707.317	3.4935	6.93	
1767.317	3.4940	6.86	
1827.317	3.4941	6.79	
1887.317	3.4941	6.72	
1947.317	3.4943	6.66	
2007.317	3.4947	6.60	
2067.317	3.4947	6.52	
2127.317	3.4949	6.46	
2187.317	3.4950	6.40	
2247.317	3.4950	6.34	
2307.317	3.4951	6.30	
2367.317	3.4953	6.23	
2427.317	3.4954	6.17	
2487.317	3.4955	6.13	
2547.317	3.4957	6.07	
2607.317	3.4958	6.03	
2644.317	3.4958	5.99	
