Relative time (s)	Voltage (V)	Temperature (°C)	
3.919	3.3553	9.71	
35.919	3.4491	9.77	
95.919	3.4718	9.80	
155.919	3.4789	9.76	
215.919	3.4830	9.71	
275.919	3.4853	9.66	
335.919	3.4870	9.59	
395.919	3.4883	9.52	
455.919	3.4893	9.44	
515.919	3.4904	9.36	
575.919	3.4913	9.29	
635.919	3.4918	9.21	
695.919	3.4926	9.12	
755.919	3.4931	9.05	
815.919	3.4931	8.97	
875.919	3.4938	8.90	
935.919	3.4943	8.81	
995.919	3.4946	8.73	
1055.919	3.4950	8.66	
1115.919	3.4952	8.60	
1175.919	3.4955	8.51	
1235.919	3.4955	8.45	
1295.919	3.4960	8.38	
1355.919	3.4961	8.30	
1415.919	3.4965	8.23	
1475.919	3.4966	8.17	
1535.919	3.4969	8.10	
1595.919	3.4975	8.03	
1655.919	3.4972	7.96	
1715.919	3.4975	7.90	
1775.919	3.4975	7.84	
1835.919	3.4977	7.78	
1895.919	3.4979	7.72	
1955.919	3.4980	7.66	
2015.919	3.4984	7.60	
2075.919	3.4983	7.55	
2135.919	3.4986	7.49	
2195.919	3.4988	7.44	
2255.919	3.4989	7.38	
2315.919	3.4991	7.33	
2375.919	3.4989	7.27	
2435.919	3.4992	7.23	
2495.919	3.4993	7.17	
2555.919	3.4992	7.13	
2615.919	3.4994	7.08	
2675.919	3.4996	7.02	
2735.919	3.4995	6.98	
2795.919	3.4999	6.93	
2855.919	3.4999	6.89	
2915.919	3.5000	6.85	
2975.919	3.4999	6.81	
3035.919	3.5003	6.76	
3095.919	3.5001	6.72	
3155.919	3.5004	6.68	
3215.919	3.5005	6.65	
3275.919	3.5009	6.61	
3335.919	3.5006	6.58	
3395.919	3.5008	6.54	
3455.919	3.5007	6.50	
3515.919	3.5009	6.47	
3575.919	3.5010	6.44	
3635.919	3.5010	6.41	
3695.919	3.5011	6.37	
3755.919	3.5010	6.35	
3815.919	3.5013	6.33	
3875.919	3.5011	6.29	
