Relative time (s)	Voltage (V)	Temperature (°C)	
5.505	3.3707	8.61	
65.505	3.4562	8.70	
125.505	3.4716	8.70	
185.505	3.4784	8.67	
245.505	3.4822	8.63	
305.505	3.4846	8.59	
365.505	3.4865	8.54	
425.505	3.4878	8.49	
485.505	3.4885	8.43	
545.505	3.4897	8.38	
605.505	3.4902	8.32	
665.505	3.4909	8.27	
725.505	3.4915	8.20	
785.505	3.4918	8.15	
845.505	3.4925	8.09	
905.505	3.4928	8.03	
965.505	3.4932	7.97	
1025.505	3.4939	7.91	
1085.505	3.4940	7.85	
1145.505	3.4941	7.79	
1205.505	3.4944	7.73	
1265.505	3.4944	7.67	
1325.505	3.4947	7.61	
1385.505	3.4949	7.54	
1445.505	3.4951	7.48	
1505.505	3.4955	7.43	
1565.505	3.4956	7.37	
1625.505	3.4959	7.30	
1685.505	3.4961	7.25	
1745.505	3.4966	7.19	
1805.505	3.4964	7.13	
1865.505	3.4969	7.08	
1925.505	3.4966	7.02	
1985.505	3.4971	6.97	
2045.505	3.4974	6.91	
2105.505	3.4974	6.86	
2165.505	3.4970	6.81	
2225.505	3.4975	6.76	
2285.505	3.4977	6.71	
2345.505	3.4982	6.66	
2405.505	3.4979	6.61	
2465.505	3.4982	6.57	
2525.505	3.4982	6.52	
2585.505	3.4985	6.48	
2645.505	3.4983	6.43	
2705.505	3.4985	6.38	
2765.505	3.4988	6.34	
2825.505	3.4985	6.30	
2885.505	3.4984	6.26	
2945.505	3.4988	6.22	
3005.505	3.4988	6.17	
3065.505	3.4988	6.13	
3125.505	3.4990	6.09	
3185.505	3.4993	6.06	
3245.505	3.4991	6.01	
3272.509	3.4992	5.99	
